task_id,sn,transport_device_id,actual_start_time,task_duration_min,task_speed_mps,tabm_time_pred_min,tabm_speed_pred_mps,speed_derived_time_pred_min,time_abs_error,speed_abs_error
8098788877500673,TLE00900AR1450052,55537321185345,2026-07-04 14:16:58.037,17.167066666666663,3.033909889478304,15.812425,3.4515061,15.842171943249038,1.3546420069376595,0.4175962483695965
8098791970849025,TLE00900CR1450050,55564868388833,2026-07-04 14:20:07.199,15.313183333333335,3.4012087623844813,15.333834,3.3870513,15.957283815636877,0.02065036112467311,0.014157418466634653
8098806470803713,TLE00860VR1450018,55396247774017,2026-07-04 14:34:52.029,18.899816666666666,3.637601422941492,20.051634,3.5830932,19.328885904696698,1.151817168172201,0.054508256590173776
8098807364911361,TLE00860CR1450020,55396116151937,2026-07-04 14:35:47.046,16.199,3.729654093874107,16.39595,3.6916945,15.117046004677636,0.19695031738281088,0.03795959581197339
8098810728579329,TLE00900AR1450049,55564866228833,2026-07-04 14:39:12.020,20.016649999999988,3.3305606415992037,20.479769,3.407077,20.77273385502604,0.46311875305176997,0.07651643245169959
8098814971478273,TLE00900VR1450048,55564864593345,2026-07-04 14:43:31.061,16.116900000000005,3.1023335753153516,16.129353,3.3461912,16.35070856185387,0.012452569580073458,0.2438575925160693
8098823981203713,TLE00860ER1450011,55396048724897,2026-07-04 14:52:41.095,21.09963333333333,3.455826246585644,20.83896,3.5249572,19.74991616191659,0.2606726857503219,0.06913093343754939
8098845079585025,TLE00860VR1450018,55396247774017,2026-07-04 15:14:09.024,17.716900000000017,3.410115012596256,17.026894,3.6274796,15.898751228742766,0.6900063842773605,0.21736454062640043
8098850053521665,TLE00860CR1450020,55396116151937,2026-07-04 15:19:12.042,20.56088333333337,3.4450530254455614,20.6109,3.5839014,19.25482503081248,0.05001754557288152,0.1388483798889113
8098854893781249,TLE00900AR1450049,55564866228833,2026-07-04 15:24:08.059,20.933266666666672,3.284246128172382,20.930723,3.3819842,20.382102864256783,0.0025434763590546083,0.09773810568381913
8098864093954305,TLE00860ER1450011,55396048724897,2026-07-04 15:33:29.044,17.06631666666666,3.784257294339046,16.978062,3.5521445,16.071389242335503,0.08825499064126774,0.23211276690374305
8098864666870017,TLE00860HR1450010,55375199115009,2026-07-04 15:34:04.431,21.282600000000013,3.4261164832617546,20.545399,3.5471926,19.265361388159242,0.7372012878418097,0.12107609028560873
8098864825630977,TLE00900AR1450052,55537321185345,2026-07-04 15:34:14.059,15.681383333333322,3.3213481378662406,15.783766,3.588313,16.51663204930765,0.10238245951335756,0.26696496485592736
8098880000590081,TLE00900JR1450046,55564861582721,2026-07-04 15:49:40.141,16.499266666666678,3.282974192792405,16.217493,3.4156406,16.188946775206055,0.2817736094157013,0.13266639978266825
8098886868582657,TLE00860VR1450004,55374396682433,2026-07-04 15:56:39.125,17.06601666666667,3.296023969662907,16.74912,3.5887158,15.626267847269578,0.3168959543863963,0.2926918220393637
8098892166152449,TLE00860CR1450020,55396116151937,2026-07-04 16:02:03.053,15.733433333333327,3.442774728126729,15.716188,3.5400667,14.984177892457648,0.01724490254719413,0.09729199092844665
8098904369676545,TLE00860ER1450011,55396048724897,2026-07-04 16:14:27.032,18.38333333333335,3.173164097914775,16.960709,3.5852945,15.751305268203948,1.4226247151692881,0.41213038717738826
8098908877406465,TLE00860HR1450010,55375199115009,2026-07-04 16:19:03.197,16.18046666666666,3.347657875545412,15.841414,3.5107942,15.370144844573344,0.33905221506753946,0.1631362872048321
8098915823272193,TLE00900JR1450046,55564861582721,2026-07-04 16:26:06.138,17.416883333333338,2.9903934209430876,15.925203,3.4066343,15.934838345845831,1.4916800099690803,0.41624090980642414
8098922998038785,TLE00860VR1450004,55374396682433,2026-07-04 16:33:24.129,15.964249999999982,3.392997896341308,15.882525,3.4617474,15.655542761815724,0.08172455596922035,0.0687495115718999
8098929779966209,TLE00860CR1450020,55396116151937,2026-07-04 16:40:18.050,15.484449999999985,3.76722023277116,16.334951,3.6465964,14.729883292659142,0.8505014007568512,0.1206238010389824
8098932624310529,TLE00900CR1450050,55564868388833,2026-07-04 16:43:12.004,16.066933333333328,3.241647441536241,16.264118,3.3892527,16.326056257522893,0.1971848612467504,0.14760522112245056
8098944269402369,TLE00900VR1450048,55564864593345,2026-07-04 16:55:03.055,19.216500000000003,3.2524132906616705,19.07167,3.350851,18.927192508471517,0.14482946777344097,0.09843776829829043
8098945651917057,TLE00860HR1450010,55375199115009,2026-07-04 16:56:27.195,16.730233333333324,3.735751842472811,17.616905,3.613535,18.05907903614754,0.88667187906902,0.12221691510464705
8098958219526401,TLE00900JR1450046,55564861582721,2026-07-04 17:09:14.154,17.631466666666636,3.5447986932454163,18.047426,3.4719708,19.04508701185676,0.4159595570882466,0.07282789666033329
8098965514682625,TLE00860VR1450004,55374396682433,2026-07-04 17:16:39.128,23.184849999999994,3.504443634528583,22.404812,3.4426239,21.749659924696637,0.7800381408691344,0.06181978084511153
8098966351675649,TLE00860CR1450020,55396116151937,2026-07-04 17:17:31.055,19.233849999999997,3.35779541450793,19.544712,3.5066333,18.27160992638851,0.31086206665039384,0.1488378671998336
8098968767906049,TLE00860VR1450018,55396247774017,2026-07-04 17:19:58.004,19.89921666666668,3.036132913104618,18.302654,3.462132,18.576676215941532,1.5965624003092564,0.42599906397668086
8098977171980545,TLE00900CR1450050,55564868388833,2026-07-04 17:28:31.193,17.326766666666654,3.486897920943129,17.609018,3.4997325,18.766285342192944,0.2822516591390105,0.012834573411119266
8098986166501633,TLE00900AR1450049,55564866228833,2026-07-04 17:37:40.025,21.249883333333358,3.62747089591864,21.460548,3.4200664,21.311449717640663,0.21066506754554837,0.20740453925970437
8098988418367745,TLE00860HR1450010,55375199115009,2026-07-04 17:39:57.007,15.867299999999991,3.938918404517469,17.390348,3.6253912,17.818251409665173,1.5230484344482509,0.31352715962916333
8098991163785473,TLE00900VR1450048,55564864593345,2026-07-04 17:42:45.061,17.897816666666678,3.4920460503096726,18.221947,3.4293392,18.077191334375648,0.3241300496419157,0.06270687985374002
8099000994038017,TLE00900JR1450046,55564861582721,2026-07-04 17:52:45.152,15.931066666666652,4.05392398918675,17.185669,3.5508733,18.0894941286697,1.254602278645848,0.5030507096152164
8099011719250177,TLE00860VR1450018,55396247774017,2026-07-04 18:03:40.011,17.86988333333334,3.7306716234856956,18.847958,3.5263822,17.80885604663155,0.9780742777506433,0.2042894156152122
8099013052727553,TLE00900AR1450052,55537321185345,2026-07-04 18:05:01.049,20.883266666666668,3.292109472017468,21.254282,3.41176,20.649982724247025,0.37101533101399653,0.11965061976414804
8099017225486593,TLE00860VR1450004,55374396682433,2026-07-04 18:09:16.136,15.516516666666663,4.296496958617216,16.947182,3.614297,17.818673033075406,1.4306650349934937,0.6822000454702435
8099033641681153,TLE00900AR1450049,55564866228833,2026-07-04 18:25:58.021,22.432749999999995,3.5290665061870117,22.297983,3.387655,21.43430257206079,0.13476683044433102,0.14141148642687984
8099034542899457,TLE00900VR1450048,55564864593345,2026-07-04 18:26:53.054,14.299183333333325,3.496703191674119,16.640995,3.4024043,21.44221346793337,2.341811692301441,0.09429888335502712
8099044737925377,TLE00860ER1450011,55396048724897,2026-07-04 18:37:15.055,18.165416666666637,3.669977292015512,18.171373,3.5509183,18.778550209085083,0.005956700642933299,0.11905895133252864
8099056371007745,TLE00860VR1450018,55396247774017,2026-07-04 18:49:05.001,16.347049999999975,3.568431816953727,16.933517,3.4415808,16.90756977540782,0.586467456054713,0.12685104455382445
8099056648421633,TLE00900AR1450052,55537321185345,2026-07-04 18:49:22.033,19.066716666666647,3.2779634319140807,19.99462,3.308297,19.300004036587165,0.9279027028401892,0.03033348695493787
8099085228441857,TLE00900AR1450049,55564866228833,2026-07-04 19:18:26.017,19.05018333333332,3.4995288759250816,19.650253,3.3658848,18.863961921810894,0.6000699625651187,0.1336440950412925
8099088438558977,TLE00860ER1450011,55396048724897,2026-07-04 19:21:42.045,15.783316666666652,3.695885634514929,17.318836,3.417054,21.05388190382284,1.5355195454915513,0.2788316966029418
8099096108433665,TLE00900AR1450052,55537321185345,2026-07-04 19:29:30.027,18.932833333333363,3.3011435161139766,19.760805,3.3216007,19.106314085399344,0.8279717966715197,0.020457159468909136
8099099685716225,TLE00860VR1450018,55396247774017,2026-07-04 19:33:09.022,15.116566666666646,4.272354613150699,16.449959,3.7443116,17.185100893241845,1.3333921346028852,0.5280430420294833
8099107902963969,TLE00860HR1450010,55375199115009,2026-07-04 19:41:30.012,15.833099999999996,3.947426593655065,16.626049,3.7782512,17.121380575393484,0.7929490417480505,0.16917542254300466
8099168851575041,TLE00860HR1450010,55375199115009,2026-07-04 20:43:30.000,15.569816666666673,3.4789534023629036,15.884131,3.51812,16.002889746181783,0.31431476491291654,0.03916664806739423
8099170434367745,TLE00900CR1450050,55564868388833,2026-07-04 20:45:07.002,23.22705,3.4083823243445326,22.527443,3.3652472,21.523370684628226,0.6996070678710922,0.043135074741261104
8099177996501249,TLE00860ER1450011,55396048724897,2026-07-04 20:52:48.030,21.94995,3.6066900683904364,21.525536,3.529241,20.146962610575034,0.42441441650390743,0.07744898333794614
8099185008640257,TLE00900VR1450048,55564864593345,2026-07-04 20:59:56.053,19.19998333333333,3.255211159037465,19.25436,3.3393452,19.632644008432774,0.05437686564128086,0.08413405771363358
8099186244501761,TLE00900AR1450052,55537321185345,2026-07-04 21:01:12.044,23.149599999999985,3.4197855110527486,22.487713,3.3454504,21.666474753714997,0.6618871398925634,0.0743351097465963
8099195602649345,TLE00900JR1450046,55564861582721,2026-07-04 21:10:43.139,16.333549999999995,3.443831867536452,16.917736,3.388213,17.227568224835302,0.5841860534668015,0.05561894830122238
8099212179472641,TLE00860VR1450018,55396247774017,2026-07-04 21:27:35.146,16.950050000000005,3.4414844400655644,16.7493,3.4921005,16.66205077840049,0.2007499969482467,0.05061603715306351
8099216550215937,TLE00860HR1450010,55375199115009,2026-07-04 21:32:02.002,16.538533333333337,3.6530849168406707,17.204237,3.46299,17.043653498054944,0.6657036509195926,0.19009487129318536
8099225319604481,TLE00860VR1450004,55374396682433,2026-07-04 21:40:57.120,16.43281666666667,3.5498073468841307,17.208918,3.4066882,17.323913401976192,0.7761009511311805,0.14311913353574202
8099226598146305,TLE00900CR1450050,55564868388833,2026-07-04 21:42:15.003,22.820350000000015,3.3778330890338353,22.466328,3.3599894,21.538540142594872,0.35402233276368733,0.017843684355490552
8099229479207169,TLE00900VR1450048,55564864593345,2026-07-04 21:45:11.060,18.434599999999996,3.3903637724713316,19.438324,3.321479,19.776875271995646,1.003723974609379,0.06888469036378764
8099238363021569,TLE00900JR1450046,55564861582721,2026-07-04 21:54:13.136,18.16578333333334,3.5552187399937782,19.097527,3.3981519,19.180303883153204,0.931743216959628,0.15706686545154191
8099254639182081,TLE00860CR1450020,55396116151937,2026-07-04 22:10:46.009,16.133683333333327,3.3573651811272702,16.841654,3.4653563,16.75841471833167,0.7079704905192123,0.10799116881779813
8099258398097665,TLE00900AR1450049,55564866228833,2026-07-04 22:14:36.013,21.250283333333304,3.6274026150239616,21.406475,3.5029106,20.16246319636548,0.15619173380536822,0.12449200101028968
8099258646020353,TLE00860VR1450018,55396247774017,2026-07-04 22:14:51.151,15.83251666666667,3.5528148293964628,16.556023,3.4954052,16.593061825036333,0.7235059773762984,0.05740963225290807
8099261937729793,TLE00860HR1450010,55375199115009,2026-07-04 22:18:12.203,21.563166666666667,3.767999443495467,21.748163,3.58809,19.926774954044102,0.18499655659993408,0.1799095005633382
8099271783481601,TLE00860VR1450004,55374396682433,2026-07-04 22:28:13.125,17.016883333333347,3.7952504032759595,17.80975,3.55332,17.807463643447953,0.7928662699381377,0.2419304722456861
8099276861063425,TLE00900VR1450048,55564864593345,2026-07-04 22:33:23.069,22.465800000000034,3.245674165472254,21.967327,3.3838522,21.112991176989066,0.49847288208011165,0.13817807795120807
8099279422603521,TLE00900JR1450046,55564861582721,2026-07-04 22:35:59.149,17.898183333333336,3.491974511379646,18.85889,3.4367247,18.76742632738696,0.9607072001139301,0.05524984859888438
8099281853989121,TLE00860ER1450011,55396048724897,2026-07-04 22:38:27.046,16.083250000000014,3.6269617977295185,16.7373,3.431229,16.925935877963486,0.6540508728027206,0.19573268319704784
8099284173832449,TLE00900CR1450050,55564868388833,2026-07-04 22:40:49.008,21.979833333333367,3.4122187763025145,22.07442,3.4039073,21.19792292001059,0.09458759562171082,0.00831147726076642
8099301002412289,TLE00900AR1450052,55537321185345,2026-07-04 22:57:56.028,16.93374999999999,3.075711719691939,16.787071,3.3607228,17.267043447969524,0.14667877197264545,0.2850110605357221
8099306194190593,TLE00860CR1450020,55396116151937,2026-07-04 23:03:13.193,15.081083333333337,3.7298381526526048,16.285305,3.4811502,16.469533218366923,1.204221689860022,0.2486880023535325
8099310565425409,TLE00860VR1450018,55396247774017,2026-07-04 23:07:40.156,17.270050000000012,3.2570837953566993,17.017925,3.4917152,17.05726981170953,0.25212473754884,0.23463139743810046
8099311298756865,TLE00860HR1450010,55375199115009,2026-07-04 23:08:24.059,18.832899999999984,3.650526472290516,18.974434,3.5831182,18.174919038175396,0.14153389892579682,0.06740827198839217
8099314837815553,TLE00860VR1450004,55374396682433,2026-07-04 23:12:00.196,18.80074999999998,3.4351466475184984,18.688652,3.5287323,18.360375855034384,0.11209796142576067,0.09358565228618909
8099322162217217,TLE00900JR1450046,55564861582721,2026-07-04 23:19:27.186,18.36591666666668,3.5164775331116034,18.94713,3.4579163,18.8664587982424,0.581213536580389,0.05856127334597838
8099322386678017,TLE00900AR1450049,55564866228833,2026-07-04 23:19:41.071,23.499450000000003,3.368873172208995,22.618143,3.4287806,21.403809988481633,0.881306918334964,0.05990738351610281
8099326367727873,TLE00860ER1450011,55396048724897,2026-07-04 23:23:44.088,22.548549999999985,3.6957291414895144,22.01677,3.534048,20.690873286235764,0.531780590820297,0.16168106104517843
8099366605357313,TLE00900AR1450049,55564866228833,2026-07-05 00:04:39.029,18.04986666666666,3.4626294561732696,18.82379,3.4541779,18.657782622525744,0.7739229298909578,0.00845159972795706
8099370412327169,TLE00860ER1450011,55396048724897,2026-07-05 00:08:31.442,18.966216666666664,3.624866319323921,19.005692,3.5433264,18.3974498278963,0.03947486165364822,0.08153994145526866
8099387822194945,TLE00860HR1450010,55375199115009,2026-07-05 00:26:14.005,17.517116666666663,3.6868700804070693,18.291906,3.5643058,17.827131864872737,0.7747896901448605,0.12256429808895408
8099396497031425,TLE00900CR1450050,55564868388833,2026-07-05 00:35:04.000,16.74723333333335,3.109966422314528,16.852962,3.3386745,17.590259277369366,0.10572916056313275,0.22870812297355814
8099397512249601,TLE00900AR1450052,55537321185345,2026-07-05 00:36:06.035,17.582733333333312,3.5546236648833553,18.561506,3.3567603,19.03339120890083,0.9787729380289925,0.19786340144036219
8099398772752641,TLE00860CR1450020,55396116151937,2026-07-05 00:37:23.028,22.06346666666667,3.5881336266286343,21.698418,3.5615957,20.524672064217427,0.3650490030924516,0.02653794829916656
8099406885552385,TLE00900VR1450048,55564864593345,2026-07-05 00:45:38.070,19.500116666666663,3.2051090292622186,18.198742,3.4222682,18.50950034945686,1.3013747538248666,0.21715912297471984
8099415980818689,TLE00900JR1450046,55564861582721,2026-07-05 00:54:53.136,17.40031666666666,3.59188865336742,17.757854,3.5198064,17.873506829764953,0.35753779500326033,0.07208226832713693
8099437014106369,TLE00860HR1450010,55375199115009,2026-07-05 01:16:17.000,15.116633333333313,3.858883922566538,15.736164,3.590827,15.992780560894149,0.619530759684265,0.26805693434632305
8099441788272897,TLE00900CR1450050,55564868388833,2026-07-05 01:21:08.003,17.427066666666658,3.347283535955565,17.65057,3.2811337,18.369050502545942,0.22350324910482655,0.06614988422216639
8099454738923777,TLE00860VR1450004,55374396682433,2026-07-05 01:34:19.785,18.49948333333331,3.7163200053334875,19.357117,3.536965,18.410250366217554,0.8576333658854409,0.17935511199242304
8099457996636417,TLE00900VR1450048,55564864593345,2026-07-05 01:37:38.060,22.916466666666633,3.363665719264464,22.808271,3.3346696,21.913729971553384,0.1081952585855781,0.028996129268126225
