task_id,task_index,source_file,total_distance_odometer_m,task_duration_min,total_energy_soc_delta_pct,baseline1_time_pred_min,baseline1_energy_pred_pct,linear_time_pred_min,linear_energy_pred_pct,xgboost_time_grid_pred_min,xgboost_energy_grid_pred_pct,lightgbm_time_grid_pred_min,lightgbm_energy_grid_pred_pct,hgbr_time_grid_pred_min,hgbr_energy_grid_pred_pct,random_forest_time_grid_pred_min,random_forest_energy_grid_pred_pct
8063630983676161,18,TLE00860CR1450020卸料任务_特征和标签.json,4500.0,18.845450683333336,13.600000000000009,23.075073271553585,16.77261806771253,18.567648750779746,14.058027259107634,19.073753,14.150832,18.87608558420368,14.104591698179876,19.044318231916765,14.212845428602696,19.11519290527777,14.284000000000018
8085781568356609,12,TLE00900VR1450048最终有效卸货记录615-707_sorted_特征和标签.json,3750.0,19.9318699,16.0,19.229227726294653,13.977181723093775,19.617483027348403,16.917596054564477,19.219072,15.949622,19.316971209760425,16.100551616257174,19.199011254964457,16.127566893285486,19.25520650794445,15.999999999999988
8093723641725185,101,TLE00860VR1450004最终有效卸货记录615-707_sorted_特征和标签.json,4875.0,23.648412099999998,17.6,24.997996044183047,18.170336240021907,23.473355728297676,18.083615794899146,23.815723,16.981707,23.96851940550864,16.747847627764372,24.16179345442169,16.901709682151406,24.00643259527781,17.316000000000003
8092670195843329,88,TLE00860CR1450020最终有效卸货记录615-707_sorted_特征和标签.json,4000.0,21.364333900000002,14.0,20.511176241380962,14.908993837966694,21.90034109656697,14.354400686568617,21.445051,14.108885,21.16392253643093,14.11999703278316,21.22086498083506,14.10115504072659,21.270140743166653,14.118666666666664
8099620982145281,162,TLE00900VR1450048最终有效卸货记录615-707_sorted_特征和标签.json,4000.0,20.475087616666666,14.400000000000006,20.511176241380962,14.908993837966694,19.62295576681414,14.612979338203536,19.594774,13.530906,19.60225665124004,13.287862056735797,19.479231470604248,13.318966687564584,19.78350339244446,13.538666666666677
8092689202299137,89,TLE00900AR1450049最终有效卸货记录615-707_sorted_特征和标签.json,2875.0,15.81795365,12.0,14.742407923492568,10.71583932103856,16.0044026834158,10.730162532448585,15.817948,10.887692,15.657021270628212,11.000315909589913,16.075526027579105,11.039467481504845,16.07094016488888,10.995999999999993
8065343251628289,45,TLE00900JR1450046卸料任务_特征和标签.json,5375.0,24.418021766666666,17.6,27.56189307435567,20.033960469767745,24.261221644868666,17.143462516586183,24.104965,17.709503,24.13141038300637,17.539606566380485,24.096470835266317,17.66812118990565,24.024235362777773,17.800000000000015
8096982066102529,117,TLE00860VR1450018最终有效卸货记录615-707_sorted_特征和标签.json,3250.0,15.860737983333333,11.600000000000009,16.665330696122034,12.113557493347939,16.131433784767992,12.42350999418429,16.178724,12.469368,16.111439089135946,12.467099002438198,16.072774282190377,12.438074962526779,15.987101325333327,12.372000000000035
8101034387669249,183,TLE00860ER1450011最终有效卸货记录615-707_sorted_特征和标签.json,4750.0,29.158161733333333,20.39999999999999,24.357021786639894,17.704430182585448,28.41557553467549,18.79468553457702,27.716324,18.87348,27.44372647975767,19.02312941006827,27.878974743774876,18.954493771364007,27.66285328850001,18.930666666666685
8101788685615361,198,TLE00860VR1450004最终有效卸货记录615-707_sorted_特征和标签.json,3250.0,16.70019436666667,12.399999999999991,16.665330696122034,12.113557493347939,16.513744405062,12.808910175552274,16.432686,12.986599,16.21989707576832,12.984886474644698,16.375976120660763,12.948308526718344,16.40837827766665,12.920000000000003
8096227829252353,113,TLE00900AR1450049最终有效卸货记录615-707_sorted_特征和标签.json,3000.0,23.80610695,13.599999999999994,15.383382181035723,11.18174537847502,23.196420940099088,12.473279219947013,26.665728,12.297386,25.473931860354742,12.614434380016093,27.548412367057853,12.740287283660816,23.03248154299996,12.766666666666678
8061678088765697,6,TLE00860ER1450011卸料任务_特征和标签.json,4125.0,20.492754533333333,15.600000000000009,21.15215049892412,15.374899895403152,20.12984625169109,16.41110851401301,20.726225,16.10891,20.740357802513568,16.23161972793502,20.400039964333363,15.9709460153984,20.95083062644449,16.24533333333332
8070363770749185,112,TLE00860ER1450011卸料任务_特征和标签.json,3125.0,14.772212183333332,12.0,16.024356438578877,11.64765143591148,15.385232856830733,11.608244929496797,15.159684,11.591996,15.387030313403056,11.651126557859897,15.331158730694883,11.668347734825149,14.99462848855555,11.670666666666675
8064605014114561,33,TLE00860CR1450020卸料任务_特征和标签.json,3750.0,20.384443666666666,15.599999999999994,19.229227726294653,13.977181723093775,20.752240816460993,15.738615932536428,20.434578,15.700714,20.790920198989195,15.654867160153765,20.84167345854591,15.732458826582493,20.637877161833327,15.61733333333335
8064289507492097,36,TLE00900AR1450052卸料任务_特征和标签.json,3500.0,20.326341216666666,14.799999999999997,17.947279211208343,13.045369608220856,20.366878636979884,15.798464777123387,20.385746,15.546479,20.277283159897152,15.543559878665462,20.220645679930563,15.573207865431465,20.012097004000015,15.946666666666673
8086121519841537,17,TLE00900VR1450048最终有效卸货记录615-707_sorted_特征和标签.json,3500.0,16.7029414,14.400000000000006,17.947279211208343,13.045369608220856,15.548099039245676,12.20675084108606,16.251192,12.583671,16.548631263119727,12.460731650447302,16.531483670506937,12.57341369711944,17.005966065611112,12.605333333333355
8088714614096129,41,TLE00860ER1450011最终有效卸货记录615-707_sorted_特征和标签.json,4125.0,20.0550237,14.0,21.15215049892412,15.374899895403152,19.015913237079616,12.582627810119925,18.729881,12.655716,18.832773438439045,12.677171024154957,18.961588268274618,12.662317081532338,18.77854172505557,12.798666666666687
8094112622067969,100,TLE00860HR1450010最终有效卸货记录615-707_sorted_特征和标签.json,5000.0,24.19436175,16.800000000000004,25.638970301726204,18.636242297458367,23.60999129280738,18.017207610903206,23.752232,18.110239,23.57231350678819,17.97583424262605,23.686086324328432,18.017034678195767,23.547450951666672,18.013333333333343
8099485161062657,147,TLE00900AR1450049最终有效卸货记录615-707_sorted_特征和标签.json,3500.0,17.797388,12.0,17.947279211208343,13.045369608220856,17.670524889171524,11.465793652982095,17.583906,11.753643,17.517750446033517,11.776272059830553,17.479567896335045,11.707009920845485,17.82833434394443,11.806666666666663
8088705088012545,45,TLE00900JR1450046最终有效卸货记录615-707_sorted_特征和标签.json,4250.0,20.29852686666667,14.0,21.79312475646727,15.840805952839611,20.603042043090117,13.020495943732824,20.717031,12.671435,20.24430693379422,12.811472360621876,20.593883305724546,12.702031068764551,20.498339311944445,12.729333333333349
8097387457986817,137,TLE00900JR1450046最终有效卸货记录615-707_sorted_特征和标签.json,4250.0,22.56914065,19.599999999999994,21.79312475646727,15.840805952839611,22.522159732300636,17.788409051996332,22.947248,18.261023,22.382974817997333,18.227533811027747,22.70854470666412,18.52876743825846,23.03669310327776,18.518666666666654
8089422893383937,55,TLE00900VR1450048最终有效卸货记录615-707_sorted_特征和标签.json,4000.0,21.701420516666666,13.2,20.511176241380962,14.908993837966694,20.76535292011867,12.825781907316019,21.376314,12.727857,21.318264607104826,12.73947190246809,21.598267282640244,12.785736692069127,20.410574439277806,12.773333333333348
8097922695627009,154,TLE00900AR1450052最终有效卸货记录615-707_sorted_特征和标签.json,4250.0,22.874907399999998,18.000000000000007,21.79312475646727,15.840805952839611,22.723421214954158,18.036471006532985,23.09474,18.447252,22.919613805621555,18.488279215782782,23.18809356205931,18.727906308323206,23.17004617844444,18.65199999999999
8090385764974849,66,TLE00900CR1450050最终有效卸货记录615-707_sorted_特征和标签.json,4250.0,21.94869303333333,13.600000000000009,21.79312475646727,15.840805952839611,21.056878814403774,13.183234698719005,21.892862,12.852851,21.917261496914804,12.83508860000626,21.577219108303595,12.788574823964016,21.632496537166674,12.933333333333358
8065475164848385,51,TLE00860VR1450004卸料任务_特征和标签.json,5500.0,22.508242383333332,18.0,28.202867331898823,20.499866527204205,23.271498065740822,17.348133421867203,22.667233,17.6664,22.608967036115157,17.533877348915485,22.584388337021473,17.449997021129057,22.763451778222205,17.366666666666685
8095799871389953,102,TLE00860VR1450018最终有效卸货记录615-707_sorted_特征和标签.json,3750.0,19.848017733333332,14.400000000000006,19.229227726294653,13.977181723093775,19.95437316660024,14.429044305575186,20.120756,14.215251,20.25415402903972,14.30565538296651,20.203290017989538,14.207900239582251,20.233496643666665,14.535999999999985
8088977977475329,51,TLE00900VR1450048最终有效卸货记录615-707_sorted_特征和标签.json,4625.0,23.75022971666667,17.599999999999994,23.716047529096738,17.238524125148988,23.106491727148825,17.70096394389723,23.347103,18.008158,23.45709251297125,17.859136172449027,23.34787304793757,17.878767774914337,23.433374930777777,17.941333333333333
8085856592658689,15,TLE00860VR1450018最终有效卸货记录615-707_sorted_特征和标签.json,3875.0,16.017251333333334,12.0,19.87020198383781,14.443087780530234,15.2607046203688,12.374519959644227,16.615095,12.742768,16.657450802808146,12.602368126030088,16.78038622580978,12.746503874308747,16.571247042055546,12.557333333333354
8067935904628993,79,TLE00860VR1450004卸料任务_特征和标签.json,3000.0,13.899713833333333,12.399999999999999,15.383382181035723,11.18174537847502,13.744304229767263,11.854502826498805,14.182778,11.88009,14.272224272166664,11.839025987033306,14.247067624706121,11.827784019187785,14.644643534000025,11.810666666666657
8097036374982913,129,TLE00860ER1450011最终有效卸货记录615-707_sorted_特征和标签.json,2750.0,13.746090016666667,10.0,14.101433665949411,10.249933263602102,14.033878795059,10.247679461126053,14.160262,10.527449,14.271049546685772,10.604120523559653,14.10270000383307,10.658247596477098,14.239191739888886,10.660000000000014
8097223787839745,143,TLE00860CR1450020最终有效卸货记录615-707_sorted_特征和标签.json,2750.0,13.85820775,11.199999999999996,14.101433665949411,10.249933263602102,13.702627420417157,10.374424282135918,14.123547,10.85913,14.191484141260188,10.688041176406585,13.924713019392048,10.709925039052818,14.344828732166656,10.638666666666674
8097458844582145,124,TLE00860VR1450018最终有效卸货记录615-707_sorted_特征和标签.json,3750.0,17.267214616666667,14.0,19.229227726294653,13.977181723093775,17.74036159463186,14.227072067915282,17.85927,13.800217,17.941076641942537,14.037301667486705,17.982811879365677,13.98022951192591,18.519114910833338,13.981333333333328
8099226598146305,158,TLE00900CR1450050最终有效卸货记录615-707_sorted_特征和标签.json,4625.0,24.256028399999998,19.599999999999994,23.716047529096738,17.238524125148988,23.810355376872604,18.58654914921962,23.566483,19.128605,23.57603921414021,19.28439683934302,23.45512923333125,19.32780860685767,23.374810059555582,19.008000000000006
8097956726014209,155,TLE00860CR1450020最终有效卸货记录615-707_sorted_特征和标签.json,3750.0,20.173919833333333,12.399999999999999,19.229227726294653,13.977181723093775,20.011913085138286,13.178288983887795,19.806042,13.334537,20.16639783220946,13.225462304735462,20.148661693440783,13.16132956429481,19.761346777500005,13.138666666666662
8085666479440129,11,TLE00860VR1450004最终有效卸货记录615-707_sorted_特征和标签.json,4125.0,19.658622816666664,16.0,21.15215049892412,15.374899895403152,20.22356690710904,17.37306282604942,19.506193,16.976452,19.355644995343035,16.81061347530539,19.23447746635071,16.595036465775216,19.45549738844442,16.82799999999999
8086833217061121,25,TLE00900VR1450048最终有效卸货记录615-707_sorted_特征和标签.json,3625.0,19.150322483333333,17.200000000000003,18.588253468751496,13.511275665657315,19.279354360199036,16.644414877846515,19.49648,16.301174,19.362194893529196,16.66448328719943,19.493199078008622,16.72846263053648,19.40379257377776,16.55866666666666
8087625667051777,38,TLE00860CR1450020最终有效卸货记录615-707_sorted_特征和标签.json,4375.0,22.683544316666666,17.60000000000001,22.434099014010428,16.30671201027607,22.64073189451014,17.58783255770232,23.088041,17.815039,23.04103386975389,17.947280944092235,22.863631147806995,17.801869978406017,23.13819860566667,17.757333333333335
8063972118118657,26,TLE00860HR1450010卸料任务_特征和标签.json,4500.0,19.6763772,15.600000000000001,23.075073271553585,16.77261806771253,19.416743566181065,14.417171217298398,19.871555,14.150794,19.791131606743395,14.226860566496129,20.188929333043674,14.21057680123064,20.014776098444447,14.149333333333345
8090780315533569,57,TLE00860ER1450011最终有效卸货记录615-707_sorted_特征和标签.json,4250.0,20.491332166666666,13.2,21.79312475646727,15.840805952839611,19.753155959147136,12.896084485142406,20.030743,12.82206,19.777730966297906,12.818873646698181,20.274149705179788,12.747166315884234,20.217467035222242,12.90533333333333
8093201449124097,96,TLE00860CR1450020最终有效卸货记录615-707_sorted_特征和标签.json,3375.0,15.469241066666665,13.600000000000009,17.306304953665187,12.579463550784398,15.755506308808208,12.484427395934427,15.881121,12.711763,15.915342852436906,12.777937076693568,15.7655096040544,12.778636242680808,15.822977876111105,12.891999999999996
8095557849661697,108,TLE00860HR1450010最终有效卸货记录615-707_sorted_特征和标签.json,3250.0,18.813310566666665,10.799999999999997,16.665330696122034,12.113557493347939,18.751268795013004,11.418279221352472,18.415382,11.26184,18.357264730168453,11.398950114813093,18.584555614774864,11.497309497274934,18.745755332777783,11.51866666666667
8101611076714753,170,TLE00860VR1450018最终有效卸货记录615-707_sorted_特征和标签.json,3750.0,17.25095845,10.400000000000006,19.229227726294653,13.977181723093775,17.026810027422922,11.609950232933063,17.40802,11.680826,17.383746651670393,11.713916358127172,17.296021692471694,11.782473072958933,17.545321834111093,11.855999999999979
8100179049332993,157,TLE00900AR1450049最终有效卸货记录615-707_sorted_特征和标签.json,3000.0,21.237827483333334,13.599999999999994,15.383382181035723,11.18174537847502,22.141931181039862,12.747892382729141,21.832762,13.019762,20.92728786096195,13.16985790665995,20.493389441861655,13.018756380707368,21.961921221888847,13.002666666666672
8092539887976705,82,TLE00900VR1450048最终有效卸货记录615-707_sorted_特征和标签.json,2875.0,17.316443833333334,11.200000000000003,14.742407923492568,10.71583932103856,17.085507126919552,10.992375041079816,16.662947,10.964434,16.646777848905604,10.921738942611643,16.771204439917277,10.999844181026807,16.79383431627776,10.900000000000011
8096133911363841,116,TLE00860ER1450011最终有效卸货记录615-707_sorted_特征和标签.json,3625.0,20.229019666666666,12.0,18.588253468751496,13.511275665657315,21.235829055804096,12.93664142599604,20.429739,13.534217,20.175695669251873,13.405204788670597,20.308715891742825,13.279086194042296,20.225626914888913,13.373333333333346
8102522294976769,198,TLE00860HR1450010最终有效卸货记录615-707_sorted_特征和标签.json,3500.0,18.722350483333333,15.200000000000003,17.947279211208343,13.045369608220856,18.46199731768053,12.996417149833556,17.905363,13.016967,18.267902670684173,13.100171043505826,18.304956592812463,13.085822862057677,18.512354593333317,12.991999999999988
8101752143806721,197,TLE00860VR1450004最终有效卸货记录615-707_sorted_特征和标签.json,3500.0,17.044270316666665,12.400000000000006,17.947279211208343,13.045369608220856,17.30032765382773,12.880103014689606,17.045424,12.862661,16.939579495043425,12.891968770467944,17.09422701422028,12.928635374538345,17.182555936444434,12.873333333333347
8093104597762305,88,TLE00900CR1450050最终有效卸货记录615-707_sorted_特征和标签.json,2875.0,15.819441533333332,10.799999999999997,14.742407923492568,10.71583932103856,16.53659730660364,11.136742806988439,15.667988,11.031175,15.121003982346771,10.809098433738535,15.571722267317105,10.878213197243209,16.02699706144445,10.553333333333354
8102126139425025,203,TLE00860CR1450020最终有效卸货记录615-707_sorted_特征和标签.json,3625.0,17.17395893333333,12.0,18.588253468751496,13.511275665657315,16.405836787535115,11.683515364354715,17.493183,11.891496,17.3187518573711,11.787025227364861,17.307653446525613,11.84623837178078,17.49272214972221,11.854666666666654
8092719545188609,87,TLE00860VR1450004最终有效卸货记录615-707_sorted_特征和标签.json,4000.0,21.38998893333333,14.0,20.511176241380962,14.908993837966694,21.240200899962144,14.357892697715714,20.808441,14.060768,21.173731477507545,14.070846455438339,20.812196789798854,14.152638467365817,20.9379218067778,14.270666666666665
8070488704680193,115,TLE00860ER1450011卸料任务_特征和标签.json,3375.0,15.272088483333333,12.0,17.306304953665187,12.579463550784398,15.895186656477398,11.847668279378848,15.7555685,12.119199,15.737599769829334,11.991207945812533,15.639856907228468,12.120828556549837,15.593061296,12.346666666666687
8102881530134785,205,TLE00860HR1450010最终有效卸货记录615-707_sorted_特征和标签.json,4875.0,25.032665333333334,19.200000000000003,24.997996044183047,18.170336240021907,24.713979023392778,19.100099226423907,24.235231,18.99125,24.03617439396824,19.061637145468605,23.961492648730463,18.872802502725712,24.11607195727781,18.84000000000002
8065941891498241,56,TLE00860VR1450004卸料任务_特征和标签.json,3500.0,18.073301700000002,14.399999999999999,17.947279211208343,13.045369608220856,18.172284433243526,14.122870510919888,18.10429,14.050239,18.26591231604017,14.020828381962248,18.439801641248053,13.97296807515402,18.1226565276111,13.957333333333338
8085190397985025,6,TLE00860CR1450020最终有效卸货记录615-707_sorted_特征和标签.json,3875.0,19.642817466666667,15.200000000000003,19.87020198383781,14.443087780530234,16.957782356572405,16.475053670538053,19.779938,16.754688,19.20618169879522,17.12508444345284,19.405347727378338,17.107165895955944,18.127341488444426,16.866666666666667
8063232603865345,29,TLE00900VR1450048卸料任务_特征和标签.json,4500.0,21.289660783333332,16.799999999999997,23.075073271553585,16.77261806771253,20.507176976148266,15.610050465328642,20.403643,15.513032,20.358571333500898,15.37826629103787,20.495079674686426,15.80570886400589,20.85542952099999,15.839999999999982
8100186830323969,173,TLE00860ER1450011最终有效卸货记录615-707_sorted_特征和标签.json,3250.0,22.934558666666664,12.0,16.665330696122034,12.113557493347939,23.262365896643885,11.503682017932213,23.46907,11.533514,22.814682164840036,11.488493504487368,24.182902504942664,11.519746678713119,22.8899916608333,11.470666666666675
8090365328294145,62,TLE00900AR1450049最终有效卸货记录615-707_sorted_特征和标签.json,4250.0,21.420686133333334,12.799999999999997,21.79312475646727,15.840805952839611,20.805447382326072,12.90698284545555,21.172672,12.449211,21.130425685483925,12.53019540146053,21.110910227793283,12.537926450184322,21.27975114872225,12.35333333333333
