task_id,sn,transport_device_id,actual_start_time,actual_end_time,task_duration_min,total_energy_soc_delta_pct,tabm_time_pred,tabm_time_residual,tabm_time_abs_error,tabm_energy_pred,tabm_energy_residual,tabm_energy_abs_error
8098386453381377,TLE00860CR1450020,55396116151937,2026-07-04 07:27:36.036,2026-07-04 07:51:04.042,19.09939999999999,12.399999999999999,18.888357,0.21104283752440267,0.21104283752440267,13.989687,-1.5896869659423842,1.5896869659423842
8098389561934081,TLE00860VR1450004,55374396682433,2026-07-04 07:30:46.127,2026-07-04 07:51:12.115,18.933016666666695,12.799999999999997,19.650124,-0.7171069295247108,0.7171069295247108,14.132904,-1.3329040527343778,1.3329040527343778
8098398408376577,TLE00900AR1450052,55537321185345,2026-07-04 07:39:46.037,2026-07-04 07:58:54.034,17.23366666666667,12.0,17.684557,-0.45089029439289874,0.45089029439289874,12.209258,-0.2092580795288086,0.2092580795288086
8098446608892161,TLE00900JR1450046,55564861582721,2026-07-04 08:28:48.143,2026-07-04 08:46:37.143,16.716383333333344,12.0,17.347761,-0.6313778208414611,0.6313778208414611,12.165678,-0.1656780242919922,0.1656780242919922
8098451211763969,TLE00860ER1450011,55396048724897,2026-07-04 08:33:29.058,2026-07-04 08:56:54.038,21.382700000000003,18.4,21.375109,0.007591281127933058,0.007591281127933058,19.112122,-0.7121215820312514,0.7121215820312514
8098468959256833,TLE00900AR1450049,55564866228833,2026-07-04 08:51:32.014,2026-07-04 09:16:16.016,21.733249999999977,18.0,21.208261,0.5249885101318128,0.5249885101318128,18.667873,-0.6678733825683594,0.6678733825683594
8098473543319809,TLE00900CR1450050,55564868388833,2026-07-04 08:56:12.197,,17.443216666666682,12.0,15.461729,1.9814876169840652,1.9814876169840652,11.792121,0.20787906646728516,0.20787906646728516
8098476820857089,TLE00860VR1450004,55374396682433,2026-07-04 08:59:32.116,2026-07-04 09:17:34.117,16.933200000000003,10.799999999999997,15.265513,1.6676865798950224,1.6676865798950224,11.741567,-0.9415666580200224,0.9415666580200224
8098480062497025,TLE00860VR1450018,55396247774017,2026-07-04 09:02:50.011,2026-07-04 09:22:34.197,18.012449999999987,10.799999999999997,17.376713,0.6357372009277213,0.6357372009277213,12.241894,-1.4418937683105497,1.4418937683105497
8098488838668545,TLE00860CR1450020,55396116151937,2026-07-04 09:11:45.046,2026-07-04 09:34:25.055,20.700416666666662,18.4,20.71058,-0.010164159139002038,0.010164159139002038,18.884567,-0.4845672607421889,0.4845672607421889
8098490571129089,TLE00900JR1450046,55564861582721,2026-07-04 09:13:31.139,2026-07-04 09:32:19.147,17.050416666666663,12.799999999999997,15.193366,1.8570506159464486,1.8570506159464486,12.930161,-0.13016147613525675,0.13016147613525675
8098499033579777,TLE00900AR1450052,55537321185345,2026-07-04 09:22:08.055,2026-07-04 09:43:24.042,18.116699999999994,14.399999999999991,17.532476,0.584223574829096,0.584223574829096,14.551942,-0.15194187164307493,0.15194187164307493
8098501313429761,TLE00900VR1450048,55564864593345,2026-07-04 09:24:27.073,2026-07-04 09:46:23.050,20.815883333333353,18.400000000000006,20.95359,-0.13770705973305297,0.13770705973305297,18.99292,-0.5929199218749943,0.5929199218749943
8098504172962049,TLE00860ER1450011,55396048724897,2026-07-04 09:27:21.034,2026-07-04 09:47:17.041,17.383499999999987,14.0,16.614344,0.7691563568115107,0.7691563568115107,14.206985,-0.2069854736328125,0.2069854736328125
8098518135030017,TLE00860VR1450018,55396247774017,2026-07-04 09:41:34.009,2026-07-04 10:01:16.010,17.657366666666647,10.799999999999997,16.620632,1.0367344950357875,1.0367344950357875,11.956825,-1.156825256347659,1.156825256347659
8098518563586305,TLE00860VR1450004,55374396682433,2026-07-04 09:42:00.118,2026-07-04 09:59:41.111,15.683299999999983,13.199999999999996,15.974998,-0.2916984741211106,0.2916984741211106,13.1377325,0.06226749420165589,0.06226749420165589
8098519477321985,TLE00900CR1450050,55564868388833,2026-07-04 09:42:56.038,2026-07-04 10:10:40.001,21.923583333333337,19.6,21.142815,0.780768697102868,0.780768697102868,19.016657,0.5833431243896499,0.5833431243896499
8098533341167873,TLE00900JR1450046,55564861582721,2026-07-04 09:57:02.128,2026-07-04 10:18:33.133,20.200733333333336,19.199999999999996,20.45434,-0.2536066477457659,0.2536066477457659,18.629147,0.5708534240722614,0.5708534240722614
8098541697417473,TLE00900AR1450052,55537321185345,2026-07-04 10:05:32.096,2026-07-04 10:22:02.034,15.083166666666655,10.400000000000006,14.091365,0.9918018061319867,0.9918018061319867,11.454739,-1.0547386169433537,1.0547386169433537
8098544436838657,TLE00900VR1450048,55564864593345,2026-07-04 10:08:19.091,2026-07-04 10:24:03.063,14.516749999999998,12.399999999999999,14.822052,-0.30530200195312673,0.30530200195312673,12.659569,-0.25956878662109517,0.25956878662109517
8098552192155905,TLE00900AR1450049,55564866228833,2026-07-04 10:16:12.017,2026-07-04 10:31:32.028,14.133116666666655,12.400000000000006,14.819204,-0.6860876637776805,0.6860876637776805,12.648405,-0.2484050750732365,0.2484050750732365
8098554977517825,TLE00860VR1450018,55396247774017,2026-07-04 10:19:02.001,2026-07-04 10:36:15.013,15.850183333333332,13.600000000000001,16.451183,-0.6009999857584649,0.6009999857584649,14.197227,-0.5972265243530259,0.5972265243530259
8098556469707009,TLE00860VR1450004,55374396682433,2026-07-04 10:20:33.120,2026-07-04 10:37:45.124,15.733533333333304,10.800000000000004,14.078735,1.6547979817708036,1.6547979817708036,11.465126,-0.665126037597652,0.665126037597652
8098577201807617,TLE00900AR1450052,55537321185345,2026-07-04 10:41:39.036,2026-07-04 10:58:11.030,15.450016666666665,14.000000000000007,15.931527,-0.4815104710896829,0.4815104710896829,13.869767,0.1302328109741282,0.1302328109741282
8098580440776961,TLE00900VR1450048,55564864593345,2026-07-04 10:44:56.063,2026-07-04 11:02:18.068,15.84968333333332,14.0,15.838973,0.010710287984199596,0.010710287984199596,13.86512,0.13488006591796875,0.13488006591796875
8098582699720961,TLE00860CR1450020,55396116151937,2026-07-04 10:47:14.158,2026-07-04 11:02:18.052,14.166533333333348,12.0,14.4984045,-0.3318711695353045,0.3318711695353045,12.657793,-0.6577930450439453,0.6577930450439453
8098590760403201,TLE00900AR1450049,55564866228833,2026-07-04 10:55:26.011,2026-07-04 11:19:04.007,22.38338333333333,19.599999999999994,22.119612,0.2637715932210263,0.2637715932210263,19.043497,0.5565029144287053,0.5565029144287053
8098594337358081,TLE00860VR1450018,55396247774017,2026-07-04 10:59:04.414,2026-07-04 11:17:14.010,17.200149999999997,12.0,17.12011,0.08004044189452841,0.08004044189452841,13.439951,-1.439950942993164,1.439950942993164
8098600884044033,TLE00860ER1450011,55396048724897,2026-07-04 11:05:44.056,2026-07-04 11:28:46.028,18.43143333333332,15.200000000000003,19.004087,-0.572654114786797,0.572654114786797,15.094573,0.10542697906494425,0.10542697906494425
8098610107531521,TLE00900CR1450050,55564868388833,2026-07-04 11:15:07.007,2026-07-04 11:36:45.012,18.550000000000004,15.200000000000003,19.045658,-0.49565811157226136,0.49565811157226136,15.040982,0.15901775360107706,0.15901775360107706
8098614004515073,TLE00900AR1450052,55537321185345,2026-07-04 11:19:05.045,2026-07-04 11:40:57.040,18.38291666666668,14.800000000000004,18.54069,-0.15777280171710828,0.15777280171710828,14.801597,-0.0015966415405230805,0.0015966415405230805
8098617360154881,TLE00860CR1450020,55396116151937,2026-07-04 11:22:30.042,2026-07-04 11:43:11.049,18.31568333333333,14.000000000000007,19.037964,-0.7222805338541711,0.7222805338541711,15.113975,-1.1139745712280202,1.1139745712280202
8098636098404609,TLE00900JR1450046,55564861582721,2026-07-04 11:41:33.140,2026-07-04 12:01:12.154,17.766383333333337,12.400000000000006,18.065668,-0.29928477274576437,0.29928477274576437,11.994251,0.40574874877930256,0.40574874877930256
8098639499264257,TLE00900AR1450049,55564866228833,2026-07-04 11:45:01.021,2026-07-04 12:07:02.014,19.516400000000026,12.0,18.073484,1.4429155792236585,1.4429155792236585,12.029247,-0.029247283935546875,0.029247283935546875
8098648801214721,TLE00860ER1450011,55396048724897,2026-07-04 11:54:29.031,2026-07-04 12:17:33.043,20.71656666666664,18.799999999999997,21.188492,-0.4719251546224221,0.4719251546224221,18.730495,0.06950454711913778,0.06950454711913778
8098652726034689,TLE00900CR1450050,55564868388833,2026-07-04 11:58:28.009,2026-07-04 12:16:51.006,16.74694999999999,10.799999999999997,17.353344,-0.6063939636230558,0.6063939636230558,12.177306,-1.3773061752319364,1.3773061752319364
8098656273580289,TLE00860VR1450004,55374396682433,2026-07-04 12:02:05.140,2026-07-04 12:22:45.131,18.79981666666663,11.200000000000003,17.598537,1.20127922159827,1.20127922159827,12.169117,-0.9691169738769503,0.9691169738769503
8098661462556929,TLE00860CR1450020,55396116151937,2026-07-04 12:07:22.058,2026-07-04 12:30:07.033,21.149883333333324,18.0,21.17368,-0.02379601847331614,0.02379601847331614,18.768007,-0.7680072784423828,0.7680072784423828
8098666404823297,TLE00860HR1450010,55375199115009,2026-07-04 12:12:23.004,2026-07-04 12:30:55.010,17.19361666666666,11.599999999999994,17.509771,-0.31615468037923833,0.31615468037923833,12.226614,-0.6266139984130916,0.6266139984130916
8098673584390401,TLE00900JR1450046,55564861582721,2026-07-04 12:19:41.138,2026-07-04 12:39:03.148,17.70026666666667,12.0,17.277607,0.42265970255534313,0.42265970255534313,12.234015,-0.23401546478271484,0.23401546478271484
8098682619396353,TLE00900AR1450049,55564866228833,2026-07-04 12:28:53.014,2026-07-04 12:51:23.013,20.984116666666687,18.800000000000004,20.745283,0.23883353983563183,0.23883353983563183,18.342903,0.457096862792973,0.457096862792973
8098689730167041,TLE00900VR1450048,55564864593345,2026-07-04 12:36:07.074,2026-07-04 12:55:12.067,18.01731666666668,11.200000000000003,17.999,0.01831611735027394,0.01831611735027394,12.231297,-1.0312965393066378,1.0312965393066378
8098701103022337,TLE00860VR1450004,55374396682433,2026-07-04 12:47:41.122,2026-07-04 13:05:07.127,16.48366666666664,11.200000000000003,17.41072,-0.9270541585286729,0.9270541585286729,12.119226,-0.9192264556884737,0.9192264556884737
8098711420403969,TLE00860HR1450010,55375199115009,2026-07-04 12:58:11.193,2026-07-04 13:14:34.199,15.346716666666646,12.399999999999999,15.9678955,-0.6211788411458539,0.6211788411458539,13.099149,-0.6991487503051772,0.6991487503051772
8098723538714881,TLE00860VR1450018,55396247774017,2026-07-04 13:10:30.016,2026-07-04 13:27:17.011,15.483283333333338,13.200000000000003,15.518273,-0.034990020243322206,0.034990020243322206,13.020373,0.17962665557861612,0.17962665557861612
8098723811688705,TLE00900JR1450046,55564861582721,2026-07-04 13:10:47.152,2026-07-04 13:28:03.132,16.180866666666656,11.599999999999994,15.813005,0.36786121927896076,0.36786121927896076,11.735668,-0.13566818237305256,0.13566818237305256
8098730973987073,TLE00900CR1450050,55564868388833,2026-07-04 13:18:04.199,2026-07-04 13:58:06.199,22.88015000000001,19.200000000000003,21.52374,1.356409231567394,1.356409231567394,18.743887,0.4561130523681669,0.4561130523681669
8098740314063105,TLE00900VR1450048,55564864593345,2026-07-04 13:27:34.048,2026-07-04 13:45:29.059,15.650483333333352,12.0,15.785163,-0.13467959238686333,0.13467959238686333,13.116938,-1.1169376373291016,1.1169376373291016
8098744279253249,TLE00860VR1450004,55374396682433,2026-07-04 13:31:36.131,2026-07-04 13:49:39.116,16.999849999999988,10.399999999999999,16.580204,0.4196459899902223,0.4196459899902223,11.954691,-1.5546909332275405,1.5546909332275405
8098748901753089,TLE00860HR1450010,55375199115009,2026-07-04 13:36:18.065,2026-07-04 13:54:57.194,17.519916666666663,14.0,17.423555,0.09636129252115566,0.09636129252115566,14.295175,-0.29517459869384766,0.29517459869384766
8098752335151361,TLE00900AR1450052,55537321185345,2026-07-04 13:39:48.044,2026-07-04 13:58:05.030,16.898916666666665,14.799999999999997,16.67222,0.22669643656412575,0.22669643656412575,14.265237,0.5347631454467745,0.5347631454467745
8098759877427457,TLE00860VR1450018,55396247774017,2026-07-04 13:47:28.012,2026-07-04 14:06:30.011,17.283716666666674,14.399999999999991,16.627464,0.6562523722330802,0.6562523722330802,14.170937,0.22906341552733522,0.22906341552733522
8098761018999041,TLE00900JR1450046,55564861582721,2026-07-04 13:48:38.151,2026-07-04 14:07:23.149,16.533449999999995,12.0,16.620275,-0.08682549743652856,0.08682549743652856,11.9153,0.08469963073730469,0.08469963073730469
8098764098453761,TLE00900AR1450049,55564866228833,2026-07-04 13:51:46.021,2026-07-04 14:13:21.020,18.31685,15.600000000000009,17.704271,0.6125786834716784,0.6125786834716784,14.470986,1.1290136337280359,1.1290136337280359
8098774082502913,TLE00860ER1450011,55396048724897,2026-07-04 14:01:55.086,2026-07-04 14:18:36.032,15.632999999999988,10.799999999999997,14.8854065,0.7475935058593635,0.7475935058593635,11.543934,-0.743933868408206,0.743933868408206
8098777167282433,TLE00900VR1450048,55564864593345,2026-07-04 14:05:04.069,2026-07-04 14:22:41.065,15.949583333333349,10.400000000000006,16.312014,-0.3624302927652838,0.3624302927652838,11.882105,-1.4821048736572209,1.4821048736572209
8098780332802305,TLE00860VR1450004,55374396682433,2026-07-04 14:08:17.133,2026-07-04 14:26:35.116,15.850433333333322,10.399999999999999,15.806871,0.04356191914875218,0.04356191914875218,11.717856,-1.3178564071655288,1.3178564071655288
8098788877500673,TLE00900AR1450052,55537321185345,2026-07-04 14:16:58.037,2026-07-04 14:35:43.049,17.167066666666663,10.799999999999997,15.811449,1.355617615763343,1.355617615763343,11.727879,-0.9278785705566435,0.9278785705566435
8098791970849025,TLE00900CR1450050,55564868388833,2026-07-04 14:20:07.199,2026-07-04 14:36:32.031,15.313183333333335,10.0,15.526022,-0.21283862406412624,0.21283862406412624,11.689248,-1.6892480850219727,1.6892480850219727
8098806470803713,TLE00860VR1450018,55396247774017,2026-07-04 14:34:52.029,2026-07-04 14:54:49.010,18.899816666666666,17.599999999999994,19.426773,-0.5269564046223962,0.5269564046223962,18.526695,-0.9266952514648494,0.9266952514648494
8098807364911361,TLE00860CR1450020,55396116151937,2026-07-04 14:35:47.046,2026-07-04 14:53:41.050,16.199,14.400000000000006,16.26305,-0.0640500793457015,0.0640500793457015,14.101171,0.29882946014404865,0.29882946014404865
8098810728579329,TLE00900AR1450049,55564866228833,2026-07-04 14:39:12.020,2026-07-04 15:00:17.010,20.016649999999988,18.0,20.141184,-0.12453385314942622,0.12453385314942622,18.949821,-0.9498214721679688,0.9498214721679688
8098814971478273,TLE00900VR1450048,55564864593345,2026-07-04 14:43:31.061,2026-07-04 15:01:16.073,16.116900000000005,10.0,16.360027,-0.2431273132324172,0.2431273132324172,11.822581,-1.8225812911987305,1.8225812911987305
8098823981203713,TLE00860ER1450011,55396048724897,2026-07-04 14:52:41.095,2026-07-04 15:17:09.042,21.09963333333333,17.200000000000003,21.713865,-0.6142319468180375,0.6142319468180375,18.648127,-1.4481266021728487,1.4481266021728487
8098845079585025,TLE00860VR1450018,55396247774017,2026-07-04 15:14:09.024,2026-07-04 15:33:55.012,17.716900000000017,14.800000000000004,16.706131,1.0107690185547042,1.0107690185547042,14.191136,0.6088636398315472,0.6088636398315472
8098850053521665,TLE00860CR1450020,55396116151937,2026-07-04 15:19:12.042,2026-07-04 15:41:38.049,20.56088333333337,19.60000000000001,21.15623,-0.5953475931803034,0.5953475931803034,18.41523,1.1847702026367273,1.1847702026367273
8098854893781249,TLE00900AR1450049,55564866228833,2026-07-04 15:24:08.059,2026-07-04 15:46:14.011,20.933266666666672,18.799999999999997,21.163288,-0.23002144978840633,0.23002144978840633,18.619461,0.18053894042968466,0.18053894042968466
8098864093954305,TLE00860ER1450011,55396048724897,2026-07-04 15:33:29.044,2026-07-04 15:52:32.034,17.06631666666666,14.000000000000007,16.67595,0.39036756998697086,0.39036756998697086,14.064258,-0.06425762176512961,0.06425762176512961
8098864666870017,TLE00860HR1450010,55375199115009,2026-07-04 15:34:04.431,2026-07-04 15:57:27.010,21.282600000000013,19.200000000000003,21.023998,0.25860173950196597,0.25860173950196597,18.427616,0.7723838806152372,0.7723838806152372
8098864825630977,TLE00900AR1450052,55537321185345,2026-07-04 15:34:14.059,2026-07-04 15:51:38.040,15.681383333333322,12.800000000000004,15.739921,-0.058537282816580216,0.058537282816580216,13.014471,-0.21447105407714417,0.21447105407714417
8098880000590081,TLE00900JR1450046,55564861582721,2026-07-04 15:49:40.141,2026-07-04 16:07:49.146,16.499266666666678,11.600000000000009,16.215805,0.28346161295574035,0.28346161295574035,11.761378,-0.16137828826903444,0.16137828826903444
8098886868582657,TLE00860VR1450004,55374396682433,2026-07-04 15:56:39.125,2026-07-04 16:15:29.155,17.06601666666667,13.600000000000009,16.67763,0.3883871958414744,0.3883871958414744,14.138806,-0.5388063430786048,0.5388063430786048
8098892166152449,TLE00860CR1450020,55396116151937,2026-07-04 16:02:03.053,2026-07-04 16:19:01.047,15.733433333333327,10.799999999999997,15.2684965,0.4649368199666277,0.4649368199666277,11.466682,-0.6666824340820341,0.6666824340820341
8098904369676545,TLE00860ER1450011,55396048724897,2026-07-04 16:14:27.032,2026-07-04 16:34:33.043,18.38333333333335,13.199999999999996,16.937014,1.4463197072347178,1.4463197072347178,14.156982,-0.9569824218750043,0.9569824218750043
8098908877406465,TLE00860HR1450010,55375199115009,2026-07-04 16:19:03.197,2026-07-04 16:36:06.010,16.18046666666666,10.400000000000006,15.346883,0.833583846537266,0.833583846537266,11.558918,-1.1589179992675724,1.1589179992675724
8098915823272193,TLE00900JR1450046,55564861582721,2026-07-04 16:26:06.138,2026-07-04 16:47:15.147,17.416883333333338,10.799999999999997,15.527422,1.8894613820393928,1.8894613820393928,11.677813,-0.8778125762939482,0.8778125762939482
8098922998038785,TLE00860VR1450004,55374396682433,2026-07-04 16:33:24.129,2026-07-04 16:51:36.125,15.964249999999982,10.799999999999997,15.525803,0.43844738769529457,0.43844738769529457,11.67355,-0.8735496520996122,0.8735496520996122
8098929779966209,TLE00860CR1450020,55396116151937,2026-07-04 16:40:18.050,2026-07-04 16:57:09.036,15.484449999999985,13.600000000000001,16.09196,-0.6075109069824371,0.6075109069824371,13.908747,-0.30874671936035014,0.30874671936035014
8098932624310529,TLE00900CR1450050,55564868388833,2026-07-04 16:43:12.004,2026-07-04 17:01:33.012,16.066933333333328,10.799999999999997,16.650291,-0.583358109537766,0.583358109537766,11.898975,-1.098975372314456,1.098975372314456
8098944269402369,TLE00900VR1450048,55564864593345,2026-07-04 16:55:03.055,2026-07-04 17:21:02.052,19.216500000000003,15.599999999999994,18.504091,0.7124087371826207,0.7124087371826207,14.570492,1.02950820922851,1.02950820922851
8098945651917057,TLE00860HR1450010,55375199115009,2026-07-04 16:56:27.195,2026-07-04 17:17:46.005,16.730233333333324,13.599999999999994,17.007582,-0.27734837748210595,0.27734837748210595,13.352497,0.2475028991699162,0.2475028991699162
8098958219526401,TLE00900JR1450046,55564861582721,2026-07-04 17:09:14.154,2026-07-04 17:32:28.158,17.631466666666636,12.800000000000004,17.649347,-0.017880638631215362,0.017880638631215362,13.243352,-0.44335193634032777,0.44335193634032777
8098965514682625,TLE00860VR1450004,55374396682433,2026-07-04 17:16:39.128,2026-07-04 17:42:09.136,23.184849999999994,20.000000000000007,22.365463,0.8193867431640562,0.8193867431640562,19.254696,0.7453041076660227,0.7453041076660227
8098966351675649,TLE00860CR1450020,55396116151937,2026-07-04 17:17:31.055,2026-07-04 17:40:46.038,19.233849999999997,14.799999999999997,19.341455,-0.10760545959472978,0.10760545959472978,14.755989,0.04401092529296591,0.04401092529296591
8098968767906049,TLE00860VR1450018,55396247774017,2026-07-04 17:19:58.004,2026-07-04 17:43:49.015,19.89921666666668,11.599999999999994,18.034761,1.8644552378336705,1.8644552378336705,12.058893,-0.45889320373535725,0.45889320373535725
8098977171980545,TLE00900CR1450050,55564868388833,2026-07-04 17:28:31.193,2026-07-04 17:49:47.201,17.326766666666654,13.200000000000003,17.068598,0.258168873087552,0.258168873087552,13.277339,-0.07733898162841513,0.07733898162841513
8098986166501633,TLE00900AR1450049,55564866228833,2026-07-04 17:37:40.025,2026-07-04 18:00:16.013,21.249883333333358,18.400000000000006,21.092566,0.15731779683433444,0.15731779683433444,19.038921,-0.6389213562011662,0.6389213562011662
8098988418367745,TLE00860HR1450010,55375199115009,2026-07-04 17:39:57.007,2026-07-04 17:56:45.207,15.867299999999991,12.800000000000004,16.461658,-0.5943584777832118,0.5943584777832118,13.223321,-0.4233209609985309,0.4233209609985309
8098991163785473,TLE00900VR1450048,55564864593345,2026-07-04 17:42:45.061,2026-07-04 18:02:58.068,17.897816666666678,15.200000000000003,18.036499,-0.13868235677082197,0.13868235677082197,14.491655,0.7083446502685575,0.7083446502685575
8099000994038017,TLE00900JR1450046,55564861582721,2026-07-04 17:52:45.152,2026-07-04 18:10:23.149,15.931066666666652,12.399999999999999,16.329834,-0.39876731770834795,0.39876731770834795,13.378052,-0.9780517578125014,0.9780517578125014
8099011719250177,TLE00860VR1450018,55396247774017,2026-07-04 18:03:40.011,,17.86988333333334,14.799999999999997,18.950106,-1.0802223337809167,1.0802223337809167,14.575892,0.2241075515747042,0.2241075515747042
8099013052727553,TLE00900AR1450052,55537321185345,2026-07-04 18:05:01.049,2026-07-04 18:28:05.034,20.883266666666668,18.0,20.844053,0.039213398234050345,0.039213398234050345,18.708809,-0.7088088989257812,0.7088088989257812
8099017225486593,TLE00860VR1450004,55374396682433,2026-07-04 18:09:16.136,2026-07-04 18:25:39.120,15.516516666666663,12.0,16.284126,-0.7676096150716187,0.7676096150716187,13.183731,-1.1837310791015625,1.1837310791015625
8099033641681153,TLE00900AR1450049,55564866228833,2026-07-04 18:25:58.021,2026-07-04 18:50:56.050,22.432749999999995,18.000000000000007,22.087486,0.34526373291015133,0.34526373291015133,18.822191,-0.8221912384033132,0.8221912384033132
8099034542899457,TLE00900VR1450048,55564864593345,2026-07-04 18:26:53.054,2026-07-04 18:44:38.058,14.299183333333325,11.199999999999996,16.255056,-1.9558730478922612,1.9558730478922612,11.877586,-0.677586364746098,0.677586364746098
8099044737925377,TLE00860ER1450011,55396048724897,2026-07-04 18:37:15.055,2026-07-04 18:57:36.032,18.165416666666637,14.0,17.64108,0.5243358103433948,0.5243358103433948,13.126274,0.8737258911132812,0.8737258911132812
8099056371007745,TLE00860VR1450018,55396247774017,2026-07-04 18:49:05.001,2026-07-04 19:08:27.009,16.347049999999975,12.0,16.66903,-0.3219792358398692,0.3219792358398692,11.877069,0.12293052673339844,0.12293052673339844
8099056648421633,TLE00900AR1450052,55537321185345,2026-07-04 18:49:22.033,2026-07-04 19:10:26.040,19.066716666666647,14.399999999999999,19.632277,-0.5655598683675329,0.5655598683675329,14.528146,-0.12814579010009908,0.12814579010009908
8099085228441857,TLE00900AR1450049,55564866228833,2026-07-04 19:18:26.017,2026-07-04 19:38:49.023,19.05018333333332,14.399999999999999,19.201273,-0.15108963114422025,0.15108963114422025,14.200954,0.1990455627441392,0.1990455627441392
8099088438558977,TLE00860ER1450011,55396048724897,2026-07-04 19:21:42.045,2026-07-04 19:38:32.042,15.783316666666652,11.599999999999994,16.849148,-1.0658311299642076,1.0658311299642076,11.944998,-0.3449977874755916,0.3449977874755916
8099096108433665,TLE00900AR1450052,55537321185345,2026-07-04 19:29:30.027,2026-07-04 19:49:46.031,18.932833333333363,14.0,19.836731,-0.9038976236978868,0.9038976236978868,13.995075,0.004924774169921875,0.004924774169921875
8099099685716225,TLE00860VR1450018,55396247774017,2026-07-04 19:33:09.022,2026-07-04 19:49:16.005,15.116566666666646,12.399999999999999,15.920271,-0.8037042531331586,0.8037042531331586,12.951906,-0.5519062042236342,0.5519062042236342
8099107902963969,TLE00860HR1450010,55375199115009,2026-07-04 19:41:30.012,2026-07-04 19:59:24.191,15.833099999999996,12.400000000000006,15.938948,-0.10584767761230829,0.10584767761230829,12.976838,-0.5768381118774357,0.5768381118774357
8099170434367745,TLE00900CR1450050,55564868388833,2026-07-04 20:45:07.002,2026-07-04 21:10:33.001,23.22705,20.39999999999999,22.582535,0.6445152099609359,0.6445152099609359,19.187504,1.2124961853027258,1.2124961853027258
8099177996501249,TLE00860ER1450011,55396048724897,2026-07-04 20:52:48.030,2026-07-04 21:16:05.037,21.94995,19.200000000000003,21.410206,0.5397441589355481,0.5397441589355481,18.748638,0.45136184692383097,0.45136184692383097
8099185008640257,TLE00900VR1450048,55564864593345,2026-07-04 20:59:56.053,2026-07-04 21:21:30.052,19.19998333333333,14.799999999999997,18.59927,0.6007134663899691,0.6007134663899691,14.9934635,-0.1934635162353544,0.1934635162353544
8099186244501761,TLE00900AR1450052,55537321185345,2026-07-04 21:01:12.044,2026-07-04 21:25:45.024,23.149599999999985,19.6,22.52505,0.6245507904052587,0.6245507904052587,19.069706,0.5302940368652358,0.5302940368652358
8099195602649345,TLE00900JR1450046,55564861582721,2026-07-04 21:10:43.139,2026-07-04 21:28:08.127,16.333549999999995,12.799999999999997,16.498028,-0.16447780151367652,0.16447780151367652,11.922468,0.8775318145751925,0.8775318145751925
8099212179472641,TLE00860VR1450018,55396247774017,2026-07-04 21:27:35.146,2026-07-04 21:47:29.151,16.950050000000005,12.0,16.259,0.6910492218017623,0.6910492218017623,11.963076,0.03692436218261719,0.03692436218261719
