task_id,sn,transport_device_id,actual_start_time,actual_end_time,total_energy_soc_delta_pct,tabm_energy_pred,tabm_energy_residual,tabm_energy_abs_error
8098788877500673,TLE00900AR1450052,55537321185345,2026-07-04 14:16:58.037,2026-07-04 14:35:43.049,10.799999999999997,11.494947,-0.6949474334716825,0.6949474334716825
8098791970849025,TLE00900CR1450050,55564868388833,2026-07-04 14:20:07.199,2026-07-04 14:36:32.031,10.0,11.373612,-1.373612403869629,1.373612403869629
8098806470803713,TLE00860VR1450018,55396247774017,2026-07-04 14:34:52.029,2026-07-04 14:54:49.010,17.599999999999994,18.403868,-0.8038677215576229,0.8038677215576229
8098807364911361,TLE00860CR1450020,55396116151937,2026-07-04 14:35:47.046,2026-07-04 14:53:41.050,14.400000000000006,13.977941,0.42205944061279865,0.42205944061279865
8098810728579329,TLE00900AR1450049,55564866228833,2026-07-04 14:39:12.020,2026-07-04 15:00:17.010,18.0,18.285227,-0.28522682189941406,0.28522682189941406
8098814971478273,TLE00900VR1450048,55564864593345,2026-07-04 14:43:31.061,2026-07-04 15:01:16.073,10.0,11.202279,-1.2022790908813477,1.2022790908813477
8098823981203713,TLE00860ER1450011,55396048724897,2026-07-04 14:52:41.095,2026-07-04 15:17:09.042,17.200000000000003,18.313864,-1.113863754272458,1.113863754272458
8098845079585025,TLE00860VR1450018,55396247774017,2026-07-04 15:14:09.024,2026-07-04 15:33:55.012,14.800000000000004,14.138402,0.6615980148315472,0.6615980148315472
8098850053521665,TLE00860CR1450020,55396116151937,2026-07-04 15:19:12.042,2026-07-04 15:41:38.049,19.60000000000001,18.238747,1.3612533569336023,1.3612533569336023
8098854893781249,TLE00900AR1450049,55564866228833,2026-07-04 15:24:08.059,2026-07-04 15:46:14.011,18.799999999999997,18.123217,0.6767833709716768,0.6767833709716768
8098864093954305,TLE00860ER1450011,55396048724897,2026-07-04 15:33:29.044,2026-07-04 15:52:32.034,14.000000000000007,14.131336,-0.13133621215819602,0.13133621215819602
8098864666870017,TLE00860HR1450010,55375199115009,2026-07-04 15:34:04.431,2026-07-04 15:57:27.010,19.200000000000003,18.227535,0.9724647521972685,0.9724647521972685
8098864825630977,TLE00900AR1450052,55537321185345,2026-07-04 15:34:14.059,2026-07-04 15:51:38.040,12.800000000000004,12.982165,-0.18216533660888246,0.18216533660888246
8098880000590081,TLE00900JR1450046,55564861582721,2026-07-04 15:49:40.141,2026-07-04 16:07:49.146,11.600000000000009,11.230675,0.3693252563476648,0.3693252563476648
8098886868582657,TLE00860VR1450004,55374396682433,2026-07-04 15:56:39.125,2026-07-04 16:15:29.155,13.600000000000009,14.280925,-0.6809247970580969,0.6809247970580969
8098892166152449,TLE00860CR1450020,55396116151937,2026-07-04 16:02:03.053,2026-07-04 16:19:01.047,10.799999999999997,11.0886,-0.2886001586914091,0.2886001586914091
8098904369676545,TLE00860ER1450011,55396048724897,2026-07-04 16:14:27.032,2026-07-04 16:34:33.043,13.199999999999996,14.331715,-1.1317146301269574,1.1317146301269574
8098908877406465,TLE00860HR1450010,55375199115009,2026-07-04 16:19:03.197,2026-07-04 16:36:06.010,10.400000000000006,11.224239,-0.8242393493652287,0.8242393493652287
8098915823272193,TLE00900JR1450046,55564861582721,2026-07-04 16:26:06.138,2026-07-04 16:47:15.147,10.799999999999997,11.153682,-0.3536817550659208,0.3536817550659208
8098922998038785,TLE00860VR1450004,55374396682433,2026-07-04 16:33:24.129,2026-07-04 16:51:36.125,10.799999999999997,11.150378,-0.35037822723388956,0.35037822723388956
8098929779966209,TLE00860CR1450020,55396116151937,2026-07-04 16:40:18.050,2026-07-04 16:57:09.036,13.600000000000001,13.739262,-0.1392616271972642,0.1392616271972642
8098932624310529,TLE00900CR1450050,55564868388833,2026-07-04 16:43:12.004,2026-07-04 17:01:33.012,10.799999999999997,11.36466,-0.5646602630615263,0.5646602630615263
8098944269402369,TLE00900VR1450048,55564864593345,2026-07-04 16:55:03.055,2026-07-04 17:21:02.052,15.599999999999994,14.515321,1.084679222106928,1.084679222106928
8098945651917057,TLE00860HR1450010,55375199115009,2026-07-04 16:56:27.195,2026-07-04 17:17:46.005,13.599999999999994,13.239041,0.36095867156981853,0.36095867156981853
8098958219526401,TLE00900JR1450046,55564861582721,2026-07-04 17:09:14.154,2026-07-04 17:32:28.158,12.800000000000004,13.22237,-0.42237014770507386,0.42237014770507386
8098965514682625,TLE00860VR1450004,55374396682433,2026-07-04 17:16:39.128,2026-07-04 17:42:09.136,20.000000000000007,18.748446,1.2515544891357493,1.2515544891357493
8098966351675649,TLE00860CR1450020,55396116151937,2026-07-04 17:17:31.055,2026-07-04 17:40:46.038,14.799999999999997,14.600193,0.19980697631835653,0.19980697631835653
8098968767906049,TLE00860VR1450018,55396247774017,2026-07-04 17:19:58.004,2026-07-04 17:43:49.015,11.599999999999994,12.416908,-0.8169082641601619,0.8169082641601619
8098977171980545,TLE00900CR1450050,55564868388833,2026-07-04 17:28:31.193,2026-07-04 17:49:47.201,13.200000000000003,13.310881,-0.11088066101073935,0.11088066101073935
8098986166501633,TLE00900AR1450049,55564866228833,2026-07-04 17:37:40.025,2026-07-04 18:00:16.013,18.400000000000006,18.4348,-0.034799194335931816,0.034799194335931816
8098988418367745,TLE00860HR1450010,55375199115009,2026-07-04 17:39:57.007,2026-07-04 17:56:45.207,12.800000000000004,13.358211,-0.5582105636596637,0.5582105636596637
8098991163785473,TLE00900VR1450048,55564864593345,2026-07-04 17:42:45.061,2026-07-04 18:02:58.068,15.200000000000003,14.159989,1.040010643005374,1.040010643005374
8099000994038017,TLE00900JR1450046,55564861582721,2026-07-04 17:52:45.152,2026-07-04 18:10:23.149,12.399999999999999,13.1016655,-0.7016654968261733,0.7016654968261733
8099011719250177,TLE00860VR1450018,55396247774017,2026-07-04 18:03:40.011,2026-07-04 18:23:08.000,14.799999999999997,14.386595,0.41340522766112997,0.41340522766112997
8099013052727553,TLE00900AR1450052,55537321185345,2026-07-04 18:05:01.049,2026-07-04 18:28:05.034,18.0,18.3779,-0.377899169921875,0.377899169921875
8099017225486593,TLE00860VR1450004,55374396682433,2026-07-04 18:09:16.136,2026-07-04 18:25:39.120,12.0,13.246282,-1.246281623840332,1.246281623840332
8099033641681153,TLE00900AR1450049,55564866228833,2026-07-04 18:25:58.021,2026-07-04 18:50:56.050,18.000000000000007,18.621408,-0.621408462524407,0.621408462524407
8099034542899457,TLE00900VR1450048,55564864593345,2026-07-04 18:26:53.054,2026-07-04 18:44:38.058,11.199999999999996,11.817079,-0.6170785903930707,0.6170785903930707
8099044737925377,TLE00860ER1450011,55396048724897,2026-07-04 18:37:15.055,2026-07-04 18:57:36.032,14.0,13.227649,0.7723512649536133,0.7723512649536133
8099056371007745,TLE00860VR1450018,55396247774017,2026-07-04 18:49:05.001,2026-07-04 19:08:27.009,12.0,11.877199,0.12280082702636719,0.12280082702636719
8099056648421633,TLE00900AR1450052,55537321185345,2026-07-04 18:49:22.033,2026-07-04 19:10:26.040,14.399999999999999,14.450798,-0.05079803466797017,0.05079803466797017
8099085228441857,TLE00900AR1450049,55564866228833,2026-07-04 19:18:26.017,2026-07-04 19:38:49.023,14.399999999999999,14.2812395,0.11876049041747905,0.11876049041747905
8099088438558977,TLE00860ER1450011,55396048724897,2026-07-04 19:21:42.045,2026-07-04 19:38:32.042,11.599999999999994,11.793051,-0.19305076599121662,0.19305076599121662
8099096108433665,TLE00900AR1450052,55537321185345,2026-07-04 19:29:30.027,2026-07-04 19:49:46.031,14.0,14.129418,-0.12941837310791016,0.12941837310791016
8099099685716225,TLE00860VR1450018,55396247774017,2026-07-04 19:33:09.022,2026-07-04 19:49:16.005,12.399999999999999,13.009264,-0.6092639923095717,0.6092639923095717
8099107902963969,TLE00860HR1450010,55375199115009,2026-07-04 19:41:30.012,2026-07-04 19:59:24.191,12.400000000000006,13.134776,-0.7347761154174748,0.7347761154174748
8099168851575041,TLE00860HR1450010,55375199115009,2026-07-04 20:43:30.000,2026-07-04 21:00:43.008,11.599999999999994,11.644564,-0.0445636749267635,0.0445636749267635
8099170434367745,TLE00900CR1450050,55564868388833,2026-07-04 20:45:07.002,2026-07-04 21:10:33.001,20.39999999999999,18.741125,1.658874893188468,1.658874893188468
8099177996501249,TLE00860ER1450011,55396048724897,2026-07-04 20:52:48.030,2026-07-04 21:16:05.037,19.200000000000003,18.5116,0.6883995056152372,0.6883995056152372
8099185008640257,TLE00900VR1450048,55564864593345,2026-07-04 20:59:56.053,2026-07-04 21:21:30.052,14.799999999999997,14.904373,-0.10437316894531534,0.10437316894531534
8099186244501761,TLE00900AR1450052,55537321185345,2026-07-04 21:01:12.044,2026-07-04 21:25:45.024,19.6,18.64587,0.954129791259767,0.954129791259767
8099195602649345,TLE00900JR1450046,55564861582721,2026-07-04 21:10:43.139,2026-07-04 21:28:08.127,12.799999999999997,11.594306,1.2056940078735323,1.2056940078735323
8099212179472641,TLE00860VR1450018,55396247774017,2026-07-04 21:27:35.146,2026-07-04 21:47:29.151,12.0,11.649595,0.3504047393798828,0.3504047393798828
8099216550215937,TLE00860HR1450010,55375199115009,2026-07-04 21:32:02.002,2026-07-04 21:50:53.190,11.600000000000001,11.680665,-0.08066501617431499,0.08066501617431499
8099225319604481,TLE00860VR1450004,55374396682433,2026-07-04 21:40:57.120,2026-07-04 21:59:33.113,12.0,11.800114,0.19988632202148438,0.19988632202148438
8099226598146305,TLE00900CR1450050,55564868388833,2026-07-04 21:42:15.003,2026-07-04 22:06:29.210,19.599999999999994,18.843058,0.7569423675537053,0.7569423675537053
8099229479207169,TLE00900VR1450048,55564864593345,2026-07-04 21:45:11.060,2026-07-04 22:05:29.066,15.600000000000001,14.81971,0.7802902221679702,0.7802902221679702
8099238363021569,TLE00900JR1450046,55564861582721,2026-07-04 21:54:13.136,2026-07-04 22:13:39.129,16.0,14.861486,1.1385135650634766,1.1385135650634766
8099254639182081,TLE00860CR1450020,55396116151937,2026-07-04 22:10:46.009,2026-07-04 22:30:20.002,11.599999999999994,11.848678,-0.24867763519287678,0.24867763519287678
8099258398097665,TLE00900AR1450049,55564866228833,2026-07-04 22:14:36.013,2026-07-04 22:37:35.026,18.0,18.28804,-0.2880401611328125,0.2880401611328125
8099258646020353,TLE00860VR1450018,55396247774017,2026-07-04 22:14:51.151,2026-07-04 22:33:07.157,11.600000000000009,11.640396,-0.040396118164053973,0.040396118164053973
8099261937729793,TLE00860HR1450010,55375199115009,2026-07-04 22:18:12.203,2026-07-04 22:42:17.001,18.800000000000004,18.781239,0.018761444091801138,0.018761444091801138
8099271783481601,TLE00860VR1450004,55374396682433,2026-07-04 22:28:13.125,2026-07-04 22:47:29.121,15.599999999999994,14.341566,1.2584339141845646,1.2584339141845646
8099276861063425,TLE00900VR1450048,55564864593345,2026-07-04 22:33:23.069,2026-07-04 22:57:28.055,18.800000000000004,18.683372,0.11662750244141051,0.11662750244141051
8099279422603521,TLE00900JR1450046,55564861582721,2026-07-04 22:35:59.149,2026-07-04 22:55:50.121,16.000000000000007,14.801178,1.198822021484382,1.198822021484382
8099281853989121,TLE00860ER1450011,55396048724897,2026-07-04 22:38:27.046,2026-07-04 22:56:31.066,12.400000000000006,11.822311,0.5776885986328182,0.5776885986328182
8099284173832449,TLE00900CR1450050,55564868388833,2026-07-04 22:40:49.008,2026-07-04 23:05:55.162,20.0,18.982414,1.0175857543945312,1.0175857543945312
8099301002412289,TLE00900AR1450052,55537321185345,2026-07-04 22:57:56.028,2026-07-04 23:17:57.092,12.799999999999997,11.905183,0.8948171615600558,0.8948171615600558
8099306194190593,TLE00860CR1450020,55396116151937,2026-07-04 23:03:13.193,2026-07-04 23:19:37.057,11.599999999999994,11.622774,-0.022774124145513497,0.022774124145513497
8099310565425409,TLE00860VR1450018,55396247774017,2026-07-04 23:07:40.156,2026-07-04 23:28:15.002,12.399999999999999,11.531541,0.8684591293334947,0.8684591293334947
8099311298756865,TLE00860HR1450010,55375199115009,2026-07-04 23:08:24.059,2026-07-04 23:30:41.003,15.200000000000003,14.922545,0.27745456695556925,0.27745456695556925
8099314837815553,TLE00860VR1450004,55374396682433,2026-07-04 23:12:00.196,2026-07-04 23:33:22.155,14.800000000000004,14.943082,-0.14308185577392152,0.14308185577392152
8099322162217217,TLE00900JR1450046,55564861582721,2026-07-04 23:19:27.186,2026-07-04 23:39:58.138,15.200000000000003,14.89779,0.3022100448608427,0.3022100448608427
8099322386678017,TLE00900AR1450049,55564866228833,2026-07-04 23:19:41.071,2026-07-04 23:45:06.014,20.0,18.7832,1.2168006896972656,1.2168006896972656
8099326367727873,TLE00860ER1450011,55396048724897,2026-07-04 23:23:44.088,2026-07-04 23:48:50.027,19.200000000000003,18.791553,0.4084465026855497,0.4084465026855497
8099366605357313,TLE00900AR1450049,55564866228833,2026-07-05 00:04:39.029,2026-07-05 00:23:50.017,14.0,15.0606,-1.0606002807617188,1.0606002807617188
8099370412327169,TLE00860ER1450011,55396048724897,2026-07-05 00:08:31.442,2026-07-05 00:29:47.041,14.0,14.91521,-0.9152097702026367,0.9152097702026367
8099387822194945,TLE00860HR1450010,55375199115009,2026-07-05 00:26:14.005,2026-07-05 00:45:20.001,13.600000000000009,14.474855,-0.8748554229736243,0.8748554229736243
8099396497031425,TLE00900CR1450050,55564868388833,2026-07-05 00:35:04.000,2026-07-05 00:54:41.229,12.0,12.210029,-0.21002864837646484,0.21002864837646484
8099397512249601,TLE00900AR1450052,55537321185345,2026-07-05 00:36:06.035,2026-07-05 00:55:28.033,13.200000000000003,14.651506,-1.4515064239501925,1.4515064239501925
8099398772752641,TLE00860CR1450020,55396116151937,2026-07-05 00:37:23.028,2026-07-05 01:01:44.017,18.4,18.637108,-0.23710784912109517,0.23710784912109517
8099406885552385,TLE00900VR1450048,55564864593345,2026-07-05 00:45:38.070,2026-07-05 01:06:15.059,14.400000000000006,14.563647,-0.16364727020263103,0.16364727020263103
8099415980818689,TLE00900JR1450046,55564861582721,2026-07-05 00:54:53.136,2026-07-05 01:13:45.152,15.200000000000003,14.536212,0.6637880325317411,0.6637880325317411
8099437014106369,TLE00860HR1450010,55375199115009,2026-07-05 01:16:17.000,2026-07-05 01:32:26.002,12.399999999999991,12.579095,-0.17909488677979368,0.17909488677979368
8099441788272897,TLE00900CR1450050,55564868388833,2026-07-05 01:21:08.003,2026-07-05 01:40:48.000,12.400000000000006,11.7172365,0.6827634811401424,0.6827634811401424
8099454738923777,TLE00860VR1450004,55374396682433,2026-07-05 01:34:19.785,2026-07-05 01:53:51.117,14.799999999999997,14.810292,-0.010292243957522373,0.010292243957522373
8099457996636417,TLE00900VR1450048,55564864593345,2026-07-05 01:37:38.060,2026-07-05 02:02:31.063,19.200000000000003,19.073288,0.12671203613281534,0.12671203613281534
8099466310713601,TLE00900JR1450046,55564861582721,2026-07-05 01:46:05.140,2026-07-05 02:04:17.148,12.399999999999991,11.706516,0.6934837341308508,0.6934837341308508
8099480477024513,TLE00860HR1450010,55375199115009,2026-07-05 02:00:29.193,2026-07-05 02:19:28.194,10.799999999999997,11.62321,-0.8232099533081083,0.8232099533081083
8099484688482561,TLE00860ER1450011,55396048724897,2026-07-05 02:04:47.048,2026-07-05 02:23:56.033,15.200000000000003,14.831583,0.3684169769287138,0.3684169769287138
8099485161062657,TLE00900AR1450049,55564866228833,2026-07-05 02:05:16.021,2026-07-05 02:23:02.023,12.0,11.852108,0.14789199829101562,0.14789199829101562
8099488842252545,TLE00860VR1450018,55396247774017,2026-07-05 02:09:00.178,2026-07-05 02:24:56.147,12.799999999999997,12.590048,0.20995216369628622,0.20995216369628622
8099494028132609,TLE00860VR1450004,55374396682433,2026-07-05 02:14:17.129,2026-07-05 02:35:37.134,14.799999999999997,14.745414,0.054586219787594814,0.054586219787594814
8099494199771393,TLE00900CR1450050,55564868388833,2026-07-05 02:14:27.030,2026-07-05 02:32:05.004,14.0,12.855903,1.1440973281860352,1.1440973281860352
8099503699050753,TLE00900VR1450048,55564864593345,2026-07-05 02:24:07.057,2026-07-05 02:43:41.061,15.200000000000003,14.590959,0.6090414047241239,0.6090414047241239
8099515061108993,TLE00900JR1450046,55564861582721,2026-07-05 02:35:40.147,2026-07-05 02:52:26.138,12.0,11.904178,0.09582233428955078,0.09582233428955078
8099520055607553,TLE00860HR1450010,55375199115009,2026-07-05 02:40:45.005,2026-07-05 03:00:26.199,14.0,14.380378,-0.38037776947021484,0.38037776947021484
8099528147697921,TLE00860ER1450011,55396048724897,2026-07-05 02:48:59.036,2026-07-05 03:12:26.045,19.200000000000003,18.688435,0.5115653991699247,0.5115653991699247
8099528774353153,TLE00900AR1450049,55564866228833,2026-07-05 02:49:38.014,2026-07-05 03:07:58.023,12.0,11.862191,0.13780879974365234,0.13780879974365234
8099533402439937,TLE00900AR1450052,55537321185345,2026-07-05 02:54:20.036,2026-07-05 03:10:32.041,11.200000000000003,11.896969,-0.6969688415527315,0.6969688415527315
8099534749073665,TLE00860VR1450018,55396247774017,2026-07-05 02:55:42.160,2026-07-05 03:10:30.162,13.200000000000003,12.562444,0.6375562667846708,0.6375562667846708
