task_id,sn,transport_device_id,actual_start_time,actual_end_time,task_duration_min,tabm_time_pred,tabm_time_residual,tabm_time_abs_error
8098639499264257,TLE00900AR1450049,55564866228833,2026-07-04 11:45:01.021,2026-07-04 12:07:02.014,19.516400000000026,18.951113,0.5652872528076429,0.5652872528076429
8098648801214721,TLE00860ER1450011,55396048724897,2026-07-04 11:54:29.031,2026-07-04 12:17:33.043,20.71656666666664,21.301216,-0.5846494588216409,0.5846494588216409
8098652726034689,TLE00900CR1450050,55564868388833,2026-07-04 11:58:28.009,2026-07-04 12:16:51.006,16.74694999999999,17.114262,-0.3673116271972745,0.3673116271972745
8098656273580289,TLE00860VR1450004,55374396682433,2026-07-04 12:02:05.140,2026-07-04 12:22:45.131,18.79981666666663,17.876759,0.9230580912271762,0.9230580912271762
8098661462556929,TLE00860CR1450020,55396116151937,2026-07-04 12:07:22.058,2026-07-04 12:30:07.033,21.149883333333324,21.817669,-0.6677855814615974,0.6677855814615974
8098666404823297,TLE00860HR1450010,55375199115009,2026-07-04 12:12:23.004,2026-07-04 12:30:55.010,17.19361666666666,17.321096,-0.12747975362142583,0.12747975362142583
8098673584390401,TLE00900JR1450046,55564861582721,2026-07-04 12:19:41.138,2026-07-04 12:39:03.148,17.70026666666667,17.24358,0.45668680216471813,0.45668680216471813
8098682619396353,TLE00900AR1450049,55564866228833,2026-07-04 12:28:53.014,2026-07-04 12:51:23.013,20.984116666666687,21.101858,-0.11774147237139942,0.11774147237139942
8098689730167041,TLE00900VR1450048,55564864593345,2026-07-04 12:36:07.074,2026-07-04 12:55:12.067,18.01731666666668,17.725567,0.2917498026530083,0.2917498026530083
8098701103022337,TLE00860VR1450004,55374396682433,2026-07-04 12:47:41.122,2026-07-04 13:05:07.127,16.48366666666664,17.439632,-0.9559657491048448,0.9559657491048448
8098711420403969,TLE00860HR1450010,55375199115009,2026-07-04 12:58:11.193,2026-07-04 13:14:34.199,15.346716666666646,15.104143,0.24257352396645082,0.24257352396645082
8098723538714881,TLE00860VR1450018,55396247774017,2026-07-04 13:10:30.016,2026-07-04 13:27:17.011,15.483283333333338,15.130845,0.35243826344808404,0.35243826344808404
8098723811688705,TLE00900JR1450046,55564861582721,2026-07-04 13:10:47.152,2026-07-04 13:28:03.132,16.180866666666656,16.081657,0.09920925699868732,0.09920925699868732
8098730973987073,TLE00900CR1450050,55564868388833,2026-07-04 13:18:04.199,2026-07-04 13:58:06.199,22.88015000000001,21.247444,1.6327058471679798,1.6327058471679798
8098740314063105,TLE00900VR1450048,55564864593345,2026-07-04 13:27:34.048,2026-07-04 13:45:29.059,15.650483333333352,14.992417,0.6580659978230976,0.6580659978230976
8098744279253249,TLE00860VR1450004,55374396682433,2026-07-04 13:31:36.131,2026-07-04 13:49:39.116,16.999849999999988,16.004976,0.9948737274169801,0.9948737274169801
8098748901753089,TLE00860HR1450010,55375199115009,2026-07-04 13:36:18.065,2026-07-04 13:54:57.194,17.519916666666663,17.122158,0.3977586161295541,0.3977586161295541
8098752335151361,TLE00900AR1450052,55537321185345,2026-07-04 13:39:48.044,2026-07-04 13:58:05.030,16.898916666666665,16.654383,0.24453396097818825,0.24453396097818825
8098759877427457,TLE00860VR1450018,55396247774017,2026-07-04 13:47:28.012,2026-07-04 14:06:30.011,17.283716666666674,16.552341,0.7313752054850333,0.7313752054850333
8098761018999041,TLE00900JR1450046,55564861582721,2026-07-04 13:48:38.151,2026-07-04 14:07:23.149,16.533449999999995,16.548649,-0.015198834228520752,0.015198834228520752
8098764098453761,TLE00900AR1450049,55564866228833,2026-07-04 13:51:46.021,2026-07-04 14:13:21.020,18.31685,17.936064,0.38078623352050656,0.38078623352050656
8098774082502913,TLE00860ER1450011,55396048724897,2026-07-04 14:01:55.086,2026-07-04 14:18:36.032,15.632999999999988,14.302152,1.3308483200073127,1.3308483200073127
8098777167282433,TLE00900VR1450048,55564864593345,2026-07-04 14:05:04.069,2026-07-04 14:22:41.065,15.949583333333349,15.456493,0.4930899556478021,0.4930899556478021
8098780332802305,TLE00860VR1450004,55374396682433,2026-07-04 14:08:17.133,2026-07-04 14:26:35.116,15.850433333333322,15.331373,0.5190601186116428,0.5190601186116428
8098788877500673,TLE00900AR1450052,55537321185345,2026-07-04 14:16:58.037,2026-07-04 14:35:43.049,17.167066666666663,15.375888,1.7911787958780891,1.7911787958780891
8098791970849025,TLE00900CR1450050,55564868388833,2026-07-04 14:20:07.199,2026-07-04 14:36:32.031,15.313183333333335,14.396985,0.9161982793172214,0.9161982793172214
8098806470803713,TLE00860VR1450018,55396247774017,2026-07-04 14:34:52.029,2026-07-04 14:54:49.010,18.899816666666666,19.933323,-1.0335062398274744,1.0335062398274744
8098807364911361,TLE00860CR1450020,55396116151937,2026-07-04 14:35:47.046,2026-07-04 14:53:41.050,16.199,15.99691,0.20208990478515787,0.20208990478515787
8098810728579329,TLE00900AR1450049,55564866228833,2026-07-04 14:39:12.020,2026-07-04 15:00:17.010,20.016649999999988,20.313314,-0.2966644378662231,0.2966644378662231
8098814971478273,TLE00900VR1450048,55564864593345,2026-07-04 14:43:31.061,2026-07-04 15:01:16.073,16.116900000000005,15.611154,0.505746397399907,0.505746397399907
8098823981203713,TLE00860ER1450011,55396048724897,2026-07-04 14:52:41.095,2026-07-04 15:17:09.042,21.09963333333333,21.25463,-0.15499580179850625,0.15499580179850625
8098845079585025,TLE00860VR1450018,55396247774017,2026-07-04 15:14:09.024,2026-07-04 15:33:55.012,17.716900000000017,16.680147,1.036752828979509,1.036752828979509
8098850053521665,TLE00860CR1450020,55396116151937,2026-07-04 15:19:12.042,2026-07-04 15:41:38.049,20.56088333333337,20.992952,-0.43206901346838933,0.43206901346838933
8098854893781249,TLE00900AR1450049,55564866228833,2026-07-04 15:24:08.059,2026-07-04 15:46:14.011,20.933266666666672,21.192848,-0.25958153889973445,0.25958153889973445
8098864093954305,TLE00860ER1450011,55396048724897,2026-07-04 15:33:29.044,2026-07-04 15:52:32.034,17.06631666666666,16.603273,0.46304327494302555,0.46304327494302555
8098864666870017,TLE00860HR1450010,55375199115009,2026-07-04 15:34:04.431,2026-07-04 15:57:27.010,21.282600000000013,20.817535,0.46506459960938784,0.46506459960938784
8098864825630977,TLE00900AR1450052,55537321185345,2026-07-04 15:34:14.059,2026-07-04 15:51:38.040,15.681383333333322,15.405579,0.2758047200520721,0.2758047200520721
8098880000590081,TLE00900JR1450046,55564861582721,2026-07-04 15:49:40.141,2026-07-04 16:07:49.146,16.499266666666678,16.14778,0.35148720194499816,0.35148720194499816
8098886868582657,TLE00860VR1450004,55374396682433,2026-07-04 15:56:39.125,2026-07-04 16:15:29.155,17.06601666666667,16.604403,0.4616141245524119,0.4616141245524119
8098892166152449,TLE00860CR1450020,55396116151937,2026-07-04 16:02:03.053,2026-07-04 16:19:01.047,15.733433333333327,15.363708,0.36972579091389335,0.36972579091389335
8098904369676545,TLE00860ER1450011,55396048724897,2026-07-04 16:14:27.032,2026-07-04 16:34:33.043,18.38333333333335,16.645601,1.7377320607503428,1.7377320607503428
8098908877406465,TLE00860HR1450010,55375199115009,2026-07-04 16:19:03.197,2026-07-04 16:36:06.010,16.18046666666666,15.406882,0.7735843805948832,0.7735843805948832
8098915823272193,TLE00900JR1450046,55564861582721,2026-07-04 16:26:06.138,2026-07-04 16:47:15.147,17.416883333333338,15.515909,1.900974138387049,1.900974138387049
8098922998038785,TLE00860VR1450004,55374396682433,2026-07-04 16:33:24.129,2026-07-04 16:51:36.125,15.964249999999982,15.519114,0.445136459350568,0.445136459350568
8098929779966209,TLE00860CR1450020,55396116151937,2026-07-04 16:40:18.050,2026-07-04 16:57:09.036,15.484449999999985,15.961086,-0.47663627319337465,0.47663627319337465
8098932624310529,TLE00900CR1450050,55564868388833,2026-07-04 16:43:12.004,2026-07-04 17:01:33.012,16.066933333333328,16.219095,-0.15216189676921132,0.15216189676921132
8098944269402369,TLE00900VR1450048,55564864593345,2026-07-04 16:55:03.055,2026-07-04 17:21:02.052,19.216500000000003,18.873121,0.3433787384033238,0.3433787384033238
8098945651917057,TLE00860HR1450010,55375199115009,2026-07-04 16:56:27.195,2026-07-04 17:17:46.005,16.730233333333324,17.423046,-0.6928127787272231,0.6928127787272231
8098958219526401,TLE00900JR1450046,55564861582721,2026-07-04 17:09:14.154,2026-07-04 17:32:28.158,17.631466666666636,17.882044,-0.25057717183434036,0.25057717183434036
8098965514682625,TLE00860VR1450004,55374396682433,2026-07-04 17:16:39.128,2026-07-04 17:42:09.136,23.184849999999994,22.612904,0.5719464050292906,0.5719464050292906
8098966351675649,TLE00860CR1450020,55396116151937,2026-07-04 17:17:31.055,2026-07-04 17:40:46.038,19.233849999999997,19.681046,-0.4471955322265657,0.4471955322265657
8098968767906049,TLE00860VR1450018,55396247774017,2026-07-04 17:19:58.004,2026-07-04 17:43:49.015,19.89921666666668,17.567352,2.3318643717448033,2.3318643717448033
8098977171980545,TLE00900CR1450050,55564868388833,2026-07-04 17:28:31.193,2026-07-04 17:49:47.201,17.326766666666654,17.216858,0.10990875651040355,0.10990875651040355
8098986166501633,TLE00900AR1450049,55564866228833,2026-07-04 17:37:40.025,2026-07-04 18:00:16.013,21.249883333333358,21.157686,0.09219709981285007,0.09219709981285007
8098988418367745,TLE00860HR1450010,55375199115009,2026-07-04 17:39:57.007,2026-07-04 17:56:45.207,15.867299999999991,16.777557,-0.9102573730468837,0.9102573730468837
8098991163785473,TLE00900VR1450048,55564864593345,2026-07-04 17:42:45.061,2026-07-04 18:02:58.068,17.897816666666678,17.918888,-0.021071425374337593,0.021071425374337593
8099000994038017,TLE00900JR1450046,55564861582721,2026-07-04 17:52:45.152,2026-07-04 18:10:23.149,15.931066666666652,16.612991,-0.6819246663411604,0.6819246663411604
8099011719250177,TLE00860VR1450018,55396247774017,2026-07-04 18:03:40.011,,17.86988333333334,18.733696,-0.8638126505533776,0.8638126505533776
8099013052727553,TLE00900AR1450052,55537321185345,2026-07-04 18:05:01.049,2026-07-04 18:28:05.034,20.883266666666668,21.231766,-0.34849908040364497,0.34849908040364497
8099017225486593,TLE00860VR1450004,55374396682433,2026-07-04 18:09:16.136,2026-07-04 18:25:39.120,15.516516666666663,16.188461,-0.671944637044275,0.671944637044275
8099033641681153,TLE00900AR1450049,55564866228833,2026-07-04 18:25:58.021,2026-07-04 18:50:56.050,22.432749999999995,22.35735,0.07540060424804196,0.07540060424804196
8099034542899457,TLE00900VR1450048,55564864593345,2026-07-04 18:26:53.054,2026-07-04 18:44:38.058,14.299183333333325,16.438314,-2.1391311045328862,2.1391311045328862
8099044737925377,TLE00860ER1450011,55396048724897,2026-07-04 18:37:15.055,2026-07-04 18:57:36.032,18.165416666666637,18.007408,0.15800852457679326,0.15800852457679326
8099056371007745,TLE00860VR1450018,55396247774017,2026-07-04 18:49:05.001,2026-07-04 19:08:27.009,16.347049999999975,17.001915,-0.6548649780273692,0.6548649780273692
8099056648421633,TLE00900AR1450052,55537321185345,2026-07-04 18:49:22.033,2026-07-04 19:10:26.040,19.066716666666647,19.906523,-0.8398060841878454,0.8398060841878454
8099085228441857,TLE00900AR1450049,55564866228833,2026-07-04 19:18:26.017,2026-07-04 19:38:49.023,19.05018333333332,19.786606,-0.7364225016276187,0.7364225016276187
8099088438558977,TLE00860ER1450011,55396048724897,2026-07-04 19:21:42.045,2026-07-04 19:38:32.042,15.783316666666652,17.063602,-1.2802857808431138,1.2802857808431138
8099096108433665,TLE00900AR1450052,55537321185345,2026-07-04 19:29:30.027,2026-07-04 19:49:46.031,18.932833333333363,19.664219,-0.7313855692545275,0.7313855692545275
8099099685716225,TLE00860VR1450018,55396247774017,2026-07-04 19:33:09.022,2026-07-04 19:49:16.005,15.116566666666646,15.988891,-0.8723239812215375,0.8723239812215375
8099107902963969,TLE00860HR1450010,55375199115009,2026-07-04 19:41:30.012,2026-07-04 19:59:24.191,15.833099999999996,15.999787,-0.166687330627445,0.166687330627445
8099170434367745,TLE00900CR1450050,55564868388833,2026-07-04 20:45:07.002,2026-07-04 21:10:33.001,23.22705,22.522137,0.7049133117675765,0.7049133117675765
8099177996501249,TLE00860ER1450011,55396048724897,2026-07-04 20:52:48.030,2026-07-04 21:16:05.037,21.94995,21.512236,0.437714358520509,0.437714358520509
8099185008640257,TLE00900VR1450048,55564864593345,2026-07-04 20:59:56.053,2026-07-04 21:21:30.052,19.19998333333333,18.814646,0.38533756612141445,0.38533756612141445
8099186244501761,TLE00900AR1450052,55537321185345,2026-07-04 21:01:12.044,2026-07-04 21:25:45.024,23.149599999999985,22.542084,0.6075162597656103,0.6075162597656103
8099195602649345,TLE00900JR1450046,55564861582721,2026-07-04 21:10:43.139,2026-07-04 21:28:08.127,16.333549999999995,16.617447,-0.28389689941406715,0.28389689941406715
8099212179472641,TLE00860VR1450018,55396247774017,2026-07-04 21:27:35.146,2026-07-04 21:47:29.151,16.950050000000005,16.454731,0.4953190124511764,0.4953190124511764
8099216550215937,TLE00860HR1450010,55375199115009,2026-07-04 21:32:02.002,2026-07-04 21:50:53.190,16.538533333333337,16.88178,-0.34324729105631135,0.34324729105631135
8099225319604481,TLE00860VR1450004,55374396682433,2026-07-04 21:40:57.120,2026-07-04 21:59:33.113,16.43281666666667,16.869617,-0.43680079549153206,0.43680079549153206
8099226598146305,TLE00900CR1450050,55564868388833,2026-07-04 21:42:15.003,2026-07-04 22:06:29.210,22.820350000000015,22.577019,0.2433312622070467,0.2433312622070467
8099229479207169,TLE00900VR1450048,55564864593345,2026-07-04 21:45:11.060,2026-07-04 22:05:29.066,18.434599999999996,19.162436,-0.7278355316162148,0.7278355316162148
8099238363021569,TLE00900JR1450046,55564861582721,2026-07-04 21:54:13.136,2026-07-04 22:13:39.129,18.16578333333334,18.812775,-0.6469913248697843,0.6469913248697843
8099254639182081,TLE00860CR1450020,55396116151937,2026-07-04 22:10:46.009,2026-07-04 22:30:20.002,16.133683333333327,16.492682,-0.3589981699625717,0.3589981699625717
8099258398097665,TLE00900AR1450049,55564866228833,2026-07-04 22:14:36.013,2026-07-04 22:37:35.026,21.250283333333304,21.376863,-0.12658014628095415,0.12658014628095415
8099258646020353,TLE00860VR1450018,55396247774017,2026-07-04 22:14:51.151,2026-07-04 22:33:07.157,15.83251666666667,16.1983,-0.36578274129231403,0.36578274129231403
8099261937729793,TLE00860HR1450010,55375199115009,2026-07-04 22:18:12.203,2026-07-04 22:42:17.001,21.563166666666667,22.213799,-0.6506318562825513,0.6506318562825513
8099271783481601,TLE00860VR1450004,55374396682433,2026-07-04 22:28:13.125,2026-07-04 22:47:29.121,17.016883333333347,17.410402,-0.39351896464028613,0.39351896464028613
8099276861063425,TLE00900VR1450048,55564864593345,2026-07-04 22:33:23.069,2026-07-04 22:57:28.055,22.465800000000034,22.038536,0.42726392822268977,0.42726392822268977
8099279422603521,TLE00900JR1450046,55564861582721,2026-07-04 22:35:59.149,2026-07-04 22:55:50.121,17.898183333333336,18.613039,-0.7148556833902973,0.7148556833902973
8099281853989121,TLE00860ER1450011,55396048724897,2026-07-04 22:38:27.046,2026-07-04 22:56:31.066,16.083250000000014,16.249622,-0.1663723449706893,0.1663723449706893
8099284173832449,TLE00900CR1450050,55564868388833,2026-07-04 22:40:49.008,2026-07-04 23:05:55.162,21.979833333333367,22.280361,-0.30052784220374207,0.30052784220374207
8099301002412289,TLE00900AR1450052,55537321185345,2026-07-04 22:57:56.028,2026-07-04 23:17:57.092,16.93374999999999,16.271755,0.6619947814941298,0.6619947814941298
8099306194190593,TLE00860CR1450020,55396116151937,2026-07-04 23:03:13.193,2026-07-04 23:19:37.057,15.081083333333337,15.996606,-0.9155225397745728,0.9155225397745728
8099310565425409,TLE00860VR1450018,55396247774017,2026-07-04 23:07:40.156,2026-07-04 23:28:15.002,17.270050000000012,17.148996,0.12105364685059783,0.12105364685059783
8099311298756865,TLE00860HR1450010,55375199115009,2026-07-04 23:08:24.059,2026-07-04 23:30:41.003,18.832899999999984,18.837217,-0.004317330932632757,0.004317330932632757
8099314837815553,TLE00860VR1450004,55374396682433,2026-07-04 23:12:00.196,2026-07-04 23:33:22.155,18.80074999999998,18.511885,0.28886531066892474,0.28886531066892474
8099322162217217,TLE00900JR1450046,55564861582721,2026-07-04 23:19:27.186,2026-07-04 23:39:58.138,18.36591666666668,18.78249,-0.4165731099446468,0.4165731099446468
8099322386678017,TLE00900AR1450049,55564866228833,2026-07-04 23:19:41.071,2026-07-04 23:45:06.014,23.499450000000003,23.04158,0.45786979980469056,0.45786979980469056
8099326367727873,TLE00860ER1450011,55396048724897,2026-07-04 23:23:44.088,2026-07-04 23:48:50.027,22.548549999999985,22.278261,0.27028881530760174,0.27028881530760174
8099366605357313,TLE00900AR1450049,55564866228833,2026-07-05 00:04:39.029,2026-07-05 00:23:50.017,18.04986666666666,18.540194,-0.4903268910725984,0.4903268910725984
8099370412327169,TLE00860ER1450011,55396048724897,2026-07-05 00:08:31.442,2026-07-05 00:29:47.041,18.966216666666664,18.789042,0.17717514750162522,0.17717514750162522
8099387822194945,TLE00860HR1450010,55375199115009,2026-07-05 00:26:14.005,2026-07-05 00:45:20.001,17.517116666666663,18.237206,-0.7200888387044309,0.7200888387044309
8099397512249601,TLE00900AR1450052,55537321185345,2026-07-05 00:36:06.035,2026-07-05 00:55:28.033,17.582733333333312,18.21215,-0.6294172403971565,0.6294172403971565
8099398772752641,TLE00860CR1450020,55396116151937,2026-07-05 00:37:23.028,2026-07-05 01:01:44.017,22.06346666666667,22.146921,-0.08345449117024373,0.08345449117024373
8099406885552385,TLE00900VR1450048,55564864593345,2026-07-05 00:45:38.070,2026-07-05 01:06:15.059,19.500116666666663,17.911085,1.5890315378824837,1.5890315378824837
8099415980818689,TLE00900JR1450046,55564861582721,2026-07-05 00:54:53.136,2026-07-05 01:13:45.152,17.40031666666666,17.503998,-0.10368113606771345,0.10368113606771345
8099441788272897,TLE00900CR1450050,55564868388833,2026-07-05 01:21:08.003,,17.427066666666658,17.398596,0.028470856730134386,0.028470856730134386
8099454738923777,TLE00860VR1450004,55374396682433,2026-07-05 01:34:19.785,2026-07-05 01:53:51.117,18.49948333333331,19.382244,-0.8827607767741128,0.8827607767741128
8099457996636417,TLE00900VR1450048,55564864593345,2026-07-05 01:37:38.060,2026-07-05 02:02:31.063,22.916466666666633,23.248156,-0.3316889272054375,0.3316889272054375
8099466310713601,TLE00900JR1450046,55564861582721,2026-07-05 01:46:05.140,2026-07-05 02:04:17.148,16.816816666666654,17.624302,-0.807485243733737,0.807485243733737
8099480477024513,TLE00860HR1450010,55375199115009,2026-07-05 02:00:29.193,2026-07-05 02:19:28.194,17.499699999999997,17.13558,0.3641199371337862,0.3641199371337862
8099484688482561,TLE00860ER1450011,55396048724897,2026-07-05 02:04:47.048,2026-07-05 02:23:56.033,18.149933333333312,18.794296,-0.6443629313151256,0.6443629313151256
8099485161062657,TLE00900AR1450049,55564866228833,2026-07-05 02:05:16.021,2026-07-05 02:23:02.023,16.699516666666646,16.758982,-0.059465038045267704,0.059465038045267704
8099488842252545,TLE00860VR1450018,55396247774017,2026-07-05 02:09:00.178,2026-07-05 02:24:56.147,14.48365,15.18786,-0.7042095352172844,0.7042095352172844
8099494028132609,TLE00860VR1450004,55374396682433,2026-07-05 02:14:17.129,2026-07-05 02:35:37.134,19.08278333333335,19.100044,-0.017260917154931832,0.017260917154931832
8099494199771393,TLE00900CR1450050,55564868388833,2026-07-05 02:14:27.030,2026-07-05 02:32:05.004,15.749966666666673,14.548088,1.201878592936204,1.201878592936204
8099503699050753,TLE00900VR1450048,55564864593345,2026-07-05 02:24:07.057,2026-07-05 02:43:41.061,18.183550000000004,17.610317,0.5732327697753945,0.5732327697753945
8099515061108993,TLE00900JR1450046,55564861582721,2026-07-05 02:35:40.147,2026-07-05 02:52:26.138,14.615966666666655,16.082544,-1.466577660115572,1.466577660115572
8099520055607553,TLE00860HR1450010,55375199115009,2026-07-05 02:40:45.005,2026-07-05 03:00:26.199,17.643583333333332,17.970299,-0.3267154337565117,0.3267154337565117
8099528147697921,TLE00860ER1450011,55396048724897,2026-07-05 02:48:59.036,2026-07-05 03:12:26.045,21.766633333333356,22.134575,-0.3679415568033626,0.3679415568033626
8099528774353153,TLE00900AR1450049,55564866228833,2026-07-05 02:49:38.014,2026-07-05 03:07:58.023,16.66591666666666,15.999915,0.6660015436808209,0.6660015436808209
