task_id,sn,actual_start_time,actual_end_time,straight_line_distance_m,planned_total_distance_m,endpoint_altitude_change_m,planned_slope_mean,planned_slope_std,planned_cumulative_ascent_m,planned_cumulative_descent_m,vehicle_prev1_duration_sec,similar_task_actual_distance_km,similar_task_duration_min,similar_task_energy_soc_delta_pct,similar_top3_duration_mean_sec,similar_top3_od_distance_mean_m,fleet_prev60m_speed_mean,fleet_prev60m_speed_min,task_duration_min,total_energy_soc_delta_pct,规划距离比例_Baseline_time_pred_min,规划距离比例_Baseline_energy_pred_pct,线性回归_time_pred_min,线性回归_energy_pred_pct,XGBoost_time_pred_min,XGBoost_energy_pred_pct,线性回归_+_XGBoost残差_time_pred_min,线性回归_+_XGBoost残差_energy_pred_pct,LightGBM_time_pred_min,LightGBM_energy_pred_pct,HGBR_time_pred_min,HGBR_energy_pred_pct,随机森林_time_pred_min,随机森林_energy_pred_pct
8098386453381377,TLE00860CR1450020,2026-07-04 07:27:36.036,2026-07-04 07:51:04.042,2376.8397899829324,3734.066392289364,147.3193,0.03771433982936266,0.03346453304584565,135.06900000000007,0.8090000000000828,1122.021000000001,3.75,18.999449999999978,14.399999999999991,1132.9236666666654,35.271021196155,3.2780890357637165,0.0,19.09939999999999,12.399999999999999,17.546167478207405,14.1471750857942,18.831666173423738,14.570206405492348,18.803646,13.972483,18.95858523436925,14.13670653280787,18.86590214915756,13.921606817109584,18.98674260857513,13.826322007926814,18.82211121488711,13.718769638546648
8098389561934081,TLE00860VR1450004,2026-07-04 07:30:46.127,2026-07-04 07:51:12.115,2326.5896946831226,3788.985531637494,147.16039999999998,0.037094198895027644,0.0336126913357644,134.86400000000003,0.9460000000000264,999.0320000000003,4.375,18.700350000000018,12.399999999999991,1177.6716666666673,40.487563331708444,3.270793212305287,0.0,18.933016666666695,12.799999999999997,17.804229418067692,14.35524601927398,19.687790298541454,14.422377453538598,19.591139,14.242822,19.861549818595318,14.118397132846535,19.751290795973745,14.256595133451977,19.65414726565327,14.295263769038035,19.68914243845151,14.480574449339798
8098398408376577,TLE00900AR1450052,2026-07-04 07:39:46.037,2026-07-04 07:58:54.034,3040.0926368934897,3691.5785169029155,116.75980000000004,0.03394457142857144,0.03393412419403696,120.83699999999976,1.9169999999998026,1040.0260000000014,3.75,17.300133333333346,11.600000000000009,1058.8210000000006,50.58954525897906,3.2243937088904047,0.0,17.23366666666667,12.0,17.346519346919955,13.986202208247969,17.325989999195098,12.029566241671864,17.433949,12.020982,17.967146434207915,11.89177927212936,17.48797337318521,12.001602000441817,17.556287160791193,11.870441800743963,17.791423671107914,11.943821159389312
8098446608892161,TLE00900JR1450046,2026-07-04 08:28:48.143,2026-07-04 08:46:37.143,3047.1180939778205,3647.045731970322,116.71410000000003,0.03400559239610993,0.03418849947455245,121.45100000000002,2.2369999999998527,1158.9989999999987,3.375,17.433283333333332,12.0,1039.788666666667,55.676387563843015,3.138721131640067,0.001,16.716383333333344,12.0,17.137262300952113,13.817481826949885,16.985404567671075,11.911875573081861,17.20312,12.051069,17.545590059709802,11.827782509012113,16.937287375493224,11.882485870195719,17.006745008985614,11.848756253228595,17.153524968564383,11.828630321240418
8098451211763969,TLE00860ER1450011,2026-07-04 08:33:29.058,2026-07-04 08:56:54.038,2713.445567474764,4658.856432950418,186.12440000000004,0.04116554560038009,0.03369082966470894,180.09300000000007,0.9409999999998035,1330.0569999999993,4.75,20.883833333333357,19.599999999999994,1264.0253333333337,34.721575163468174,3.170274944070485,0.001,21.382700000000003,18.4,21.89170374642265,17.65090674140875,21.324594827942327,18.77018838012667,21.188261,18.971756,21.29724916500576,19.330571223144247,21.101151138586093,18.93530733079276,21.050101746706215,18.976677188315072,21.417433859138697,19.345049091241137
8098468959256833,TLE00900AR1450049,2026-07-04 08:51:32.014,2026-07-04 09:16:16.016,2573.1152436223606,4469.515075932817,186.01819999999998,0.04268050069785355,0.0338449606210419,180.32900000000006,1.4519999999999982,1083.9899999999996,4.375,21.116583333333345,17.200000000000003,1246.3266666666675,138.37198093038802,3.4582920696362995,0.001,21.733249999999977,18.0,21.001999383468075,16.933553312920946,20.98263412797053,18.124635314594148,21.054586,18.954483,20.99202907820393,18.553301012168763,21.13598504010062,18.560207936258447,21.26929189056353,18.609713272841148,21.055657785361756,18.473098800732828
8098473543319809,TLE00900CR1450050,2026-07-04 08:56:12.197,,2810.794263206628,3476.471134315175,116.0272,0.03606533725456872,0.033846483727530685,121.32499999999982,2.3989999999998872,1345.5739999999985,3.5,15.233449999999989,12.399999999999999,905.3303333333332,141.0781562997375,3.313170689064651,0.001,17.443216666666682,12.0,16.335741882310042,13.171229606261125,15.324733848884364,11.73893711407439,15.466565,11.4473,15.680786545589228,11.551802773668927,16.502380579772492,11.478413887060313,16.499427583502648,11.45404250074689,15.858987846539103,11.775119754484685
8098476820857089,TLE00860VR1450004,2026-07-04 08:59:32.116,2026-07-04 09:17:34.117,2777.9229764768684,3426.793053071483,116.09160000000008,0.03606564690972457,0.03396339148108468,121.27099999999996,2.3659999999999854,1135.9810000000018,3.25,15.316283333333322,12.0,880.6549999999992,119.77378938195062,3.18072202742209,0.0,16.933200000000003,10.799999999999997,16.102307379030254,12.983015354170679,15.007057023735255,11.639212157214677,14.979444,11.465359,15.591046345920772,11.668177896747983,15.395674652117307,11.428629452901522,15.334129411024701,11.494540913371342,14.809882051805749,11.729844270965144
8098480062497025,TLE00860VR1450018,2026-07-04 09:02:50.011,2026-07-04 09:22:34.197,3061.20165691314,3655.8592027842346,116.5901,0.03418350064523861,0.03382730583589988,121.54800000000012,2.2450000000000045,1095.450999999999,3.625,16.716383333333344,12.0,1043.8076666666668,44.747098475126116,3.1303929241543376,0.0,18.012449999999987,10.799999999999997,17.178676303468116,13.850873229677868,16.997458747549864,11.994830823879502,17.279455,12.0489235,17.525953105612608,11.95219455603864,17.065956805934757,11.917595009712837,17.055046729341907,11.876083319813015,17.31072280926443,11.958571759227363
8098488838668545,TLE00860CR1450020,2026-07-04 09:11:45.046,2026-07-04 09:34:25.055,2473.9221593772554,4345.122602391478,186.09079999999994,0.043460869565217386,0.03325970767760008,180.29799999999977,0.6059999999999945,1145.9639999999993,4.125,20.53483333333336,18.800000000000004,1225.3533333333337,113.25278927459543,3.39037759973297,0.0,20.700416666666662,18.4,20.41748616262878,16.4622702885542,20.45574472003117,18.32848326552376,20.698183,18.523504,20.75271168999806,18.784993332509845,20.97459718286324,18.50076328056524,21.13286462527136,18.63226150125528,20.499560010682828,18.417080001413513
8098490571129089,TLE00900JR1450046,2026-07-04 09:13:31.139,2026-07-04 09:32:19.147,2863.295851664929,3716.2344946820936,129.0113,0.0360945219859259,0.03622596858261638,133.19500000000016,4.739000000000033,1002.9830000000005,3.625,14.564216666666654,12.799999999999997,867.9509999999999,119.90406147488345,3.388180297112458,0.0,17.050416666666663,12.799999999999997,17.462376396581888,14.079615768133717,15.095691738328192,12.725182032906687,15.070193,12.776904,15.303859991630766,12.918068683468974,15.351235568568722,12.782677170270732,15.173964440761543,12.77773725021367,15.258769440887049,12.718484873401643
8098499033579777,TLE00900AR1450052,2026-07-04 09:22:08.055,2026-07-04 09:43:24.042,2197.885284341846,3680.0750327830406,149.8252,0.04218362213223372,0.03338335319668906,149.01499999999987,1.4189999999999827,1034.0200000000002,3.875,17.23283333333331,14.0,1023.0219999999998,129.0390687742731,3.2670007003602795,0.0,18.116699999999994,14.399999999999991,17.29246512352237,13.942619211363773,17.56492511437487,14.664494849029804,17.410873,13.982306,17.324118907314055,14.350989735904957,16.99414286347463,13.99069671451582,17.087931407316205,14.051311666429935,17.241563813782673,14.061933633541937
8098501313429761,TLE00900VR1450048,2026-07-04 09:24:27.073,2026-07-04 09:46:23.050,2466.26676689102,4345.1198487087695,186.03109999999992,0.04366323182965297,0.033016761144718534,180.32900000000006,0.7669999999999391,1030.9479999999992,4.125,20.53483333333336,18.800000000000004,1252.3490000000002,115.91496368784912,3.241982798802626,0.0,20.815883333333353,18.400000000000006,20.417473223228967,16.46225985573718,20.761182990265688,18.35951515719094,21.068216,19.196718,21.11996838111957,18.857765880076073,21.515839701987606,18.565204465452346,21.598051101471423,18.783702593166062,21.04621271558163,18.60440984749337
8098504172962049,TLE00860ER1450011,2026-07-04 09:27:21.034,2026-07-04 09:47:17.041,2073.0076322729587,3530.1732750654237,150.26440000000002,0.04312299854491301,0.03335351088576839,148.6149999999999,0.5450000000000728,1282.9620000000002,3.5,16.16653333333332,14.400000000000006,965.3499999999995,104.10127515833852,3.2660586050376406,0.0,17.383499999999987,14.0,16.588085214364302,13.374689723961373,16.594110297080505,14.528912198440556,16.328245,13.905817,16.219926880713928,14.31091314245892,16.14643258594095,13.864478737598358,16.082706256206215,13.909945189295822,16.201641578827953,13.878785128110724
8098518135030017,TLE00860VR1450018,2026-07-04 09:41:34.009,2026-07-04 10:01:16.010,2819.3835855521947,3488.82742349544,116.28959999999995,0.0358650131709462,0.03382430563588933,121.73400000000004,2.5819999999999936,1080.7469999999992,3.25,17.443216666666682,12.0,992.1973333333335,61.05678417199167,3.232044768484518,0.0,17.657366666666647,10.799999999999997,16.393803388611534,13.21804360689188,16.43039581341281,11.82832712900544,16.75484,11.567685,17.095267386860993,11.724292600869187,16.786558806685516,11.594431043350179,16.86921993875075,11.548703270764637,17.019477325745793,11.739297366947008
8098518563586305,TLE00860VR1450004,2026-07-04 09:42:00.118,2026-07-04 09:59:41.111,2796.9729717151604,3640.22753591282,129.64520000000005,0.03630987976242206,0.03662162581446341,132.86900000000003,3.8770000000000664,1015.9920000000002,3.5,17.050416666666663,12.799999999999997,911.6326666666664,105.63238233639709,3.224994567986638,0.0,15.683299999999983,13.199999999999996,17.105223982037582,13.791649877739252,15.920217791981605,12.805577331207404,15.91919,13.315784,16.159027362651734,12.948056139968047,15.96777392557675,13.314272513506989,15.807520711070707,13.147057560037364,15.752009866456225,13.212121096606111
8098519477321985,TLE00900CR1450050,2026-07-04 09:42:56.038,2026-07-04 10:10:40.001,2510.6451067143967,4394.536069680262,185.89139999999998,0.043395881468012376,0.03316003713913797,180.32900000000006,0.9739999999999327,1046.593000000001,4.375,20.700416666666662,18.4,1255.6606666666662,75.95316447692265,3.2091986943428554,0.0,21.923583333333337,19.6,20.64967725985144,16.64948200358265,20.970126886651112,18.364801714388243,21.11718,19.114809,21.373188336178853,18.87097049709927,21.34745037467599,18.67042210744535,21.522428080095732,18.605893816243334,21.04216238611034,18.684638058790195
8098533341167873,TLE00900JR1450046,2026-07-04 09:57:02.128,2026-07-04 10:18:33.133,2412.8886173857227,4017.3086579766955,186.27120000000002,0.046211315789473704,0.033121108960827525,178.3660000000001,2.933999999999969,1023.0249999999999,4.125,20.815883333333353,18.400000000000006,1216.9860000000006,82.64118260885573,3.1649298103182137,0.0,20.200733333333336,19.199999999999996,18.877106917559427,15.22028881849325,20.30313851633978,17.943209450530805,20.680714,18.82448,20.823844395074367,18.192540149974622,21.146796947827294,17.94090916077679,21.132275152899968,18.037620838979894,20.47415098463001,18.60494977389131
8098541697417473,TLE00900AR1450052,2026-07-04 10:05:32.096,2026-07-04 10:22:02.034,2618.8372643569805,3213.763337855649,116.04679999999996,0.037810443037974685,0.03342817023101302,121.34799999999996,1.81899999999996,1087.0019999999997,3.0,13.099633333333335,12.799999999999997,841.0013333333335,120.95874872789632,3.163624479477906,0.0,15.083166666666655,10.400000000000006,15.101292756277346,12.175914364788555,14.012155430647002,11.544713287002494,13.96344,11.099948,14.376428740354644,11.5413805808342,14.24123852674915,11.075894346259373,14.337684993787247,11.037788645386499,14.086043491731116,11.226873198539069
8098544436838657,TLE00900VR1450048,2026-07-04 10:08:19.091,2026-07-04 10:24:03.063,2642.3081077466636,3426.7396870318626,129.18189999999993,0.03817576946464906,0.03610275079998456,132.43200000000002,3.6799999999998363,1248.953000000001,3.0,13.698916666666678,12.0,868.8576666666664,162.73152460571706,3.117655800649735,0.0,14.516749999999998,12.399999999999999,16.102056615018462,12.982813167431924,14.710839400378116,12.261984857181666,14.818337,12.477008,14.55548150309647,12.545144232372401,15.161529754109566,12.525718404928952,15.212675679088042,12.50343223542506,15.09274981994147,12.585581410837609
8098552192155905,TLE00900AR1450049,2026-07-04 10:16:12.017,2026-07-04 10:31:32.028,2637.60411978286,3416.749218652667,129.1155,0.03829157619021765,0.03615900857012662,132.55700000000002,3.8549999999999045,1303.9949999999985,3.0,13.698916666666678,12.0,868.8576666666664,170.63324361041333,3.164579073485499,0.0,14.133116666666655,12.400000000000006,16.055111967293648,12.944962499955464,14.696543666964766,12.239065457918809,14.560969,12.549238,14.619413058704135,12.518360813000367,15.073070806833211,12.601610100669568,15.163229649692063,12.51039305682398,15.125878403539355,12.598696107195165
8098554977517825,TLE00860VR1450018,2026-07-04 10:19:02.001,2026-07-04 10:36:15.013,2025.8464716701321,3442.602612970443,150.5444,0.043519302948661166,0.03290638861400867,147.44299999999998,0.5040000000000191,1059.4419999999989,3.25,16.31748333333332,14.800000000000004,986.3483333333328,82.9520929796643,3.175725427525115,0.0,15.850183333333332,13.600000000000001,16.176595609768924,13.042912685504096,16.664803790647603,14.543380810239322,16.356651,14.668881,16.412082033950902,14.393790377595431,15.999031844774173,14.767306292336771,16.076525800817336,14.590923744720946,16.272753444584737,14.587411152885773
8098556469707009,TLE00860VR1450004,2026-07-04 10:20:33.120,2026-07-04 10:37:45.124,2626.184617040017,3224.9777649768553,116.04469999999992,0.03769223085460582,0.03325927884530591,121.37199999999996,1.6949999999999363,940.997999999999,3.0,13.099633333333335,12.799999999999997,841.0013333333335,123.56390656719553,3.1655021016791407,0.0,15.733533333333304,10.800000000000004,15.153988717133092,12.218402217789292,14.006541339339849,11.57165611075871,13.967648,11.142415,14.404599455775854,11.581894577543068,14.512296290979782,11.073331412532932,14.491982102582018,11.064498205281446,14.121239957802539,11.228554343088065
8098577201807617,TLE00900AR1450052,2026-07-04 10:41:39.036,2026-07-04 10:58:11.030,1971.6413206800992,3344.069736561607,149.81029999999998,0.04465640243902437,0.03271795218201139,146.96399999999994,0.6490000000000009,904.9899999999993,3.5,15.483350000000009,12.799999999999997,938.9993333333333,107.0205483968558,3.1542699131470933,0.0,15.450016666666665,14.000000000000007,15.713595178081643,12.669603347153505,16.22052915237328,14.08823613402478,15.73153,13.808003,15.744641972998586,13.893913071128052,15.51281737589262,13.638017072969271,15.512233021612145,13.68971308820845,15.738859193332125,13.738310368896894
8098580440776961,TLE00900VR1450048,2026-07-04 10:44:56.063,2026-07-04 11:02:18.068,1988.0423048708863,3359.1017938244263,149.85310000000004,0.04262055656253362,0.039698233265767165,146.9380000000001,0.7969999999999118,871.0049999999999,3.5,15.483350000000009,12.799999999999997,938.9993333333333,82.50302319467295,3.2345654429432678,0.0,15.84968333333332,14.0,15.78422996776296,12.726554971376341,16.236076440788253,14.074867468217759,15.816944,13.718376,15.979843046642287,13.876831795910745,15.739815908203745,13.721502885887231,15.771183036316655,13.6629321322274,15.910352738385836,13.8038567179848
8098582699720961,TLE00860CR1450020,2026-07-04 10:47:14.158,2026-07-04 11:02:18.052,2632.140201576785,3391.946192877385,128.83140000000003,0.03909366046947596,0.0368665520804897,132.9530000000001,4.290000000000191,1242.0249999999996,3.0,14.133116666666655,12.400000000000006,846.9756666666666,90.32909671765981,3.3404075760790306,0.001,14.166533333333348,12.0,15.938563947387506,12.850991822566076,14.433548994666864,12.248567864330763,14.693006,12.584846,14.467266634411146,12.507154837282652,14.551380339170091,12.599991305362659,14.58675526935822,12.547118790940951,14.570056123849747,12.638850802430639
8098590760403201,TLE00900AR1450049,2026-07-04 10:55:26.011,2026-07-04 11:19:04.007,2700.190102928578,4457.971836127734,185.57979999999998,0.042833667985467914,0.03452544121061149,179.29200000000003,3.90300000000002,847.9869999999993,4.5,22.45011666666665,20.0,1341.669333333333,57.34632395191502,3.371358732801563,0.001,22.38338333333333,19.599999999999994,20.947758350346827,16.889819694547946,21.9901873791423,18.636296328237826,22.381464,18.906288,22.449234994670405,19.00339737170058,22.655471292139524,18.975442336146607,22.5634765673499,19.109184478792095,22.48724346156096,18.90741254303464
8098594337358081,TLE00860VR1450018,2026-07-04 10:59:04.414,2026-07-04 11:17:14.010,3054.6510687300774,4010.6237327005347,129.1649,0.03358046874999999,0.03623331435365957,133.2520000000003,4.457000000000107,951.011,3.5,17.182466666666652,14.800000000000004,1047.6660000000002,66.02899622003191,3.4333887457608405,0.001,17.200149999999997,12.0,18.845694830533596,15.19496178935617,17.219769712342398,13.420511230139333,17.346127,13.427388,17.473392184628622,13.515308744518357,16.9268079169157,13.370737452798666,16.921558150477097,13.357801851175036,17.451108829308296,13.335100311304963
8098600884044033,TLE00860ER1450011,2026-07-04 11:05:44.056,2026-07-04 11:28:46.028,2410.5606671530463,3940.3591060310932,149.94170000000008,0.03897914438502675,0.03395786227021821,146.4150000000002,0.9680000000000746,1043.0099999999993,4.125,18.383149999999965,15.200000000000003,1131.9999999999989,80.07437147160299,3.4727976190567444,0.001,18.43143333333332,15.200000000000003,18.515525310816017,14.928751746095237,18.905076990812525,15.133094394653183,18.818087,14.426954,18.98650894591163,14.824189538209778,18.686504690898452,14.57305269648905,18.46365853092681,14.645702558935284,18.888369635658176,14.571310102947063
8098610107531521,TLE00900CR1450050,2026-07-04 11:15:07.007,2026-07-04 11:36:45.012,2404.3055706522186,3942.967959406796,149.8040000000001,0.03847336379457475,0.03431194469254139,146.21799999999973,0.8269999999997708,1315.4150000000002,4.125,18.383149999999965,15.200000000000003,1131.9999999999989,76.57176117550601,3.5249002455593264,0.001,18.550000000000004,15.200000000000003,18.527784165760504,14.938635851411481,18.92102441610763,15.096837623355666,18.834934,14.463349,18.952437840867734,14.753524257180969,18.835916228975975,14.524425439839371,18.74085805852089,14.7036838194477,18.88354139340831,14.708721576267711
8098614004515073,TLE00900AR1450052,2026-07-04 11:19:05.045,2026-07-04 11:40:57.040,2441.164871654056,3892.686446094489,149.83450000000005,0.039381660593855713,0.03373698677127584,146.08599999999967,0.5499999999999545,927.0009999999999,3.5,18.284016666666663,14.0,1137.6649999999993,74.10156865258737,3.4574389919150503,0.001,18.38291666666668,14.800000000000004,18.29151416920735,14.748135389535179,18.622444877895404,14.75239037812099,18.54554,14.372731,18.60058911752968,14.501489394310566,18.517874391351526,14.457780408493802,18.461327785857023,14.518279987717694,18.61860752889966,14.50601147850031
8098617360154881,TLE00860CR1450020,2026-07-04 11:22:30.042,2026-07-04 11:43:11.049,2395.666731574929,3946.890849550945,149.72019999999998,0.038701329787234055,0.03375156869227138,146.288,0.9519999999998845,849.9920000000009,4.125,18.383149999999965,15.200000000000003,1137.3449999999991,74.1643470902023,3.524852149127145,0.001,18.31568333333333,14.000000000000007,18.54621760540421,14.953498418886502,18.945869655497354,15.156772805383497,18.803646,14.468921,19.066092224009317,14.841001076629453,18.765945215867614,14.567051952993417,18.575966026556554,14.695896454678156,18.879405178641573,14.676049306145684
8098636098404609,TLE00900JR1450046,2026-07-04 11:41:33.140,2026-07-04 12:01:12.154,2993.362767897046,3756.9440072100483,116.2844,0.0333803370786517,0.03388618559300648,120.97199999999998,2.0950000000000273,1212.044,3.25,19.6214,12.0,1142.773333333333,53.33195834402134,3.384620083212245,0.001,17.766383333333337,12.400000000000006,17.65366810104827,14.233851001492063,18.32780794443628,12.09903385104795,18.528173,12.119897,18.985424500127046,11.907459903379875,18.529506916853933,11.86239472735314,18.46727302746945,11.85294349062556,18.701873795835343,11.979738529100908
8098639499264257,TLE00900AR1450049,2026-07-04 11:45:01.021,2026-07-04 12:07:02.014,2964.3330670549053,3784.79415715437,116.29190000000006,0.03326013405539084,0.03387818344068676,121.2539999999999,2.2199999999998,1343.003,3.25,19.6214,12.0,1145.4239999999995,64.78214740898666,3.342464262298559,0.001,19.516400000000026,12.0,17.784534385650314,14.339366251098104,18.421361307075724,12.120518011885444,18.554394,11.899392,19.027427176407084,11.809133006172935,18.638992538622457,11.737465766881693,18.433742490827,11.669522332011196,18.744143360103013,11.98532791634539
8098648801214721,TLE00860ER1450011,2026-07-04 11:54:29.031,2026-07-04 12:17:33.043,2764.9940818561404,4369.761132850709,186.15909999999997,0.043518455188987976,0.034801561577983205,179.36599999999987,3.6769999999999072,1105.8859999999993,4.5,21.21673333333336,18.4,1266.6809999999998,65.48436045600026,3.269569140623935,0.001,20.71656666666664,18.799999999999997,20.533261228317834,16.5556177461632,21.065065108801907,18.16771001068814,21.341015,18.929958,21.379350178505963,18.66666180340512,21.72842104708653,18.673779808022417,21.583170589551898,18.760438995661445,21.244475903157195,18.954236687479646
8098652726034689,TLE00900CR1450050,2026-07-04 11:58:28.009,2026-07-04 12:16:51.006,3066.1215329926085,3641.054880178046,116.84340000000009,0.034570777811060834,0.03387749034384509,121.05700000000002,1.9049999999999727,1113.0000000000002,3.375,17.433283333333332,12.0,1040.9206666666662,42.19194326336309,3.285028577097075,0.001,16.74694999999999,10.799999999999997,17.109111626100304,13.794784418732029,16.902287817632736,11.922918515963644,17.181282,11.9166,17.485684192812027,11.772997471256346,16.92353977601929,11.9171868350378,16.891847002149603,11.807908907479575,17.34772845199083,11.928533627106354
