task_id,sn,transport_device_id,actual_start_time,actual_end_time,total_energy_soc_delta_pct,baseline_pred,baseline_residual,baseline_abs_error,linear_pred,linear_residual,linear_abs_error,xgboost_pred,xgboost_residual,xgboost_abs_error,lightgbm_pred,lightgbm_residual,lightgbm_abs_error,random_forest_pred,random_forest_residual,random_forest_abs_error
8098451211763969,TLE00860ER1450011,55396048724897,2026-07-04 08:33:29.058,2026-07-04 08:56:54.038,18.4,17.65028025890547,0.7497197410945269,0.7497197410945269,18.89688528184454,-0.4968852818445413,0.4968852818445413,19.00178,-0.6017795562744155,0.6017795562744155,19.376610618075212,-0.9766106180752132,0.9766106180752132,19.372800000000055,-0.9728000000000563,0.9728000000000563
8098468959256833,TLE00900AR1450049,55564866228833,2026-07-04 08:51:32.014,2026-07-04 09:16:16.016,18.0,16.932952291396994,1.0670477086030061,1.0670477086030061,18.407381354378693,-0.4073813543786926,0.4073813543786926,18.862568,-0.8625679016113281,0.8625679016113281,18.36941089166022,-0.3694108916602197,0.3694108916602197,18.652000000000026,-0.6520000000000259,0.6520000000000259
8098473543319809,TLE00900CR1450050,55564868388833,2026-07-04 08:56:12.197,2026-07-04 09:17:05.000,12.0,13.170762120651696,-1.1707621206516965,1.1707621206516965,11.835366262917454,0.16463373708254636,0.16463373708254636,11.819085,0.18091487884521484,0.18091487884521484,11.587403547279228,0.4125964527207717,0.4125964527207717,11.865907692307692,0.13409230769230795,0.13409230769230795
8098476820857089,TLE00860VR1450004,55374396682433,2026-07-04 08:59:32.116,2026-07-04 09:17:34.117,10.799999999999997,12.982554548837653,-2.182554548837656,2.182554548837656,11.739693734925858,-0.9396937349258607,0.9396937349258607,11.787574,-0.9875738143920927,0.9875738143920927,11.614846631205332,-0.8148466312053344,0.8148466312053344,11.762533333333339,-0.9625333333333419,0.9625333333333419
8098480062497025,TLE00860VR1450018,55396247774017,2026-07-04 09:02:50.011,2026-07-04 09:22:34.197,10.799999999999997,13.850381621520812,-3.050381621520815,3.050381621520815,11.818377818626153,-1.0183778186261563,1.0183778186261563,11.928821,-1.1288206100463896,1.1288206100463896,12.293043318604168,-1.4930433186041707,1.4930433186041707,12.031199999999986,-1.2311999999999887,1.2311999999999887
8098488838668545,TLE00860CR1450020,55396116151937,2026-07-04 09:11:45.046,2026-07-04 09:34:25.055,18.4,16.46168599424847,1.9383140057515291,1.9383140057515291,18.30830140347861,0.09169859652138967,0.09169859652138967,18.325687,0.07431259155273295,0.07431259155273295,18.141400378467587,0.25859962153241156,0.25859962153241156,18.07039999999998,0.329600000000017,0.329600000000017
8098490571129089,TLE00900JR1450046,55564861582721,2026-07-04 09:13:31.139,2026-07-04 09:32:19.147,12.799999999999997,14.079116041232384,-1.2791160412323865,1.2791160412323865,12.783759455804951,0.01624054419504617,0.01624054419504617,13.163355,-0.3633548736572294,0.3633548736572294,13.087586295440456,-0.2875862954404589,0.2875862954404589,12.908328394556335,-0.10832839455633803,0.10832839455633803
8098499033579777,TLE00900AR1450052,55537321185345,2026-07-04 09:22:08.055,2026-07-04 09:43:24.042,14.399999999999991,13.942124346872461,0.4578756531275303,0.4578756531275303,14.322276641501567,0.07772335849842449,0.07772335849842449,14.177153,0.22284736633299929,0.22284736633299929,14.406674267454662,-0.006674267454670257,0.006674267454670257,14.195033901331339,0.20496609866865256,0.20496609866865256
8098501313429761,TLE00900VR1450048,55564864593345,2026-07-04 09:24:27.073,2026-07-04 09:46:23.050,18.400000000000006,16.46167556180174,1.938324438198265,1.938324438198265,18.123132564697908,0.2768674353020977,0.2768674353020977,18.315659,0.08434143066406818,0.08434143066406818,18.03856276100681,0.36143723899319724,0.36143723899319724,18.485600000000012,-0.08560000000000656,0.08560000000000656
8098504172962049,TLE00860ER1450011,55396048724897,2026-07-04 09:27:21.034,2026-07-04 09:47:17.041,14.0,13.37421501695501,0.6257849830449906,0.6257849830449906,14.230725850368392,-0.23072585036839222,0.23072585036839222,13.861163,0.13883686065673828,0.13883686065673828,13.931869892065091,0.06813010793490903,0.06813010793490903,14.029962169078116,-0.02996216907811622,0.02996216907811622
8098518135030017,TLE00860VR1450018,55396247774017,2026-07-04 09:41:34.009,2026-07-04 10:01:16.010,10.799999999999997,13.217574459716124,-2.4175744597161266,2.4175744597161266,11.650361605839048,-0.8503616058390513,0.8503616058390513,11.584622,-0.7846223831176786,0.7846223831176786,11.875124030543075,-1.075124030543078,1.075124030543078,11.920114285714279,-1.1201142857142816,1.1201142857142816
8098518563586305,TLE00860VR1450004,55374396682433,2026-07-04 09:42:00.118,2026-07-04 09:59:41.111,13.199999999999996,13.791160371592834,-0.5911603715928386,0.5911603715928386,12.722145576237184,0.4778544237628122,0.4778544237628122,13.033111,0.16688938140868714,0.16688938140868714,13.100644698665446,0.0993553013345494,0.0993553013345494,12.966980966896912,0.23301903310308347,0.23301903310308347
8098519477321985,TLE00900CR1450050,55564868388833,2026-07-04 09:42:56.038,2026-07-04 10:10:40.001,19.6,16.6488910645835,2.951108935416503,2.951108935416503,18.545989614263853,1.0540103857361487,1.0540103857361487,18.526352,1.073648071289064,1.073648071289064,18.01876868710959,1.581231312890413,1.581231312890413,18.580733333333328,1.0192666666666739,1.0192666666666739
8098533341167873,TLE00900JR1450046,55564861582721,2026-07-04 09:57:02.128,2026-07-04 10:18:33.133,19.199999999999996,15.219748605756346,3.98025139424365,3.98025139424365,17.83316308855264,1.3668369114473542,1.3668369114473542,18.620934,0.579066467285152,0.579066467285152,18.528377524824887,0.6716224751751092,0.6716224751751092,18.204666666666665,0.9953333333333312,0.9953333333333312
8098541697417473,TLE00900AR1450052,55537321185345,2026-07-04 10:05:32.096,2026-07-04 10:22:02.034,10.400000000000006,12.17548220583929,-1.7754822058392836,1.7754822058392836,11.415300641634998,-1.0153006416349921,1.0153006416349921,11.183782,-0.7837816238403263,0.7837816238403263,11.052562644527333,-0.6525626445273272,0.6525626445273272,11.403085714285723,-1.0030857142857172,1.0030857142857172
8098544436838657,TLE00900VR1450048,55564864593345,2026-07-04 10:08:19.091,2026-07-04 10:24:03.063,12.399999999999999,12.9823523692751,-0.5823523692751014,0.5823523692751014,12.593467600705175,-0.19346760070517632,0.19346760070517632,13.061517,-0.6615167617797866,0.6615167617797866,13.078632035772323,-0.6786320357723241,0.6786320357723241,12.740977777777784,-0.3409777777777858,0.3409777777777858
8098552192155905,TLE00900AR1450049,55564866228833,2026-07-04 10:16:12.017,2026-07-04 10:31:32.028,12.400000000000006,12.944503045229958,-0.544503045229952,0.544503045229952,12.438523462324817,-0.038523462324810964,0.038523462324810964,12.963153,-0.563152885437006,0.563152885437006,12.555390091353463,-0.15539009135345694,0.15539009135345694,12.676410280246076,-0.2764102802460702,0.2764102802460702
8098554977517825,TLE00860VR1450018,55396247774017,2026-07-04 10:19:02.001,2026-07-04 10:36:15.013,13.600000000000001,13.042449754238923,0.5575502457610781,0.5575502457610781,14.35075076724052,-0.7507507672405183,0.7507507672405183,14.59099,-0.9909900665283189,0.9909900665283189,14.797949166084763,-1.1979491660847614,1.1979491660847614,15.096639999999999,-1.4966399999999975,1.4966399999999975
8098556469707009,TLE00860VR1450004,55374396682433,2026-07-04 10:20:33.120,2026-07-04 10:37:45.124,10.800000000000004,12.21796855082138,-1.4179685508213762,1.4179685508213762,11.445456350376588,-0.645456350376584,0.645456350376584,11.265042,-0.4650423049926715,0.4650423049926715,11.007242882433033,-0.2072428824330288,0.2072428824330288,11.379581714285706,-0.5795817142857018,0.5795817142857018
8098577201807617,TLE00900AR1450052,55537321185345,2026-07-04 10:41:39.036,2026-07-04 10:58:11.030,14.000000000000007,12.669153665732786,1.3308463342672212,1.3308463342672212,13.938221402018161,0.061778597981845706,0.061778597981845706,13.606753,0.3932466506958079,0.3932466506958079,13.569598466682537,0.43040153331747,0.43040153331747,13.85427852174407,0.14572147825593795,0.14572147825593795
8098580440776961,TLE00900VR1450048,55564864593345,2026-07-04 10:44:56.063,2026-07-04 11:02:18.068,14.0,12.726103268575269,1.2738967314247311,1.2738967314247311,13.941423099828711,0.058576900171289026,0.058576900171289026,13.767612,0.23238754272460938,0.23238754272460938,13.589364888802043,0.4106351111979567,0.4106351111979567,13.821832720795332,0.17816727920466846,0.17816727920466846
8098582699720961,TLE00860CR1450020,55396116151937,2026-07-04 10:47:14.158,2026-07-04 11:02:18.052,12.0,12.850535703135808,-0.8505357031358081,0.8505357031358081,12.435544958519714,-0.43554495851971353,0.43554495851971353,12.776299,-0.7762994766235352,0.7762994766235352,12.521886658994445,-0.5218866589944451,0.5218866589944451,12.531416554582963,-0.5314165545829628,0.5314165545829628
8098590760403201,TLE00900AR1450049,55564866228833,2026-07-04 10:55:26.011,2026-07-04 11:19:04.007,19.599999999999994,16.889220225258512,2.710779774741482,2.710779774741482,18.75233850786302,0.8476614921369752,0.8476614921369752,19.035091,0.5649085998535099,0.5649085998535099,19.40568773652227,0.19431226347772323,0.19431226347772323,19.032000000000018,0.5679999999999765,0.5679999999999765
8098594337358081,TLE00860VR1450018,55396247774017,2026-07-04 10:59:04.414,2026-07-04 11:17:14.010,12.0,15.194422475549892,-3.1944224755498922,3.1944224755498922,13.51089394476435,-1.5108939447643497,1.5108939447643497,13.668055,-1.6680545806884766,1.6680545806884766,13.603501815874722,-1.603501815874722,1.603501815874722,13.544156980056991,-1.5441569800569912,1.5441569800569912
8098600884044033,TLE00860ER1450011,55396048724897,2026-07-04 11:05:44.056,2026-07-04 11:28:46.028,15.200000000000003,14.928221880864985,0.2717781191350177,0.2717781191350177,14.951220783359874,0.2487792166401288,0.2487792166401288,14.503048,0.6969520568847685,0.6969520568847685,14.741554960620308,0.4584450393796953,0.4584450393796953,14.570399999999985,0.6296000000000177,0.6296000000000177
8098610107531521,TLE00900CR1450050,55564868388833,2026-07-04 11:15:07.007,2026-07-04 11:36:45.012,15.200000000000003,14.93810563536531,0.26189436463469207,0.26189436463469207,15.042863481426474,0.1571365185735285,0.1571365185735285,14.615988,0.5840122222900419,0.5840122222900419,14.781233336965679,0.4187666630343241,0.4187666630343241,14.675199999999974,0.5248000000000292,0.5248000000000292
8098614004515073,TLE00900AR1450052,55537321185345,2026-07-04 11:19:05.045,2026-07-04 11:40:57.040,14.800000000000004,14.74761193490971,0.05238806509029459,0.05238806509029459,14.736058623708546,0.06394137629145824,0.06394137629145824,14.292287,0.5077131271362347,0.5077131271362347,14.247688118821344,0.5523118811786603,0.5523118811786603,14.39439999999999,0.40560000000001395,0.40560000000001395
8098617360154881,TLE00860CR1450020,55396116151937,2026-07-04 11:22:30.042,2026-07-04 11:43:11.049,14.000000000000007,14.952967675324176,-0.9529676753241692,0.9529676753241692,15.018497144938435,-1.0184971449384275,1.0184971449384275,14.534349,-0.5343494415283132,0.5343494415283132,14.659121456235525,-0.6591214562355177,0.6591214562355177,14.425561904761874,-0.4255619047618673,0.4255619047618673
8098636098404609,TLE00900JR1450046,55564861582721,2026-07-04 11:41:33.140,2026-07-04 12:01:12.154,12.400000000000006,14.233345800329463,-1.8333458003294574,1.8333458003294574,11.919000879646582,0.48099912035342385,0.48099912035342385,11.789218,0.6107820510864315,0.6107820510864315,12.165019413394639,0.23498058660536714,0.23498058660536714,12.002865714285708,0.3971342857142979,0.3971342857142979
8098639499264257,TLE00900AR1450049,55564866228833,2026-07-04 11:45:01.021,2026-07-04 12:07:02.014,12.0,14.338857304889505,-2.3388573048895047,2.3388573048895047,12.032542112688667,-0.03254211268866669,0.03254211268866669,12.100787,-0.10078716278076172,0.10078716278076172,12.062082024986445,-0.062082024986445106,0.062082024986445106,11.960799999999974,0.03920000000002588,0.03920000000002588
8098648801214721,TLE00860ER1450011,55396048724897,2026-07-04 11:54:29.031,2026-07-04 12:17:33.043,18.799999999999997,16.555030138682127,2.2449698613178697,2.2449698613178697,18.390124988834803,0.40987501116519454,0.40987501116519454,19.181948,-0.38194770812988565,0.38194770812988565,19.641416727074997,-0.8414167270749999,0.8414167270749999,19.12776470588236,-0.3277647058823625,0.3277647058823625
8098652726034689,TLE00900CR1450050,55564868388833,2026-07-04 11:58:28.009,2026-07-04 12:16:51.006,10.799999999999997,13.79429480133155,-2.9942948013315522,2.9942948013315522,11.684101916151636,-0.8841019161516392,0.8841019161516392,11.776781,-0.9767810821533232,0.9767810821533232,12.23672372897316,-1.4367237289731634,1.4367237289731634,11.856099047619036,-1.056099047619039,1.056099047619039
8098656273580289,TLE00860VR1450004,55374396682433,2026-07-04 12:02:05.140,2026-07-04 12:22:45.131,11.200000000000003,14.002165313405868,-2.8021653134058653,2.8021653134058653,11.935196191649439,-0.7351961916494361,0.7351961916494361,11.773953,-0.5739534378051729,0.5739534378051729,11.75860478711938,-0.5586047871193767,0.5586047871193767,11.812293333333331,-0.6122933333333282,0.6122933333333282
8098661462556929,TLE00860CR1450020,55396116151937,2026-07-04 12:07:22.058,2026-07-04 12:30:07.033,18.0,16.679743347485402,1.3202566525145976,1.3202566525145976,18.521521875694383,-0.5215218756943827,0.5215218756943827,18.621304,-0.6213035583496094,0.6213035583496094,18.89823268974241,-0.8982326897424109,0.8982326897424109,18.976799999999997,-0.9767999999999972,0.9767999999999972
8098666404823297,TLE00860HR1450010,55375199115009,2026-07-04 12:12:23.004,2026-07-04 12:30:55.010,11.599999999999994,13.94814010595197,-2.348140105951975,2.348140105951975,11.822494392108897,-0.22249439210890287,0.22249439210890287,12.021208,-0.42120780944824787,0.42120780944824787,11.967573398025738,-0.36757339802574407,0.36757339802574407,12.05327999999999,-0.4532799999999959,0.4532799999999959
8098673584390401,TLE00900JR1450046,55564861582721,2026-07-04 12:19:41.138,2026-07-04 12:39:03.148,12.0,13.926269430220543,-1.9262694302205432,1.9262694302205432,11.595437043616409,0.4045629563835913,0.4045629563835913,11.682117,0.3178825378417969,0.3178825378417969,12.296554557725129,-0.29655455772512873,0.29655455772512873,11.962500000000002,0.03749999999999787,0.03749999999999787
8098682619396353,TLE00900AR1450049,55564866228833,2026-07-04 12:28:53.014,2026-07-04 12:51:23.013,18.800000000000004,15.93211831694827,2.867881683051735,2.867881683051735,18.27403913195936,0.5259608680406451,0.5259608680406451,18.312305,0.48769454956055114,0.48769454956055114,18.189001061969254,0.6109989380307503,0.6109989380307503,18.59279999999998,0.20720000000002514,0.20720000000002514
8098689730167041,TLE00900VR1450048,55564864593345,2026-07-04 12:36:07.074,2026-07-04 12:55:12.067,11.200000000000003,14.007725007853162,-2.8077250078531595,2.8077250078531595,11.819290514100153,-0.6192905141001503,0.6192905141001503,11.894677,-0.6946771621704073,0.6946771621704073,12.053210631889483,-0.8532106318894801,0.8532106318894801,12.071200000000001,-0.8711999999999982,0.8711999999999982
8098701103022337,TLE00860VR1450004,55374396682433,2026-07-04 12:47:41.122,2026-07-04 13:05:07.127,11.200000000000003,13.871882433059742,-2.6718824330597393,2.6718824330597393,11.659417310877833,-0.45941731087783033,0.45941731087783033,11.5441885,-0.34418849945068075,0.34418849945068075,11.678931442238888,-0.47893144223888484,0.47893144223888484,11.835733333333335,-0.6357333333333326,0.6357333333333326
8098711420403969,TLE00860HR1450010,55375199115009,2026-07-04 12:58:11.193,2026-07-04 13:14:34.199,12.399999999999999,13.808692361870476,-1.408692361870477,1.408692361870477,12.89617109705463,-0.49617109705463136,0.49617109705463136,13.518297,-1.1182971954345717,1.1182971954345717,13.079525113857112,-0.6795251138571139,0.6795251138571139,13.176682020202064,-0.776682020202065,0.776682020202065
8098723538714881,TLE00860VR1450018,55396247774017,2026-07-04 13:10:30.016,2026-07-04 13:27:17.011,13.200000000000003,13.835225839351496,-0.6352258393514933,0.6352258393514933,12.796836542489347,0.4031634575106562,0.4031634575106562,13.003275,0.19672508239746378,0.19672508239746378,12.759699640555576,0.4403003594444268,0.4403003594444268,12.833254133730083,0.3667458662699197,0.3667458662699197
8098723811688705,TLE00900JR1450046,55564861582721,2026-07-04 13:10:47.152,2026-07-04 13:28:03.132,11.599999999999994,12.689187259777013,-1.0891872597770185,1.0891872597770185,11.444942487451595,0.1550575125483995,0.1550575125483995,11.361783,0.23821697235106853,0.23821697235106853,11.462142347590712,0.1378576524092825,0.1378576524092825,11.547295999999996,0.05270399999999853,0.05270399999999853
8098730973987073,TLE00900CR1450050,55564868388833,2026-07-04 13:18:04.199,2026-07-04 13:58:06.199,19.200000000000003,16.85700406303413,2.342995936965874,2.342995936965874,18.467258489920358,0.732741510079645,0.732741510079645,18.889019,0.31098098754883097,0.31098098754883097,18.518017880436112,0.6819821195638909,0.6819821195638909,18.67611428571428,0.5238857142857221,0.5238857142857221
8098740314063105,TLE00900VR1450048,55564864593345,2026-07-04 13:27:34.048,2026-07-04 13:45:29.059,12.0,13.68139745774847,-1.6813974577484707,1.6813974577484707,12.849217899303937,-0.8492178993039374,0.8492178993039374,13.478773,-1.4787731170654297,1.4787731170654297,13.204130859403419,-1.2041308594034188,1.2041308594034188,13.140202020202066,-1.1402020202020662,1.1402020202020662
8098744279253249,TLE00860VR1450004,55374396682433,2026-07-04 13:31:36.131,2026-07-04 13:49:39.116,10.399999999999999,12.907774154031285,-2.507774154031287,2.507774154031287,11.409279639837854,-1.009279639837855,1.009279639837855,11.467929,-1.0679288864135756,1.0679288864135756,11.60704462177639,-1.207044621776392,1.207044621776392,11.68979480519479,-1.2897948051947914,1.2897948051947914
8098748901753089,TLE00860HR1450010,55375199115009,2026-07-04 13:36:18.065,2026-07-04 13:54:57.194,14.0,13.638410630866751,0.3615893691332488,0.3615893691332488,14.415171386866193,-0.41517138686619326,0.41517138686619326,14.055489,-0.05548858642578125,0.05548858642578125,14.299866868999814,-0.2998668689998141,0.2998668689998141,14.208606330252238,-0.20860633025223763,0.20860633025223763
8098752335151361,TLE00900AR1450052,55537321185345,2026-07-04 13:39:48.044,2026-07-04 13:58:05.030,14.799999999999997,13.233588536712528,1.5664114632874693,1.5664114632874693,14.414113499742724,0.3858865002572731,0.3858865002572731,14.18966,0.610339927673337,0.610339927673337,14.049695619652985,0.7503043803470124,0.7503043803470124,13.937199767891688,0.8628002321083095,0.8628002321083095
8098759877427457,TLE00860VR1450018,55396247774017,2026-07-04 13:47:28.012,2026-07-04 14:06:30.011,14.399999999999991,13.3424629101145,1.057537089885491,1.057537089885491,14.30903109534885,0.09096890465114171,0.09096890465114171,14.797354,-0.39735374450684446,0.39735374450684446,14.653984668659593,-0.25398466865960145,0.25398466865960145,14.948449728867637,-0.5484497288676451,0.5484497288676451
8098761018999041,TLE00900JR1450046,55564861582721,2026-07-04 13:48:38.151,2026-07-04 14:07:23.149,12.0,12.830009268057033,-0.830009268057033,0.830009268057033,11.476742491074297,0.5232575089257026,0.5232575089257026,11.40613,0.5938701629638672,0.5938701629638672,11.587560448954903,0.41243955104509666,0.41243955104509666,11.726328138528135,0.27367186147186473,0.27367186147186473
8098764098453761,TLE00900AR1450049,55564866228833,2026-07-04 13:51:46.021,2026-07-04 14:13:21.020,15.600000000000009,13.719821155778899,1.8801788442211098,1.8801788442211098,14.451518517569752,1.148481482430256,1.148481482430256,14.061415,1.5385852813720788,1.5385852813720788,14.163439036629454,1.436560963370555,1.436560963370555,14.020774947712752,1.5792250522872564,1.5792250522872564
8098774082502913,TLE00860ER1450011,55396048724897,2026-07-04 14:01:55.086,2026-07-04 14:18:36.032,10.799999999999997,12.190637984944479,-1.3906379849444814,1.3906379849444814,11.288841953161699,-0.4888419531617014,0.4888419531617014,11.171972,-0.3719722747802763,0.3719722747802763,11.61380578850083,-0.813805788500833,0.813805788500833,11.523758095238094,-0.7237580952380966,0.7237580952380966
8098777167282433,TLE00900VR1450048,55564864593345,2026-07-04 14:05:04.069,2026-07-04 14:22:41.065,10.400000000000006,12.603111241643179,-2.203111241643173,2.203111241643173,11.263788881731944,-0.8637888817319386,0.8637888817319386,11.1336775,-0.7336774826049748,0.7336774826049748,11.553941712775925,-1.1539417127759197,1.1539417127759197,11.485599999999986,-1.08559999999998,1.08559999999998
8098780332802305,TLE00860VR1450004,55374396682433,2026-07-04 14:08:17.133,2026-07-04 14:26:35.116,10.399999999999999,12.39036725170427,-1.9903672517042708,1.9903672517042708,11.344631663204039,-0.9446316632040404,0.9446316632040404,11.236845,-0.8368450164794936,0.8368450164794936,11.385326676194115,-0.9853266761941164,0.9853266761941164,11.540639249639247,-1.1406392496392481,1.1406392496392481
8098788877500673,TLE00900AR1450052,55537321185345,2026-07-04 14:16:58.037,2026-07-04 14:35:43.049,10.799999999999997,12.429306604127822,-1.6293066041278248,1.6293066041278248,11.343849837472465,-0.5438498374724681,0.5438498374724681,11.228759,-0.42875881195068644,0.42875881195068644,11.455260917915528,-0.6552609179155304,0.6552609179155304,11.517144138528135,-0.7171441385281376,0.7171441385281376
8098791970849025,TLE00900CR1450050,55564868388833,2026-07-04 14:20:07.199,2026-07-04 14:36:32.031,10.0,12.285823678219385,-2.2858236782193853,2.2858236782193853,11.194821400455638,-1.1948214004556377,1.1948214004556377,11.247013,-1.2470130920410156,1.2470130920410156,11.288986163105132,-1.2889861631051325,1.2889861631051325,11.19120000000001,-1.1912000000000091,1.1912000000000091
8098806470803713,TLE00860VR1450018,55396247774017,2026-07-04 14:34:52.029,2026-07-04 14:54:49.010,17.599999999999994,15.743034667750353,1.8569653322496418,1.8569653322496418,18.047197446996982,-0.44719744699698794,0.44719744699698794,18.142237,-0.5422367095947322,0.5422367095947322,17.919606638819214,-0.31960663881922,0.31960663881922,17.9206,-0.320600000000006,0.320600000000006
8098807364911361,TLE00860CR1450020,55396116151937,2026-07-04 14:35:47.046,2026-07-04 14:53:41.050,14.400000000000006,12.685752021847314,1.7142479781526916,1.7142479781526916,13.972054850916603,0.42794514908340275,0.42794514908340275,14.024149,0.3758510589599666,0.3758510589599666,14.049165096837054,0.3508349031629514,0.3508349031629514,14.034742396766445,0.3652576032335606,0.3652576032335606
8098810728579329,TLE00900AR1450049,55564866228833,2026-07-04 14:39:12.020,2026-07-04 15:00:17.010,18.0,16.087892056978607,1.9121079430213932,1.9121079430213932,18.152532183984427,-0.1525321839844267,0.1525321839844267,18.61899,-0.6189899444580078,0.6189899444580078,18.581573256424235,-0.5815732564242353,0.5815732564242353,18.26160000000001,-0.2616000000000085,0.2616000000000085
8098814971478273,TLE00900VR1450048,55564864593345,2026-07-04 14:43:31.061,2026-07-04 15:01:16.073,10.0,12.436863129603505,-2.4368631296035055,2.4368631296035055,11.072455477422594,-1.0724554774225936,1.0724554774225936,11.136926,-1.1369256973266602,1.1369256973266602,11.258729807655662,-1.2587298076556621,1.2587298076556621,11.2744,-1.2744,1.2744
8098823981203713,TLE00860ER1450011,55396048724897,2026-07-04 14:52:41.095,2026-07-04 15:17:09.042,17.200000000000003,15.824960355864087,1.3750396441359154,1.3750396441359154,18.15796788041594,-0.9579678804159357,0.9579678804159357,18.393908,-1.1939075469970675,1.1939075469970675,18.301796249473924,-1.1017962494739209,1.1017962494739209,18.702400000000004,-1.5024000000000015,1.5024000000000015
8098845079585025,TLE00860VR1450018,55396247774017,2026-07-04 15:14:09.024,2026-07-04 15:33:55.012,14.800000000000004,13.109662635114775,1.6903373648852291,1.6903373648852291,14.20705126612797,0.592948733872035,0.592948733872035,14.587149,0.21285133361816833,0.21285133361816833,15.037258364336452,-0.23725836433644787,0.23725836433644787,15.14391766198027,-0.3439176619802655,0.3439176619802655
8098850053521665,TLE00860CR1450020,55396116151937,2026-07-04 15:19:12.042,2026-07-04 15:41:38.049,19.60000000000001,15.686250952379025,3.9137490476209837,3.9137490476209837,18.000093932337663,1.5999060676623458,1.5999060676623458,18.224525,1.3754745483398523,1.3754745483398523,18.37749454234153,1.2225054576584782,1.2225054576584782,18.426823529411774,1.1731764705882348,1.1731764705882348
