task_id,sn,transport_device_id,actual_start_time,actual_end_time,task_duration_min,baseline_pred,baseline_residual,baseline_abs_error,linear_pred,linear_residual,linear_abs_error,xgboost_pred,xgboost_residual,xgboost_abs_error,lightgbm_pred,lightgbm_residual,lightgbm_abs_error,random_forest_pred,random_forest_residual,random_forest_abs_error
8098480062497025,TLE00860VR1450018,55396247774017,2026-07-04 09:02:50.011,2026-07-04 09:22:34.197,18.012449999999987,17.179940347363726,0.8325096526362614,0.8325096526362614,16.867435448377385,1.1450145516226016,1.1450145516226016,17.042788,0.9696624481201042,0.9696624481201042,17.242246191208505,0.7702038087914822,0.7702038087914822,17.06765324766408,0.9447967523359075,0.9447967523359075
8098488838668545,TLE00860CR1450020,55396116151937,2026-07-04 09:11:45.046,2026-07-04 09:34:25.055,20.700416666666662,20.418988525109548,0.2814281415571145,0.2814281415571145,20.374681534830422,0.3257351318362396,0.3257351318362396,20.34053,0.3598862711588495,0.3598862711588495,20.682356580971813,0.018060085694848738,0.018060085694848738,20.21463312261905,0.4857835440476137,0.4857835440476137
8098490571129089,TLE00900JR1450046,55564861582721,2026-07-04 09:13:31.139,2026-07-04 09:32:19.147,17.050416666666663,17.463661315739625,-0.4132446490729613,0.4132446490729613,15.101146163691455,1.9492705029752084,1.9492705029752084,15.448621,1.6017958704630502,1.6017958704630502,15.382764796628503,1.66765187003816,1.66765187003816,15.182673692592576,1.867742974074087,1.867742974074087
8098499033579777,TLE00900AR1450052,55537321185345,2026-07-04 09:22:08.055,2026-07-04 09:43:24.042,18.116699999999994,17.293737540243733,0.8229624597562619,0.8229624597562619,17.76180274147832,0.35489725852167453,0.35489725852167453,17.507498,0.6092022125244085,0.6092022125244085,16.988493001474847,1.1282069985251475,1.1282069985251475,17.457996489439758,0.6587035105602368,0.6587035105602368
8098501313429761,TLE00900VR1450048,55564864593345,2026-07-04 09:24:27.073,2026-07-04 09:46:23.050,20.815883333333353,20.41897558475762,0.39690774857573174,0.39690774857573174,20.501909150898857,0.31397418243449593,0.31397418243449593,20.340595,0.47528808797202515,0.47528808797202515,20.704023557353032,0.11185977598032082,0.11185977598032082,20.377200666666646,0.43868266666670763,0.43868266666670763
8098504172962049,TLE00860ER1450011,55396048724897,2026-07-04 09:27:21.034,2026-07-04 09:47:17.041,17.383499999999987,16.58930580129921,0.7941941987007759,0.7941941987007759,16.716757469948323,0.6667425300516641,0.6667425300516641,16.284155,1.0993451080322139,1.0993451080322139,15.872677182456512,1.5108228175434757,1.5108228175434757,16.52183287021646,0.8616671297835268,0.8616671297835268
8098518135030017,TLE00860VR1450018,55396247774017,2026-07-04 09:41:34.009,2026-07-04 10:01:16.010,17.657366666666647,16.39500967987246,1.2623569867941882,1.2623569867941882,15.652595786455795,2.0047708802108524,2.0047708802108524,15.767689,1.8896779154459438,1.8896779154459438,15.784143683010083,1.8732229836565644,1.8732229836565644,15.821459922777755,1.8359067438888914,1.8359067438888914
8098518563586305,TLE00860VR1450004,55374396682433,2026-07-04 09:42:00.118,2026-07-04 09:59:41.111,15.683299999999983,17.106482621153635,-1.4231826211536518,1.4231826211536518,15.169919456628827,0.5133805433711558,0.5133805433711558,15.472878,0.2104215438842605,0.2104215438842605,14.752148467713864,0.931151532286119,0.931151532286119,15.474611666666656,0.2086883333333276,0.2086883333333276
8098519477321985,TLE00900CR1450050,55564868388833,2026-07-04 09:42:56.038,2026-07-04 10:10:40.001,21.923583333333337,20.651196707451795,1.2723866258815413,1.2723866258815413,20.93978449376061,0.983798839572728,0.983798839572728,21.247223,0.6763604329427118,0.6763604329427118,20.850675206083267,1.07290812725007,1.07290812725007,21.116122271428573,0.807461061904764,0.807461061904764
8098533341167873,TLE00900JR1450046,55564861582721,2026-07-04 09:57:02.128,2026-07-04 10:18:33.133,20.200733333333336,18.878495935627196,1.3222373977061395,1.3222373977061395,20.049442379223287,0.15129095411004911,0.15129095411004911,20.132603,0.06813064168294503,0.06813064168294503,20.325233805511598,-0.1245004721782621,0.1245004721782621,20.117459646969678,0.08327368636365762,0.08327368636365762
8098541697417473,TLE00900AR1450052,55537321185345,2026-07-04 10:05:32.096,2026-07-04 10:22:02.034,15.083166666666655,15.10240394183013,-0.01923727516347462,0.01923727516347462,14.260122900789995,0.8230437658766601,0.8230437658766601,14.754472,0.3286948877970257,0.3286948877970257,15.013534874343232,0.0696317923234222,0.0696317923234222,14.521446600834727,0.5617200658319277,0.5617200658319277
8098544436838657,TLE00900VR1450048,55564864593345,2026-07-04 10:08:19.091,2026-07-04 10:24:03.063,14.516749999999998,16.10324143892523,-1.5864914389252327,1.5864914389252327,14.725452569142702,-0.20870256914270335,0.20870256914270335,15.173029,-0.6562789459228533,0.6562789459228533,15.382532681799178,-0.86578268179918,0.86578268179918,16.00925176666665,-1.4925017666666527,1.4925017666666527
8098552192155905,TLE00900AR1450049,55564866228833,2026-07-04 10:16:12.017,2026-07-04 10:31:32.028,14.133116666666655,16.056293336912415,-1.9231766702457591,1.9231766702457591,14.725710748786547,-0.5925940821198914,0.5925940821198914,14.9149475,-0.7818308430989696,0.7818308430989696,14.81013912953075,-0.6770224628640946,0.6770224628640946,15.883024766666662,-1.749908100000006,1.749908100000006
8098554977517825,TLE00860VR1450018,55396247774017,2026-07-04 10:19:02.001,2026-07-04 10:36:15.013,15.850183333333332,16.177785918415005,-0.3276025850816726,0.3276025850816726,16.418182529480145,-0.5679991961468129,0.5679991961468129,16.120802,-0.27061859232584773,0.27061859232584773,16.02500941228578,-0.17482607895244762,0.17482607895244762,16.110061293092492,-0.2598779597591605,0.2598779597591605
8098556469707009,TLE00860VR1450004,55374396682433,2026-07-04 10:20:33.120,2026-07-04 10:37:45.124,15.733533333333304,15.155103780167847,0.5784295531654564,0.5784295531654564,14.12188334878296,1.6116499845503434,1.6116499845503434,14.671966,1.061567734273245,1.061567734273245,14.850936854017576,0.8825964793157279,0.8825964793157279,14.496650638174566,1.2368826951587373,1.2368826951587373
8098577201807617,TLE00900AR1450052,55537321185345,2026-07-04 10:41:39.036,2026-07-04 10:58:11.030,15.450016666666665,15.714751418161613,-0.26473475149494874,0.26473475149494874,16.341036334550036,-0.8910196678833717,0.8910196678833717,15.734736,-0.28471977589925324,0.28471977589925324,15.538763587851456,-0.0887469211847911,0.0887469211847911,15.917794327777788,-0.46777766111112307,0.46777766111112307
8098580440776961,TLE00900VR1450048,55564864593345,2026-07-04 10:44:56.063,2026-07-04 11:02:18.068,15.84968333333332,15.78539140530245,0.0642919280308707,0.0642919280308707,16.279389587197986,-0.42970625386466565,0.42970625386466565,15.7717285,0.07795481770832069,0.07795481770832069,15.6577200748395,0.19196325849382134,0.19196325849382134,16.23464558935789,-0.38496225602456846,0.38496225602456846
8098582699720961,TLE00860CR1450020,55396116151937,2026-07-04 10:47:14.158,2026-07-04 11:02:18.052,14.166533333333348,15.939736741152668,-1.7732034078193202,1.7732034078193202,14.585382395388484,-0.41884906205513595,0.41884906205513595,14.510023,-0.34348978373208183,0.34348978373208183,14.332190074160783,-0.1656567408274352,0.1656567408274352,14.391722856920266,-0.22518952358691813,0.22518952358691813
8098590760403201,TLE00900AR1450049,55564866228833,2026-07-04 10:55:26.011,2026-07-04 11:19:04.007,22.38338333333333,20.949299731393985,1.4340836019393457,1.4340836019393457,22.14760436989432,0.23577896343901017,0.23577896343901017,22.43547,-0.05208724772135653,0.05208724772135653,22.168557746398296,0.21482558693503506,0.21482558693503506,22.458231826111138,-0.07484849277780725,0.07484849277780725
8098594337358081,TLE00860VR1450018,55396247774017,2026-07-04 10:59:04.414,2026-07-04 11:17:14.010,17.200149999999997,18.84708153723254,-1.6469315372325433,1.6469315372325433,17.220178214241475,-0.020028214241477826,0.020028214241477826,17.196434,0.0037159790039034135,0.0037159790039034135,17.489124472473815,-0.2889744724738179,0.2889744724738179,17.35555389378041,-0.15540389378041297,0.15540389378041297
8098600884044033,TLE00860ER1450011,55396048724897,2026-07-04 11:05:44.056,2026-07-04 11:28:46.028,18.43143333333332,18.516887722932623,-0.08545438959930252,0.08545438959930252,18.817843890357203,-0.3864105570238827,0.3864105570238827,18.4712,-0.03976760965984383,0.03976760965984383,17.956162745084672,0.4752705882486481,0.4752705882486481,18.608077100188414,-0.17664376685509353,0.17664376685509353
8098610107531521,TLE00900CR1450050,55564868388833,2026-07-04 11:15:07.007,2026-07-04 11:36:45.012,18.550000000000004,18.529147479909987,0.020852520090016924,0.020852520090016924,19.152250088146605,-0.6022500881466009,0.6022500881466009,18.739454,-0.18945426940917542,0.18945426940917542,18.520983650126453,0.02901634987355095,0.02901634987355095,19.05953644490741,-0.509536444907404,0.509536444907404
8098614004515073,TLE00900AR1450052,55537321185345,2026-07-04 11:19:05.045,2026-07-04 11:40:57.040,18.38291666666668,18.29286009810307,0.090056568563611,0.090056568563611,18.829145374903018,-0.44622870823633676,0.44622870823633676,18.386057,-0.0031402333577332797,0.0031402333577332797,18.400781885082427,-0.017865218415746398,0.017865218415746398,18.506884007757375,-0.12396734109069385,0.12396734109069385
8098617360154881,TLE00860CR1450020,55396116151937,2026-07-04 11:22:30.042,2026-07-04 11:43:11.049,18.31568333333333,18.547582275925766,-0.23189894259243715,0.23189894259243715,18.97719537992785,-0.6615120465945203,0.6615120465945203,18.675352,-0.3596687632242883,0.3596687632242883,18.280130618231684,0.035552715101644594,0.035552715101644594,18.961952668458373,-0.6462693351250444,0.6462693351250444
8098636098404609,TLE00900JR1450046,55564861582721,2026-07-04 11:41:33.140,2026-07-04 12:01:12.154,17.766383333333337,17.654967095860446,0.11141623747289131,0.11141623747289131,18.321422304739976,-0.5550389714066384,0.5550389714066384,18.394764,-0.6283806131998659,0.6283806131998659,18.45910733085062,-0.6927239975172839,0.6927239975172839,18.639708481361044,-0.8733251480277069,0.8733251480277069
8098639499264257,TLE00900AR1450049,55564866228833,2026-07-04 11:45:01.021,2026-07-04 12:07:02.014,19.516400000000026,17.785843009884758,1.730556990115268,1.730556990115268,18.78450061736119,0.7318993826388365,0.7318993826388365,18.91409,0.6023107971191664,0.6023107971191664,18.76404728901156,0.7523527109884647,0.7523527109884647,18.831589206400963,0.6848107935990626,0.6848107935990626
8098648801214721,TLE00860ER1450011,55396048724897,2026-07-04 11:54:29.031,2026-07-04 12:17:33.043,20.71656666666664,20.534772109776572,0.1817945568900683,0.1817945568900683,21.143806597641348,-0.42723993097470725,0.42723993097470725,21.515879,-0.7993120107015237,0.7993120107015237,21.25291859725378,-0.5363519305871414,0.5363519305871414,21.384580330326617,-0.6680136636599769,0.6680136636599769
8098652726034689,TLE00900CR1450050,55564868388833,2026-07-04 11:58:28.009,2026-07-04 12:16:51.006,16.74694999999999,17.110370551277555,-0.3634205512775637,0.3634205512775637,17.002613666370184,-0.255663666370193,0.255663666370193,17.141878,-0.3949281280517667,0.3949281280517667,17.35680798639854,-0.6098579863985485,0.6098579863985485,17.402888563808066,-0.6559385638080748,0.6559385638080748
8098656273580289,TLE00860VR1450004,55374396682433,2026-07-04 12:02:05.140,2026-07-04 12:22:45.131,18.79981666666663,17.368212038609844,1.4316046280567853,1.4316046280567853,17.504038863758282,1.295777802908347,1.295777802908347,17.628473,1.1713433848062778,1.1713433848062778,17.54858892325655,1.2512277434100803,1.2512277434100803,17.39846917576931,1.4013474908973187,1.4013474908973187
8098661462556929,TLE00860CR1450020,55396116151937,2026-07-04 12:07:22.058,2026-07-04 12:30:07.033,21.149883333333324,20.6894657165173,0.46041761681602367,0.46041761681602367,21.59736798173667,-0.44748464840334634,0.44748464840334634,21.58742,-0.4375361765543708,0.4375361765543708,21.68330799041471,-0.5334246570813868,0.5334246570813868,21.939212133333324,-0.7893287999999998,0.7893287999999998
8098666404823297,TLE00860HR1450010,55375199115009,2026-07-04 12:12:23.004,2026-07-04 12:30:55.010,17.19361666666666,17.30119945609228,-0.10758278942562072,0.10758278942562072,17.018008337544906,0.17560832912175428,0.17560832912175428,17.024752,0.1688650034586523,0.1688650034586523,17.272221749647603,-0.0786050829809426,0.0786050829809426,17.112763966229497,0.08085270043716264,0.08085270043716264
8098673584390401,TLE00900JR1450046,55564861582721,2026-07-04 12:19:41.138,2026-07-04 12:39:03.148,17.70026666666667,17.274071185212104,0.42619548145456676,0.42619548145456676,17.06480903908121,0.6354576275854598,0.6354576275854598,17.054735,0.6455314829508509,0.6455314829508509,16.71037011016165,0.9898965565050197,0.9898965565050197,17.313987801834656,0.3862788648320148,0.3862788648320148
8098682619396353,TLE00900AR1450049,55564866228833,2026-07-04 12:28:53.014,2026-07-04 12:51:23.013,20.984116666666687,19.762115569943244,1.2220010967234423,1.2220010967234423,20.960925285599796,0.02319138106689067,0.02319138106689067,21.455889,-0.4717720815022588,0.4717720815022588,21.73846245224246,-0.7543457855757723,0.7543457855757723,21.552975216666677,-0.568858549999991,0.568858549999991
8098689730167041,TLE00900VR1450048,55564864593345,2026-07-04 12:36:07.074,2026-07-04 12:55:12.067,18.01731666666668,17.37510825429286,0.6422084123738188,0.6422084123738188,17.52602115648064,0.4912955101860419,0.4912955101860419,17.547363,0.4699533854166802,0.4699533854166802,17.654984673598662,0.3623319930680182,0.3623319930680182,17.435317620327588,0.5819990463390923,0.5819990463390923
8098701103022337,TLE00860VR1450004,55374396682433,2026-07-04 12:47:41.122,2026-07-04 13:05:07.127,16.48366666666664,17.206609840649367,-0.7229431739827277,0.7229431739827277,17.134018624502968,-0.6503519578363282,0.6503519578363282,17.066246,-0.5825793660482042,0.5825793660482042,16.871269864508022,-0.38760319784138275,0.38760319784138275,17.273082009386147,-0.7894153427195079,0.7894153427195079
8098711420403969,TLE00860HR1450010,55375199115009,2026-07-04 12:58:11.193,2026-07-04 13:14:34.199,15.346716666666646,17.128229209469467,-1.7815125428028207,1.7815125428028207,15.17153856739484,0.17517809927180572,0.17517809927180572,15.060502,0.2862146143595172,0.2862146143595172,14.689400547501084,0.6573161191655625,0.6573161191655625,15.449252542592587,-0.10253587592594116,0.10253587592594116
8098723538714881,TLE00860VR1450018,55396247774017,2026-07-04 13:10:30.016,2026-07-04 13:27:17.011,15.483283333333338,17.161141195058644,-1.6778578617253057,1.6778578617253057,15.178503770092702,0.30477956324063626,0.30477956324063626,15.222002,0.26128130391439264,0.26128130391439264,15.068498605787283,0.41478472754605455,0.41478472754605455,15.469049211111104,0.014234122222234191,0.014234122222234191
8098723811688705,TLE00900JR1450046,55564861582721,2026-07-04 13:10:47.152,2026-07-04 13:28:03.132,16.180866666666656,15.739600982601653,0.4412656840650033,0.4412656840650033,16.09739135766453,0.08347530900212519,0.08347530900212519,16.16049,0.020376630655913885,0.020376630655913885,16.493606571760353,-0.31273990509369654,0.31273990509369654,16.25993201507937,-0.07906534841271551,0.07906534841271551
8098730973987073,TLE00900CR1450050,55564868388833,2026-07-04 13:18:04.199,2026-07-04 13:58:06.199,22.88015000000001,20.909338973606932,1.9708110263930791,1.9708110263930791,21.275506607973394,1.6046433920266168,1.6046433920266168,21.341856,1.538293997192394,1.538293997192394,21.39902945102153,1.481120548978481,1.481120548978481,21.24724682838712,1.6329031716128917,1.6329031716128917
8098740314063105,TLE00900VR1450048,55564864593345,2026-07-04 13:27:34.048,2026-07-04 13:45:29.059,15.650483333333352,16.97033328146548,-1.319849948132127,1.319849948132127,15.208114957784439,0.44236837554891295,0.44236837554891295,15.479092,0.17139168904624213,0.17139168904624213,15.162849611859388,0.4876337214739639,0.4876337214739639,15.062399066666659,0.5880842666666926,0.5880842666666926
8098744279253249,TLE00860VR1450004,55374396682433,2026-07-04 13:31:36.131,2026-07-04 13:49:39.116,16.999849999999988,16.0107350138957,0.9891149861042869,0.9891149861042869,16.01509418593796,0.9847558140620265,0.9847558140620265,16.044056,0.9557940612792848,0.9557940612792848,16.183807454111445,0.8160425458885427,0.8160425458885427,16.36855716092508,0.6312928390749093,0.6312928390749093
8098748901753089,TLE00860HR1450010,55375199115009,2026-07-04 13:36:18.065,2026-07-04 13:54:57.194,17.519916666666663,16.917012648017888,0.6029040186487755,0.6029040186487755,17.435584499679496,0.08433216698716706,0.08433216698716706,17.16871,0.3512059580484994,0.3512059580484994,16.8273035563924,0.6926131102742623,0.6926131102742623,17.01879938552424,0.5011172811424238,0.5011172811424238
8098752335151361,TLE00900AR1450052,55537321185345,2026-07-04 13:39:48.044,2026-07-04 13:58:05.030,16.898916666666665,16.414873456556332,0.48404321011033247,0.48404321011033247,17.084677611729894,-0.1857609450632296,0.1857609450632296,16.675068,0.22384876505533668,0.22384876505533668,16.230592324198863,0.6683243424678018,0.6683243424678018,16.615642572233536,0.28327409443312845,0.28327409443312845
8098759877427457,TLE00860VR1450018,55396247774017,2026-07-04 13:47:28.012,2026-07-04 14:06:30.011,17.283716666666674,16.549920655363923,0.7337960113027506,0.7337960113027506,17.038436361254174,0.2452803054124999,0.2452803054124999,17.158098,0.12561844584147863,0.12561844584147863,16.86479600160577,0.4189206650609023,0.4189206650609023,16.8988650128892,0.3848516537774742,0.3848516537774742
8098761018999041,TLE00900JR1450046,55564861582721,2026-07-04 13:48:38.151,2026-07-04 14:07:23.149,16.533449999999995,15.914275859291518,0.619174140708477,0.619174140708477,16.40216644412498,0.13128355587501517,0.13128355587501517,16.740494,-0.20704377441406763,0.20704377441406763,16.89269293776888,-0.3592429377688866,0.3592429377688866,16.71527989445665,-0.18182989445665498,0.18182989445665498
8098764098453761,TLE00900AR1450049,55564866228833,2026-07-04 13:51:46.021,2026-07-04 14:13:21.020,18.31685,17.017993833941677,1.2988561660583215,1.2988561660583215,18.112272741698042,0.20457725830195628,0.20457725830195628,18.229172,0.08767824707031124,0.08767824707031124,18.466804094784568,-0.14995409478456878,0.14995409478456878,18.155667423988536,0.16118257601146269,0.16118257601146269
8098774082502913,TLE00860ER1450011,55396048724897,2026-07-04 14:01:55.086,2026-07-04 14:18:36.032,15.632999999999988,15.121203090334486,0.5117969096655024,0.5117969096655024,14.412909011838623,1.220090988161365,1.220090988161365,14.558705,1.074294670104969,1.074294670104969,14.77405642331267,0.8589435766873184,0.8589435766873184,14.724582566666657,0.9084174333333319,0.9084174333333319
8098777167282433,TLE00900VR1450048,55564864593345,2026-07-04 14:05:04.069,2026-07-04 14:22:41.065,15.949583333333349,15.63283274348107,0.3167505898522798,0.3167505898522798,15.406008240883912,0.5435750924494371,0.5435750924494371,15.513696,0.43588761647543883,0.43588761647543883,15.42341000690356,0.5261733264297899,0.5261733264297899,15.522359666666627,0.4272236666667215,0.4272236666667215
8098780332802305,TLE00860VR1450004,55374396682433,2026-07-04 14:08:17.133,2026-07-04 14:26:35.116,15.850433333333322,15.368946219897374,0.4814871134359482,0.4814871134359482,15.249086930717883,0.6013464026154391,0.6013464026154391,15.503671,0.34676264088947484,0.34676264088947484,15.318272516854925,0.5321608164783971,0.5321608164783971,15.325063827777738,0.5253695055555845,0.5253695055555845
8098788877500673,TLE00900AR1450052,55537321185345,2026-07-04 14:16:58.037,2026-07-04 14:35:43.049,17.167066666666663,15.417246387364397,1.7498202793022664,1.7498202793022664,15.360428563248218,1.8066381034184449,1.8066381034184449,15.606699,1.5603676767984993,1.5603676767984993,15.302546050087367,1.8645206165792967,1.8645206165792967,15.35032409999997,1.8167425666666936,1.8167425666666936
8098791970849025,TLE00900CR1450050,55564868388833,2026-07-04 14:20:07.199,2026-07-04 14:36:32.031,15.313183333333335,15.239270922475981,0.07391241085735345,0.07391241085735345,14.782867531709277,0.5303158016240577,0.5303158016240577,15.261232,0.05195095723470189,0.05195095723470189,15.08542748735607,0.22775584597726528,0.22775584597726528,14.836917399999955,0.4762659333333801,0.4762659333333801
8098806470803713,TLE00860VR1450018,55396247774017,2026-07-04 14:34:52.029,2026-07-04 14:54:49.010,18.899816666666666,19.5275772082829,-0.6277605416162331,0.6277605416162331,19.544132707220047,-0.644316040553381,0.644316040553381,20.031384,-1.1315668477376306,1.1315668477376306,19.685599716535602,-0.785783049868936,0.785783049868936,19.58674110325398,-0.6869244365873151,0.6869244365873151
8098807364911361,TLE00860CR1450020,55396116151937,2026-07-04 14:35:47.046,2026-07-04 14:53:41.050,16.199,15.735339931583425,0.46366006841657637,0.46366006841657637,16.279513854844687,-0.08051385484468554,0.08051385484468554,15.868698,0.3303018798828141,0.3303018798828141,15.94235577387151,0.2566442261284916,0.2566442261284916,15.839261474351856,0.35973852564814557,0.35973852564814557
8098810728579329,TLE00900AR1450049,55564866228833,2026-07-04 14:39:12.020,2026-07-04 15:00:17.010,20.016649999999988,19.95533649587417,0.06131350412581682,0.06131350412581682,20.295439020288324,-0.2787890202883361,0.2787890202883361,20.383183,-0.3665325256347778,0.3665325256347778,20.114534050014733,-0.09788405001474487,0.09788405001474487,20.229996830757567,-0.21334683075757965,0.21334683075757965
8098814971478273,TLE00900VR1450048,55564864593345,2026-07-04 14:43:31.061,2026-07-04 15:01:16.073,16.116900000000005,15.426619461728201,0.6902805382718036,0.6902805382718036,15.673813488673416,0.44308651132658916,0.44308651132658916,15.782238,0.3346619934082078,0.3346619934082078,15.771877089881334,0.34502291011867037,0.34502291011867037,15.798998310470076,0.31790168952992914,0.31790168952992914
8098823981203713,TLE00860ER1450011,55396048724897,2026-07-04 14:52:41.095,2026-07-04 15:17:09.042,21.09963333333333,19.62919739992612,1.4704359334072095,1.4704359334072095,21.06529045136841,0.03434288196492119,0.03434288196492119,21.55369,-0.4540566233317094,0.4540566233317094,21.20776583533432,-0.10813250200099134,0.10813250200099134,21.609036743181836,-0.5094034098485061,0.5094034098485061
8098845079585025,TLE00860VR1450018,55396247774017,2026-07-04 15:14:09.024,2026-07-04 15:33:55.012,17.716900000000017,16.26115642152283,1.4557435784771862,1.4557435784771862,17.022971209250688,0.6939287907493288,0.6939287907493288,16.95306,0.7638398498535324,0.7638398498535324,16.68413698306031,1.0327630169397075,1.0327630169397075,16.75817970912974,0.958720290870275,0.958720290870275
