task_id,actual_start_time,actual_end_time,task_duration_min,total_energy_soc_delta_pct,tabm_time_pred,tabm_energy_pred,双头多任务残差mlp_time_pred,双头多任务残差mlp_energy_pred
8098473543319809,2026-07-04 08:56:12.197,,17.443216666666682,12.0,15.461729,11.792121,14.992819,11.506802
8098476820857089,2026-07-04 08:59:32.116,2026-07-04 09:17:34.117,16.933200000000003,10.799999999999997,15.265513,11.741567,15.063665,11.444151
8098480062497025,2026-07-04 09:02:50.011,2026-07-04 09:22:34.197,18.012449999999987,10.799999999999997,17.376713,12.241894,17.331165,12.031885
8098488838668545,2026-07-04 09:11:45.046,2026-07-04 09:34:25.055,20.700416666666662,18.4,20.71058,18.884567,20.569529,18.416891
8098490571129089,2026-07-04 09:13:31.139,2026-07-04 09:32:19.147,17.050416666666663,12.799999999999997,15.193366,12.930161,14.990349,12.674512
8098499033579777,2026-07-04 09:22:08.055,2026-07-04 09:43:24.042,18.116699999999994,14.399999999999991,17.532476,14.551942,17.625692,14.6105
8098501313429761,2026-07-04 09:24:27.073,2026-07-04 09:46:23.050,20.815883333333353,18.400000000000006,20.95359,18.99292,20.842926,18.528036
8098504172962049,2026-07-04 09:27:21.034,2026-07-04 09:47:17.041,17.383499999999987,14.0,16.614344,14.206985,16.600447,14.279109
8098518135030017,2026-07-04 09:41:34.009,2026-07-04 10:01:16.010,17.657366666666647,10.799999999999997,16.620632,11.956825,16.743687,11.839869
8098518563586305,2026-07-04 09:42:00.118,2026-07-04 09:59:41.111,15.683299999999983,13.199999999999996,15.974998,13.1377325,16.139284,12.884534
8098519477321985,2026-07-04 09:42:56.038,2026-07-04 10:10:40.001,21.923583333333337,19.6,21.142815,19.016657,21.008812,18.537165
8098533341167873,2026-07-04 09:57:02.128,2026-07-04 10:18:33.133,20.200733333333336,19.199999999999996,20.45434,18.629147,20.364174,18.141146
8098541697417473,2026-07-04 10:05:32.096,2026-07-04 10:22:02.034,15.083166666666655,10.400000000000006,14.091365,11.454739,13.750139,11.297249
8098544436838657,2026-07-04 10:08:19.091,2026-07-04 10:24:03.063,14.516749999999998,12.399999999999999,14.822052,12.659569,14.388933,12.212942
8098552192155905,2026-07-04 10:16:12.017,2026-07-04 10:31:32.028,14.133116666666655,12.400000000000006,14.819204,12.648405,14.347126,12.162885
8098554977517825,2026-07-04 10:19:02.001,2026-07-04 10:36:15.013,15.850183333333332,13.600000000000001,16.451183,14.197227,16.526505,14.321874
8098556469707009,2026-07-04 10:20:33.120,2026-07-04 10:37:45.124,15.733533333333304,10.800000000000004,14.078735,11.465126,13.846151,11.373142
8098577201807617,2026-07-04 10:41:39.036,2026-07-04 10:58:11.030,15.450016666666665,14.000000000000007,15.931527,13.869767,15.970753,13.864031
8098580440776961,2026-07-04 10:44:56.063,2026-07-04 11:02:18.068,15.84968333333332,14.0,15.838973,13.86512,15.788149,13.692258
8098582699720961,2026-07-04 10:47:14.158,2026-07-04 11:02:18.052,14.166533333333348,12.0,14.4984045,12.657793,14.4514675,12.460794
8098590760403201,2026-07-04 10:55:26.011,2026-07-04 11:19:04.007,22.38338333333333,19.599999999999994,22.119612,19.043497,22.128448,18.654253
8098594337358081,2026-07-04 10:59:04.414,2026-07-04 11:17:14.010,17.200149999999997,12.0,17.12011,13.439951,16.902729,13.4864025
8098600884044033,2026-07-04 11:05:44.056,2026-07-04 11:28:46.028,18.43143333333332,15.200000000000003,19.004087,15.094573,19.015806,14.98878
8098610107531521,2026-07-04 11:15:07.007,2026-07-04 11:36:45.012,18.550000000000004,15.200000000000003,19.045658,15.040982,19.133224,15.015398
8098614004515073,2026-07-04 11:19:05.045,2026-07-04 11:40:57.040,18.38291666666668,14.800000000000004,18.54069,14.801597,18.3095,14.713318
8098617360154881,2026-07-04 11:22:30.042,2026-07-04 11:43:11.049,18.31568333333333,14.000000000000007,19.037964,15.113975,18.85955,14.889812
8098636098404609,2026-07-04 11:41:33.140,2026-07-04 12:01:12.154,17.766383333333337,12.400000000000006,18.065668,11.994251,18.29973,11.867257
8098639499264257,2026-07-04 11:45:01.021,2026-07-04 12:07:02.014,19.516400000000026,12.0,18.073484,12.029247,18.214256,11.85242
8098648801214721,2026-07-04 11:54:29.031,2026-07-04 12:17:33.043,20.71656666666664,18.799999999999997,21.188492,18.730495,21.475258,18.665585
8098652726034689,2026-07-04 11:58:28.009,2026-07-04 12:16:51.006,16.74694999999999,10.799999999999997,17.353344,12.177306,17.40061,12.015707
8098656273580289,2026-07-04 12:02:05.140,2026-07-04 12:22:45.131,18.79981666666663,11.200000000000003,17.598537,12.169117,17.65745,12.064006
8098661462556929,2026-07-04 12:07:22.058,2026-07-04 12:30:07.033,21.149883333333324,18.0,21.17368,18.768007,21.431814,18.66208
8098666404823297,2026-07-04 12:12:23.004,2026-07-04 12:30:55.010,17.19361666666666,11.599999999999994,17.509771,12.226614,17.764908,12.024056
8098673584390401,2026-07-04 12:19:41.138,2026-07-04 12:39:03.148,17.70026666666667,12.0,17.277607,12.234015,17.339464,12.000512
8098682619396353,2026-07-04 12:28:53.014,2026-07-04 12:51:23.013,20.984116666666687,18.800000000000004,20.745283,18.342903,20.66907,18.047035
8098689730167041,2026-07-04 12:36:07.074,2026-07-04 12:55:12.067,18.01731666666668,11.200000000000003,17.999,12.231297,18.152502,11.937895
8098701103022337,2026-07-04 12:47:41.122,2026-07-04 13:05:07.127,16.48366666666664,11.200000000000003,17.41072,12.119226,17.536455,11.886876
8098711420403969,2026-07-04 12:58:11.193,2026-07-04 13:14:34.199,15.346716666666646,12.399999999999999,15.9678955,13.099149,15.869424,12.983584
8098723538714881,2026-07-04 13:10:30.016,2026-07-04 13:27:17.011,15.483283333333338,13.200000000000003,15.518273,13.020373,15.579308,12.907044
8098723811688705,2026-07-04 13:10:47.152,2026-07-04 13:28:03.132,16.180866666666656,11.599999999999994,15.813005,11.735668,15.756902,11.347742
8098730973987073,2026-07-04 13:18:04.199,2026-07-04 13:58:06.199,22.88015000000001,19.200000000000003,21.52374,18.743887,21.49667,18.414942
8098740314063105,2026-07-04 13:27:34.048,2026-07-04 13:45:29.059,15.650483333333352,12.0,15.785163,13.116938,15.714678,12.974303
8098744279253249,2026-07-04 13:31:36.131,2026-07-04 13:49:39.116,16.999849999999988,10.399999999999999,16.580204,11.954691,16.546497,11.647278
8098748901753089,2026-07-04 13:36:18.065,2026-07-04 13:54:57.194,17.519916666666663,14.0,17.423555,14.295175,17.55618,14.290964
8098752335151361,2026-07-04 13:39:48.044,2026-07-04 13:58:05.030,16.898916666666665,14.799999999999997,16.67222,14.265237,16.719898,14.392197
8098759877427457,2026-07-04 13:47:28.012,2026-07-04 14:06:30.011,17.283716666666674,14.399999999999991,16.627464,14.170937,16.600016,14.167566
8098761018999041,2026-07-04 13:48:38.151,2026-07-04 14:07:23.149,16.533449999999995,12.0,16.620275,11.9153,16.538387,11.560364
8098764098453761,2026-07-04 13:51:46.021,2026-07-04 14:13:21.020,18.31685,15.600000000000009,17.704271,14.470986,17.707005,14.406859
8098774082502913,2026-07-04 14:01:55.086,2026-07-04 14:18:36.032,15.632999999999988,10.799999999999997,14.8854065,11.543934,14.794348,11.448675
8098777167282433,2026-07-04 14:05:04.069,2026-07-04 14:22:41.065,15.949583333333349,10.400000000000006,16.312014,11.882105,16.19218,11.484964
8098780332802305,2026-07-04 14:08:17.133,2026-07-04 14:26:35.116,15.850433333333322,10.399999999999999,15.806871,11.717856,15.626047,11.413464
8098788877500673,2026-07-04 14:16:58.037,2026-07-04 14:35:43.049,17.167066666666663,10.799999999999997,15.811449,11.727879,15.634632,11.4154625
8098791970849025,2026-07-04 14:20:07.199,2026-07-04 14:36:32.031,15.313183333333335,10.0,15.526022,11.689248,15.323023,11.733953
8098806470803713,2026-07-04 14:34:52.029,2026-07-04 14:54:49.010,18.899816666666666,17.599999999999994,19.426773,18.526695,19.543491,17.833904
8098807364911361,2026-07-04 14:35:47.046,2026-07-04 14:53:41.050,16.199,14.400000000000006,16.26305,14.101171,16.291197,14.02307
8098810728579329,2026-07-04 14:39:12.020,2026-07-04 15:00:17.010,20.016649999999988,18.0,20.141184,18.949821,20.13973,18.22408
8098814971478273,2026-07-04 14:43:31.061,2026-07-04 15:01:16.073,16.116900000000005,10.0,16.360027,11.822581,16.13974,11.63466
8098823981203713,2026-07-04 14:52:41.095,2026-07-04 15:17:09.042,21.09963333333333,17.200000000000003,21.713865,18.648127,21.64542,18.290688
8098845079585025,2026-07-04 15:14:09.024,2026-07-04 15:33:55.012,17.716900000000017,14.800000000000004,16.706131,14.191136,16.892834,14.265484
8098850053521665,2026-07-04 15:19:12.042,2026-07-04 15:41:38.049,20.56088333333337,19.60000000000001,21.15623,18.41523,21.141237,18.109886
8098854893781249,2026-07-04 15:24:08.059,2026-07-04 15:46:14.011,20.933266666666672,18.799999999999997,21.163288,18.619461,21.143042,18.219498
8098864093954305,2026-07-04 15:33:29.044,2026-07-04 15:52:32.034,17.06631666666666,14.000000000000007,16.67595,14.064258,16.86334,14.191638
8098864666870017,2026-07-04 15:34:04.431,2026-07-04 15:57:27.010,21.282600000000013,19.200000000000003,21.023998,18.427616,20.86923,17.997177
8098864825630977,2026-07-04 15:34:14.059,2026-07-04 15:51:38.040,15.681383333333322,12.800000000000004,15.739921,13.014471,15.713779,12.910473
8098880000590081,2026-07-04 15:49:40.141,2026-07-04 16:07:49.146,16.499266666666678,11.600000000000009,16.215805,11.761378,16.311502,11.486578
8098886868582657,2026-07-04 15:56:39.125,2026-07-04 16:15:29.155,17.06601666666667,13.600000000000009,16.67763,14.138806,16.765238,14.169535
8098892166152449,2026-07-04 16:02:03.053,2026-07-04 16:19:01.047,15.733433333333327,10.799999999999997,15.2684965,11.466682,15.124998,11.172045
8098904369676545,2026-07-04 16:14:27.032,2026-07-04 16:34:33.043,18.38333333333335,13.199999999999996,16.937014,14.156982,17.139883,14.170034
8098908877406465,2026-07-04 16:19:03.197,2026-07-04 16:36:06.010,16.18046666666666,10.400000000000006,15.346883,11.558918,15.320996,11.340046
8098915823272193,2026-07-04 16:26:06.138,2026-07-04 16:47:15.147,17.416883333333338,10.799999999999997,15.527422,11.677813,15.636442,11.520196
8098922998038785,2026-07-04 16:33:24.129,2026-07-04 16:51:36.125,15.964249999999982,10.799999999999997,15.525803,11.67355,15.621345,11.491088
8098929779966209,2026-07-04 16:40:18.050,2026-07-04 16:57:09.036,15.484449999999985,13.600000000000001,16.09196,13.908747,16.274603,13.883916
8098932624310529,2026-07-04 16:43:12.004,2026-07-04 17:01:33.012,16.066933333333328,10.799999999999997,16.650291,11.898975,16.678478,11.704227
8098944269402369,2026-07-04 16:55:03.055,2026-07-04 17:21:02.052,19.216500000000003,15.599999999999994,18.504091,14.570492,18.449507,14.424214
8098945651917057,2026-07-04 16:56:27.195,2026-07-04 17:17:46.005,16.730233333333324,13.599999999999994,17.007582,13.352497,16.881205,13.39643
8098958219526401,2026-07-04 17:09:14.154,2026-07-04 17:32:28.158,17.631466666666636,12.800000000000004,17.649347,13.243352,17.480198,13.038631
8098965514682625,2026-07-04 17:16:39.128,2026-07-04 17:42:09.136,23.184849999999994,20.000000000000007,22.365463,19.254696,22.248074,18.779606
8098966351675649,2026-07-04 17:17:31.055,2026-07-04 17:40:46.038,19.233849999999997,14.799999999999997,19.341455,14.755989,19.375374,14.649191
8098968767906049,2026-07-04 17:19:58.004,2026-07-04 17:43:49.015,19.89921666666668,11.599999999999994,18.034761,12.058893,18.239481,11.822663
8098977171980545,2026-07-04 17:28:31.193,2026-07-04 17:49:47.201,17.326766666666654,13.200000000000003,17.068598,13.277339,16.992872,13.200711
8098986166501633,2026-07-04 17:37:40.025,2026-07-04 18:00:16.013,21.249883333333358,18.400000000000006,21.092566,19.038921,21.17038,18.849316
8098988418367745,2026-07-04 17:39:57.007,2026-07-04 17:56:45.207,15.867299999999991,12.800000000000004,16.461658,13.223321,16.458563,13.199557
8098991163785473,2026-07-04 17:42:45.061,2026-07-04 18:02:58.068,17.897816666666678,15.200000000000003,18.036499,14.491655,18.002028,14.404274
8099000994038017,2026-07-04 17:52:45.152,2026-07-04 18:10:23.149,15.931066666666652,12.399999999999999,16.329834,13.378052,16.338373,13.411671
8099011719250177,2026-07-04 18:03:40.011,,17.86988333333334,14.799999999999997,18.950106,14.575892,18.65816,14.607657
8099013052727553,2026-07-04 18:05:01.049,2026-07-04 18:28:05.034,20.883266666666668,18.0,20.844053,18.708809,21.028389,18.490616
8099017225486593,2026-07-04 18:09:16.136,2026-07-04 18:25:39.120,15.516516666666663,12.0,16.284126,13.183731,16.199709,13.073996
8099033641681153,2026-07-04 18:25:58.021,2026-07-04 18:50:56.050,22.432749999999995,18.000000000000007,22.087486,18.822191,21.994192,18.521225
8099034542899457,2026-07-04 18:26:53.054,2026-07-04 18:44:38.058,14.299183333333325,11.199999999999996,16.255056,11.877586,16.696644,12.27911
8099044737925377,2026-07-04 18:37:15.055,2026-07-04 18:57:36.032,18.165416666666637,14.0,17.64108,13.126274,17.662088,12.711153
8099056371007745,2026-07-04 18:49:05.001,2026-07-04 19:08:27.009,16.347049999999975,12.0,16.66903,11.877069,16.74176,11.638755
8099056648421633,2026-07-04 18:49:22.033,2026-07-04 19:10:26.040,19.066716666666647,14.399999999999999,19.632277,14.528146,19.739094,14.529793
8099085228441857,2026-07-04 19:18:26.017,2026-07-04 19:38:49.023,19.05018333333332,14.399999999999999,19.201273,14.200954,18.933834,14.16712
8099088438558977,2026-07-04 19:21:42.045,2026-07-04 19:38:32.042,15.783316666666652,11.599999999999994,16.849148,11.944998,17.090118,12.257391
8099096108433665,2026-07-04 19:29:30.027,2026-07-04 19:49:46.031,18.932833333333363,14.0,19.836731,13.995075,19.83278,14.186425
8099099685716225,2026-07-04 19:33:09.022,2026-07-04 19:49:16.005,15.116566666666646,12.399999999999999,15.920271,12.951906,15.950616,12.834282
8099107902963969,2026-07-04 19:41:30.012,2026-07-04 19:59:24.191,15.833099999999996,12.400000000000006,15.938948,12.976838,15.974627,12.878766
8099170434367745,2026-07-04 20:45:07.002,2026-07-04 21:10:33.001,23.22705,20.39999999999999,22.582535,19.187504,22.308867,18.675512
8099177996501249,2026-07-04 20:52:48.030,2026-07-04 21:16:05.037,21.94995,19.200000000000003,21.410206,18.748638,21.478289,18.493889
8099185008640257,2026-07-04 20:59:56.053,2026-07-04 21:21:30.052,19.19998333333333,14.799999999999997,18.59927,14.9934635,18.407473,14.733242
8099186244501761,2026-07-04 21:01:12.044,2026-07-04 21:25:45.024,23.149599999999985,19.6,22.52505,19.069706,22.367748,18.65478
8099195602649345,2026-07-04 21:10:43.139,2026-07-04 21:28:08.127,16.333549999999995,12.799999999999997,16.498028,11.922468,16.572794,11.645074
8099212179472641,2026-07-04 21:27:35.146,2026-07-04 21:47:29.151,16.950050000000005,12.0,16.259,11.963076,16.293509,11.788996
8099216550215937,2026-07-04 21:32:02.002,2026-07-04 21:50:53.190,16.538533333333337,11.600000000000001,16.450596,12.008596,16.429688,11.887615
8099225319604481,2026-07-04 21:40:57.120,2026-07-04 21:59:33.113,16.43281666666667,12.0,16.72139,12.035441,16.69792,11.891224
8099226598146305,2026-07-04 21:42:15.003,2026-07-04 22:06:29.210,22.820350000000015,19.599999999999994,22.212006,18.815216,22.097994,18.466091
8099229479207169,2026-07-04 21:45:11.060,2026-07-04 22:05:29.066,18.434599999999996,15.600000000000001,18.951033,14.8413925,18.897068,14.676894
8099238363021569,2026-07-04 21:54:13.136,2026-07-04 22:13:39.129,18.16578333333334,16.0,18.738338,14.967686,18.546196,14.736257
8099254639182081,2026-07-04 22:10:46.009,2026-07-04 22:30:20.002,16.133683333333327,11.599999999999994,16.629023,12.019243,16.722963,11.812285
8099258398097665,2026-07-04 22:14:36.013,2026-07-04 22:37:35.026,21.250283333333304,18.0,20.96099,18.627096,21.004795,18.377197
8099258646020353,2026-07-04 22:14:51.151,2026-07-04 22:33:07.157,15.83251666666667,11.600000000000009,16.409994,12.005779,16.549372,11.757967
8099261937729793,2026-07-04 22:18:12.203,2026-07-04 22:42:17.001,21.563166666666667,18.800000000000004,21.894104,18.954746,21.860937,18.646643
8099271783481601,2026-07-04 22:28:13.125,2026-07-04 22:47:29.121,17.016883333333347,15.599999999999994,17.466492,14.387783,17.634274,14.402837
8099276861063425,2026-07-04 22:33:23.069,2026-07-04 22:57:28.055,22.465800000000034,18.800000000000004,21.83489,18.733665,21.70245,18.411386
8099279422603521,2026-07-04 22:35:59.149,2026-07-04 22:55:50.121,17.898183333333336,16.000000000000007,18.38293,14.7723255,18.339087,14.646492
8099281853989121,2026-07-04 22:38:27.046,2026-07-04 22:56:31.066,16.083250000000014,12.400000000000006,16.270058,11.95541,16.361593,11.810496
8099284173832449,2026-07-04 22:40:49.008,2026-07-04 23:05:55.162,21.979833333333367,20.0,21.675346,18.852947,21.622526,18.53807
8099301002412289,2026-07-04 22:57:56.028,2026-07-04 23:17:57.092,16.93374999999999,12.799999999999997,16.084692,12.048516,16.125347,12.051546
8099306194190593,2026-07-04 23:03:13.193,2026-07-04 23:19:37.057,15.081083333333337,11.599999999999994,15.70225,11.798046,15.85725,11.731607
8099310565425409,2026-07-04 23:07:40.156,2026-07-04 23:28:15.002,17.270050000000012,12.399999999999999,16.96886,11.84755,17.20828,11.753618
8099311298756865,2026-07-04 23:08:24.059,2026-07-04 23:30:41.003,18.832899999999984,15.200000000000003,18.574024,14.860654,18.388258,14.681779
8099314837815553,2026-07-04 23:12:00.196,2026-07-04 23:33:22.155,18.80074999999998,14.800000000000004,18.163712,14.811658,18.058205,14.755692
8099322162217217,2026-07-04 23:19:27.186,2026-07-04 23:39:58.138,18.36591666666668,15.200000000000003,18.750795,14.831692,18.608006,14.610912
8099322386678017,2026-07-04 23:19:41.071,2026-07-04 23:45:06.014,23.499450000000003,20.0,22.70875,19.22858,22.459187,18.717188
8099326367727873,2026-07-04 23:23:44.088,2026-07-04 23:48:50.027,22.548549999999985,19.200000000000003,22.242712,18.920208,22.16446,18.55334
8099366605357313,2026-07-05 00:04:39.029,2026-07-05 00:23:50.017,18.04986666666666,14.0,18.596334,14.666829,18.391113,14.489559
8099370412327169,2026-07-05 00:08:31.442,2026-07-05 00:29:47.041,18.966216666666664,14.0,18.925179,14.784669,18.739086,14.594299
8099387822194945,2026-07-05 00:26:14.005,2026-07-05 00:45:20.001,17.517116666666663,13.600000000000009,18.373499,14.699423,18.321138,14.60252
8099397512249601,2026-07-05 00:36:06.035,2026-07-05 00:55:28.033,17.582733333333312,13.200000000000003,18.283384,14.755285,18.270817,14.654907
8099398772752641,2026-07-05 00:37:23.028,2026-07-05 01:01:44.017,22.06346666666667,18.4,21.856682,19.092415,21.828953,18.70854
8099406885552385,2026-07-05 00:45:38.070,2026-07-05 01:06:15.059,19.500116666666663,14.400000000000006,18.284838,14.4927435,18.417511,14.562334
8099415980818689,2026-07-05 00:54:53.136,2026-07-05 01:13:45.152,17.40031666666666,15.200000000000003,17.602594,14.473007,17.6986,14.518144
8099441788272897,2026-07-05 01:21:08.003,,17.427066666666658,12.400000000000006,17.272617,11.975856,17.381851,11.849228
8099454738923777,2026-07-05 01:34:19.785,2026-07-05 01:53:51.117,18.49948333333331,14.799999999999997,19.36637,14.763775,19.329329,14.6930685
8099457996636417,2026-07-05 01:37:38.060,2026-07-05 02:02:31.063,22.916466666666633,19.200000000000003,22.830557,19.1846,22.568192,18.663855
8099466310713601,2026-07-05 01:46:05.140,2026-07-05 02:04:17.148,16.816816666666654,12.399999999999991,17.427193,11.958267,17.544804,11.797354
8099480477024513,2026-07-05 02:00:29.193,2026-07-05 02:19:28.194,17.499699999999997,10.799999999999997,16.920958,11.905942,16.992767,11.75839
8099484688482561,2026-07-05 02:04:47.048,2026-07-05 02:23:56.033,18.149933333333312,15.200000000000003,18.683828,14.525384,18.573616,14.451098
8099485161062657,2026-07-05 02:05:16.021,2026-07-05 02:23:02.023,16.699516666666646,12.0,17.249153,11.836131,17.47106,11.671646
8099488842252545,2026-07-05 02:09:00.178,2026-07-05 02:24:56.147,14.48365,12.799999999999997,15.212861,12.9274,15.169151,12.724268
8099494028132609,2026-07-05 02:14:17.129,2026-07-05 02:35:37.134,19.08278333333335,14.799999999999997,19.141771,14.674983,19.094143,14.584549
8099494199771393,2026-07-05 02:14:27.030,2026-07-05 02:32:05.004,15.749966666666673,14.0,15.214272,12.909559,15.133502,12.720794
8099503699050753,2026-07-05 02:24:07.057,2026-07-05 02:43:41.061,18.183550000000004,15.200000000000003,17.794653,14.501533,17.792356,14.4942465
8099515061108993,2026-07-05 02:35:40.147,2026-07-05 02:52:26.138,14.615966666666655,12.0,15.556715,11.98125,16.09107,12.318982
8099520055607553,2026-07-05 02:40:45.005,2026-07-05 03:00:26.199,17.643583333333332,14.0,18.411598,14.474616,18.459505,14.475276
8099528147697921,2026-07-05 02:48:59.036,2026-07-05 03:12:26.045,21.766633333333356,19.200000000000003,21.797567,18.799355,21.84594,18.554441
8099528774353153,2026-07-05 02:49:38.014,2026-07-05 03:07:58.023,16.66591666666666,12.0,16.042717,11.910829,16.074066,11.678022
8099533402439937,2026-07-05 02:54:20.036,2026-07-05 03:10:32.041,14.550483333333311,11.200000000000003,15.794857,11.782067,16.33191,12.422565
8099534749073665,2026-07-05 02:55:42.160,2026-07-05 03:10:30.162,13.514666666666665,13.200000000000003,14.120915,12.593355,14.409486,12.650481
8099546543243521,2026-07-05 03:07:42.005,2026-07-05 03:24:24.195,14.921183333333333,14.0,14.8847475,12.834593,14.843285,12.766975
8099552348438785,2026-07-05 03:13:36.126,2026-07-05 03:30:13.120,15.083166666666664,13.200000000000003,14.314772,12.767792,14.387656,12.769488
8099565076021505,2026-07-05 03:26:33.012,2026-07-05 03:42:52.025,14.783016666666663,14.0,14.254861,12.870308,14.371162,12.81452
8099576295276801,2026-07-05 03:37:58.025,2026-07-05 04:03:29.023,24.034366666666656,20.800000000000004,22.898111,19.253372,22.597256,18.69047
8099578829684993,2026-07-05 03:40:33.037,2026-07-05 03:57:23.027,15.76491666666668,10.800000000000004,16.522945,12.007908,16.616718,11.845343
8099587653583105,2026-07-05 03:49:31.038,2026-07-05 04:14:28.039,23.08333333333332,19.6,22.461254,19.135376,22.29959,18.667109
8099591279902977,2026-07-05 03:53:12.169,2026-07-05 04:16:51.152,22.01663333333335,19.6,21.854065,18.830547,21.831057,18.478937
8099612007465217,2026-07-05 04:14:18.010,2026-07-05 04:31:18.019,15.983533333333334,10.799999999999997,16.46586,12.050583,16.414064,12.016935
8099619895689473,2026-07-05 04:22:19.033,2026-07-05 04:41:52.038,17.300816666666655,12.0,16.512842,11.931521,16.59945,11.718757
8099620982145281,2026-07-05 04:23:25.054,2026-07-05 04:43:53.061,19.416300000000003,14.400000000000006,19.402004,14.479281,19.335354,14.483239
8099636081262849,2026-07-05 04:38:47.145,2026-07-05 04:59:07.182,18.61669999999998,15.600000000000009,19.218168,14.635825,19.01,14.548273
8099638106702081,2026-07-05 04:40:51.038,2026-07-05 05:04:17.043,22.283266666666652,19.199999999999996,21.756388,18.79489,21.65298,18.42713
8099641630408961,2026-07-05 04:44:26.187,2026-07-05 05:06:51.153,21.299999999999986,19.2,22.284739,18.974108,22.180996,18.600334
8099651700408577,2026-07-05 04:54:40.006,2026-07-05 05:11:26.012,15.050333333333327,11.600000000000001,15.375634,11.920531,15.528831,11.847937
8099661314998529,2026-07-05 05:04:27.064,2026-07-05 05:28:31.058,22.899966666666657,18.799999999999997,22.09103,18.898014,22.07934,18.594841
8099677831102721,2026-07-05 05:21:15.135,2026-07-05 05:47:16.141,21.599899999999987,20.0,21.710112,18.830364,21.60953,18.451147
8099688976630017,2026-07-05 05:32:35.008,2026-07-05 05:50:54.196,16.486666666666668,11.599999999999994,16.61157,11.811227,16.779507,11.588412
8099689501114625,2026-07-05 05:33:07.048,2026-07-05 05:56:24.032,21.999633333333325,19.2,21.701588,18.90612,21.660826,18.606468
8099696465182977,2026-07-05 05:40:13.017,2026-07-05 05:58:50.008,16.666516666666652,10.799999999999997,16.640095,11.877447,16.902792,11.868026
8099704055562497,2026-07-05 05:47:56.125,2026-07-05 06:05:23.135,15.983566666666668,10.799999999999997,16.617235,11.882506,16.876379,11.8843565
8099710884495617,2026-07-05 05:54:53.049,2026-07-05 06:17:55.063,17.501183333333326,11.199999999999996,17.110502,11.940825,17.169708,11.784596
8099726801371393,2026-07-05 06:11:04.030,2026-07-05 06:32:42.007,19.282349999999994,14.799999999999997,19.73108,14.367513,19.818077,14.443647
8099733221327105,2026-07-05 06:17:36.008,2026-07-05 06:38:18.006,18.900016666666648,14.399999999999991,19.357811,14.410504,19.219046,14.31991
8099736692064513,2026-07-05 06:21:08.021,2026-07-05 06:37:22.018,15.066949999999997,13.200000000000003,15.115213,12.909035,14.821527,12.525649
8099741076390145,2026-07-05 06:25:35.120,2026-07-05 06:45:28.123,18.283033333333343,11.600000000000009,17.064657,11.931672,17.037045,11.851685
8099765884158209,2026-07-05 06:50:49.143,2026-07-05 07:15:36.149,21.649616666666667,19.60000000000001,21.823244,19.178013,21.76714,18.998856
8099766946857217,2026-07-05 06:51:54.002,2026-07-05 07:12:18.002,17.640049999999984,11.200000000000003,16.513313,11.875196,16.552654,11.715853
